run_id,timestamp,dataset_name,split,domain,student_name,student_backbone,student_ckpt,train_method,image_id,image_path,condition,student_miou,student_risk,student_pixel_acc,student_msp,student_msp_std,student_entropy,student_entropy_std,temp_msp,temp_entropy,energy_score,max_logit,low_conf_frac_050,low_conf_frac_070,n_valid_pixels,student_latency_ms,guardrail_latency_ms,teacher_latency_ms,student_miou_near,student_risk_near,n_near_pixels,student_miou_dynamic,student_risk_dynamic,n_dynamic_pixels,mc_entropy,mc_mutual_info,mc_dropout_latency_ms,ensemble_entropy,guardrailpp_utility_dense_bce,guardrailpp_keep_dense_bce,guardrailpp_utility_dense_bce_q90,guardrailpp_utility_dense_bce_q95,guardrailpp_utility_dense_gap_raw,guardrailpp_utility_dense_gap,guardrailpp_keep_dense_gap,guardrailpp_utility_dense_gap_q90,guardrailpp_utility_dense_gap_q95,guardrailpp_utility_scalar,guardrailpp_utility,guardrailpp_keep,guardrail_risk,guardrail_keep,teacher_miou,teacher_risk,teacher_pixel_acc,teacher_miou_near,teacher_risk_near,teacher_benefit_near,teacher_miou_dynamic,teacher_risk_dynamic,teacher_benefit_dynamic,teacher_gain,teacher_benefit,teacher_gap,student_better_gap,oracle_keep,oracle_fail,disagreement_rate,confident_wrong_teacher_right,n_confident_pixels
bdd_b2_skd,2026-07-09 22:16:59,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,img_000000,/home/manors/Guardrail-Distillation/data/bdd100k/seg/images/val/7d06fefd-f7be05a6.jpg,,0.5454295225954718,0.45457047740452816,0.9507336020469666,0.9659401178359985,0.09290863573551178,0.09322531521320343,0.20019754767417908,0.8986787796020508,0.35538676381111145,-5.508712291717529,5.467845916748047,0.004681083373725414,0.04082932323217392,447546,18.469521077349782,29.036591993644834,31.31466347258538,0.48797421970414867,0.5120257802958513,107718,0.9844616040551424,0.01553839594485762,21109,0.09424786269664764,0.000552338024135679,63.808818464167416,0.10104621201753616,0.06738127768039703,0.932618722319603,0.21545280516147614,0.30539676547050476,0.05044088885188103,0.5126075148582458,0.48739248514175415,0.547446608543396,0.5698258280754089,0.44027912616729736,0.5126075148582458,0.48739248514175415,0.5126075148582458,0.48739248514175415,0.5032528254862737,0.4967471745137263,0.9566391110420227,0.7174872842870467,0.28251271571295333,0.229513064582898,0.4833720214126676,0.5166279785873324,0.0,0.0,0.0,0.018420454114675522,0.012514915317296982,1.0,0.0,0.033138494938611984,0.002160671865567565,403520
bdd_b2_skd,2026-07-09 22:16:59,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,img_000001,/home/manors/Guardrail-Distillation/data/bdd100k/seg/images/val/7d128593-0ccfea4c.jpg,,0.37893402159167394,0.6210659784083261,0.8984379172325134,0.9464404582977295,0.12275105714797974,0.1455536037683487,0.29215100407600403,0.8781111240386963,0.38052237033843994,-6.800388813018799,6.733896255493164,0.015473206527531147,0.07374856621026993,439534,18.469521077349782,29.036591993644834,31.31466347258538,0.49915346168273567,0.5008465383172643,98637,0.35918490373022544,0.6408150962697745,59853,0.14662213623523712,0.0007344288751482964,63.808818464167416,0.16584789752960205,0.08620022237300873,0.9137997776269913,0.3674599528312683,0.4651881158351898,0.09314417839050293,0.5232692360877991,0.4767307639122009,0.5862151980400085,0.630210280418396,0.3786124289035797,0.5232692360877991,0.4767307639122009,0.5232692360877991,0.4767307639122009,0.4002373159676383,0.5997626840323618,0.8989884853363037,1.0,0.0,0.5008465383172643,0.3665427915619193,0.6334572084380807,0.007357887831693777,0.021303294375964343,0.021303294375964343,0.0229356549680233,0.022385071963071823,0.9786967056240357,0.021303294375964343,0.07430142164230347,0.00291445036418736,370697
bdd_b2_skd,2026-07-09 22:16:59,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,img_000002,/home/manors/Guardrail-Distillation/data/bdd100k/seg/images/val/7d15b18b-1e0d6e3f.jpg,,0.46591170556698,0.5340882944330201,0.7935906648635864,0.9322279691696167,0.1300106942653656,0.1706620305776596,0.27671992778778076,0.8542308211326599,0.4317633807659149,-5.050297260284424,4.967479228973389,0.010483735240995884,0.09243738651275635,423227,16.865720506757498,29.120697523467243,29.51100142672658,0.18592310154495856,0.8140768984550415,74775,0.4806796919194117,0.5193203080805884,23586,0.1722254753112793,0.0013196752406656742,62.75466352235526,0.2224486768245697,0.1268153190612793,0.8731846809387207,0.42970210313796997,0.5151811838150024,0.16659356653690338,0.5415523648262024,0.4584476351737976,0.627895176410675,0.6809192895889282,0.45022159814834595,0.5415523648262024,0.4584476351737976,0.5415523648262024,0.4584476351737976,0.5092845200414192,0.4907154799585808,0.9267343282699585,0.48295786072867436,0.5170421392713256,0.2970347591837159,0.45356710412230583,0.5464328958776942,0.0,0.0433728144744393,0.0433728144744393,0.1446434110403061,0.011499738320708275,0.9566271855255607,0.0433728144744393,0.1621233969926834,0.04814673587679863,334402
bdd_b2_skd,2026-07-09 22:16:59,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,img_000003,/home/manors/Guardrail-Distillation/data/bdd100k/seg/images/val/7d209219-ccdc1a09.jpg,,0.34445451235141616,0.6555454876485838,0.6960249543190002,0.9471815228462219,0.11938606202602386,0.13138291239738464,0.25313010811805725,0.8920671343803406,0.2938128709793091,-8.365686416625977,8.300762176513672,0.010921914130449295,0.07192616164684296,484622,16.865720506757498,29.120697523467243,29.51100142672658,0.9420288366974037,0.05797116330259633,136304,0.47692534716828733,0.5230746528317127,64395,0.1325012445449829,0.000797444605268538,62.75466352235526,0.13614170253276825,0.06502686440944672,0.9349731355905533,0.26356440782546997,0.33616897463798523,0.055352311581373215,0.513834536075592,0.48616546392440796,0.5484867691993713,0.573184609413147,0.3016640841960907,0.513834536075592,0.48616546392440796,0.513834536075592,0.48616546392440796,0.32554309620070115,0.6744569037992989,0.6924117803573608,0.9473522811565258,0.05264771884347419,0.00532344445912214,0.4745254590077356,0.5254745409922644,0.0,0.0,0.0,0.012985377572476864,0.016598504036664963,1.0,0.0,0.0701887235045433,0.0012422052677720785,408123
bdd_b2_skd,2026-07-09 22:17:00,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,img_000004,/home/manors/Guardrail-Distillation/data/bdd100k/seg/images/val/7d22891c-224788c0.jpg,,0.2629409844388853,0.7370590155611147,0.7917264103889465,0.9394415020942688,0.12018532305955887,0.18882283568382263,0.3174360990524292,0.8264371156692505,0.6189365386962891,-4.588669300079346,4.5156450271606445,0.011071465909481049,0.07379093021154404,141535,16.979676904156804,29.13198305759579,31.60851146094501,1.0,0.0,42847,0.556169014084507,0.44383098591549297,8875,0.19131909310817719,0.0013019083999097347,63.41771443840116,0.22447535395622253,0.18683026731014252,0.8131697326898575,0.5053511261940002,0.5476134419441223,0.1804877370595932,0.5449998378753662,0.4550001621246338,0.6520440578460693,0.6674860119819641,0.5362265110015869,0.5449998378753662,0.4550001621246338,0.5449998378753662,0.4550001621246338,0.3690607718536662,0.6309392281463337,0.9629066586494446,1.0,0.0,0.0,0.3244507042253521,0.6755492957746478,0.0,0.10611978741478101,0.10611978741478101,0.17604832351207733,0.0048680538311600685,0.893880212585219,0.10611978741478101,0.19978097081184387,0.03651393577456474,113949
bdd_b2_skd,2026-07-09 22:17:00,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,img_000005,/home/manors/Guardrail-Distillation/data/bdd100k/seg/images/val/7d2f7975-e0c1c5a7.jpg,,0.2268598550942323,0.7731401449057678,0.5375316143035889,0.8891527056694031,0.14427295327186584,0.2715655267238617,0.2779761850833893,0.770898163318634,0.6403022408485413,-4.685190677642822,4.551771640777588,0.009337603114545345,0.14111873507499695,336596,16.979676904156804,29.13198305759579,31.60851146094501,0.019406260829386623,0.9805937391706134,8657,0.40801228472659784,0.5919877152734021,203917,0.2740679383277893,0.0018178299069404602,63.41771443840116,0.400566965341568,0.35177263617515564,0.6482273638248444,0.6892625093460083,0.7517109513282776,0.7104594111442566,0.6705026626586914,0.3294973373413086,0.8264546990394592,0.8576134443283081,0.4920263886451721,0.6705026626586914,0.3294973373413086,0.6705026626586914,0.3294973373413086,0.2750743385816584,0.7249256614183416,0.7211493849754333,1.0,0.0,0.9805937391706134,0.3483956935877104,0.6516043064122896,0.0,0.048214483487426185,0.048214483487426185,0.26631036400794983,0.08269260078668594,0.9517855165125738,0.048214483487426185,0.3631385862827301,0.11497166007757187,214568
bdd_b2_skd,2026-07-09 22:17:00,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,img_000006,/home/manors/Guardrail-Distillation/data/bdd100k/seg/images/val/7d35e395-ae41f911.jpg,,0.38718337856279833,0.6128166214372017,0.9471453428268433,0.9432882070541382,0.14064335823059082,0.15083448588848114,0.3479683995246887,0.8930950164794922,0.32798856496810913,-7.223806858062744,7.149345397949219,0.0314013734459877,0.09155677258968353,488036,17.063643084838986,29.165953514166176,30.218693078495562,0.22301259796839226,0.7769874020316078,141532,0.3520081688223281,0.6479918311776719,8786,0.15199382603168488,0.000786135729867965,62.8921699244529,0.1650107055902481,0.08251605927944183,0.9174839407205582,0.3974460959434509,0.47377485036849976,0.09398386627435684,0.5234786868095398,0.4765213131904602,0.6113224625587463,0.6346636414527893,0.38431668281555176,0.5234786868095398,0.4765213131904602,0.5234786868095398,0.4765213131904602,0.3566548605476666,0.6433451394523334,0.948040783405304,0.27416336247726314,0.7258366375227369,0.051150764508870905,0.4530099441425713,0.5469900558574288,0.10100177532024313,0.0,0.0,0.01833881251513958,0.01744338683784008,1.0,0.0,0.04673835635185242,0.0010736912954598665,414573
bdd_b2_skd,2026-07-09 22:17:00,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,img_000007,/home/manors/Guardrail-Distillation/data/bdd100k/seg/images/val/7d4a9094-0455564b.jpg,,0.37290262320881223,0.6270973767911878,0.9491713643074036,0.981033444404602,0.07094366103410721,0.05212992802262306,0.1598488837480545,0.9454224109649658,0.19193395972251892,-7.140251636505127,7.117562294006348,0.002304661786183715,0.0222487710416317,483802,17.063643084838986,29.165953514166176,30.218693078495562,0.4291389933632922,0.5708610066367078,135855,0.261730554340961,0.7382694456590391,35143,0.052844781428575516,0.0003758319653570652,62.8921699244529,0.05530863255262375,0.03497682884335518,0.9650231711566448,0.10791150480508804,0.23815856873989105,0.04169290512800217,0.5104217529296875,0.4895782470703125,0.5330535173416138,0.5645171999931335,0.38017407059669495,0.5104217529296875,0.4895782470703125,0.5104217529296875,0.4895782470703125,0.3820973121173455,0.6179026878826546,0.949704647064209,0.4492280962071904,0.5507719037928096,0.0200891028438982,0.38683027404713494,0.613169725952865,0.12509971970617406,0.009194688908533255,0.009194688908533255,0.006124406587332487,0.0055911303497850895,0.9908053110914667,0.009194688908533255,0.017350073903799057,0.00038652177317999303,456293
bdd_b2_skd,2026-07-09 22:17:00,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,img_000008,/home/manors/Guardrail-Distillation/data/bdd100k/seg/images/val/7d5040af-1a6f933f.jpg,,0.4411266035269301,0.5588733964730699,0.9417420625686646,0.9755566716194153,0.07779909670352936,0.06534820050001144,0.16464470326900482,0.9298498630523682,0.2398979514837265,-6.902073383331299,6.873132705688477,0.0015014123637229204,0.028219817206263542,504858,17.03208254184574,29.15831794962287,31.287708086892962,0.6155617938468124,0.3844382061531876,175104,0.8663484017995717,0.13365159820042827,50901,0.0662410631775856,0.0005316385650075972,63.168607535772026,0.07997988909482956,0.04667643830180168,0.9533235616981983,0.17571613192558289,0.29832565784454346,0.028119947761297226,0.5070295333862305,0.49297046661376953,0.5309640169143677,0.5500244498252869,0.3500325381755829,0.5070295333862305,0.49297046661376953,0.5070295333862305,0.49297046661376953,0.44774837471073614,0.5522516252892639,0.9441566467285156,0.5370311885493811,0.46296881145061886,0.0,0.9596471582090725,0.04035284179092746,0.0932987564095008,0.0066217711838060245,0.0066217711838060245,0.03701239079236984,0.03459784761071205,0.993378228816194,0.0066217711838060245,0.07824378460645676,0.021003926172852516,467376
bdd_b2_skd,2026-07-09 22:17:00,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,img_000009,/home/manors/Guardrail-Distillation/data/bdd100k/seg/images/val/7d6c1119-00000000.jpg,,0.593689009384548,0.40631099061545195,0.9696207046508789,0.9767286777496338,0.07890184223651886,0.059233374893665314,0.16781361401081085,0.9441032409667969,0.17400698363780975,-8.202146530151367,8.174240112304688,0.002169638406485319,0.028724510222673416,452610,17.03208254184574,29.15831794962287,31.287708086892962,0.9229010141441659,0.07709898585583408,110037,0.9743416534506416,0.02565834654935839,72796,0.05985885486006737,0.00044159666867926717,63.168607535772026,0.057932283729314804,0.03446594253182411,0.9655340574681759,0.14149324595928192,0.2323169857263565,0.024116255342960358,0.5060287714004517,0.49397122859954834,0.5245000720024109,0.5472068786621094,0.3541131615638733,0.5060287714004517,0.49397122859954834,0.5060287714004517,0.49397122859954834,0.6317404655915486,0.3682595344084514,0.9707562923431396,0.9318888221519035,0.0681111778480965,0.008987808007737574,0.9305661129018509,0.06943388709814913,0.0,0.03805145620700057,0.03805145620700057,0.008678553625941277,0.007542917970567942,0.9619485437929994,0.03805145620700057,0.01753827929496765,0.0006893352256156504,419912
