run_id,dataset_name,split,domain,student_name,student_backbone,train_method,method,teacher_budget,teacher_invocation_rate,effective_risk,effective_miou,avg_latency_ms,p95_latency_ms,p99_latency_ms,benefit_recovered,benefit_recovered_frac,total_teacher_benefit
acdc_b2_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,msp,0.0,0.0,0.5001540739921377,0.4998459260078622,7.107034651562572,7.261441496666521,7.774060766678303,0.0,0.0,5.22737565964683
acdc_b2_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,msp,0.01,0.01,0.4999425208674977,0.5000574791325022,7.224307806463912,7.287072460167108,7.8839517262532,0.0211553124640038,0.0040470235623802,5.22737565964683
acdc_b2_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,msp,0.05,0.05,0.4989462486507643,0.5010537513492356,7.693187577533536,8.320159290451524,18.76522155245766,0.1207825341373373,0.0231057689367397,5.22737565964683
acdc_b2_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,msp,0.1,0.1,0.4971624252258019,0.502837574774198,8.278842376312241,18.7631567241624,18.969639553688467,0.3699628462592332,0.0707741073814902,5.22737565964683
acdc_b2_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,msp,0.2,0.2,0.4913452472610761,0.5086547527389239,9.450894427136518,18.81776742229704,18.969639553688467,1.006095044839057,0.1924665664657876,5.22737565964683
acdc_b2_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,msp,0.3,0.3,0.484282658566168,0.515717341433832,10.622282566037027,18.937338155228645,18.969639553688467,1.7205207878197213,0.3291366260705974,5.22737565964683
acdc_b2_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,msp,0.5,0.5,0.479726240920225,0.520273759079775,12.965356571949089,18.967484240420163,18.969639553688467,2.343429092785245,0.4482993466254099,5.22737565964683
acdc_b2_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,msp,0.8,0.8,0.4626969888036777,0.5373030111963222,16.475859355414286,18.96759200608357,18.97528965084348,4.175409599316889,0.7987582816267286,5.22737565964683
acdc_b2_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,msp,1.0,1.0,0.4540469864461849,0.545953013553815,18.818734905216843,18.969639553688467,19.53464926918969,5.22737565964683,1.0,5.22737565964683
acdc_b2_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,entropy,0.0,0.0,0.5001540739921377,0.4998459260078622,7.107034651562572,7.261441496666521,7.774060766678303,0.0,0.0,5.22737565964683
acdc_b2_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,entropy,0.01,0.01,0.4999425208674977,0.5000574791325022,7.224307806463912,7.287072460167108,7.8839517262532,0.0211553124640038,0.0040470235623802,5.22737565964683
acdc_b2_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,entropy,0.05,0.05,0.4989462486507643,0.5010537513492356,7.693187577533536,8.320159290451524,18.76522155245766,0.1207825341373373,0.0231057689367397,5.22737565964683
acdc_b2_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,entropy,0.1,0.1,0.4975951019952758,0.5024048980047241,8.279392081312835,18.7631567241624,18.969639553688467,0.3274963085902358,0.0626502340588168,5.22737565964683
acdc_b2_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,entropy,0.2,0.2,0.4913452472610761,0.5086547527389239,9.450894427136518,18.81776742229704,18.969639553688467,1.006095044839057,0.1924665664657876,5.22737565964683
acdc_b2_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,entropy,0.3,0.3,0.4853708175940427,0.5146291824059572,10.621405453421175,18.81776742229704,18.969639553688467,1.6452968874681633,0.3147462502397086,5.22737565964683
acdc_b2_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,entropy,0.5,0.5,0.4796128009888851,0.5203871990111149,12.965401372057386,18.967484240420163,18.969639553688467,2.354773085919228,0.4504694591010741,5.22737565964683
acdc_b2_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,entropy,0.8,0.8,0.4628421120129884,0.5371578879870116,16.475407250691205,18.96759200608357,18.97528965084348,4.160897278385821,0.7959820662031659,5.22737565964683
acdc_b2_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,entropy,1.0,1.0,0.4540469864461849,0.545953013553815,18.818734905216843,18.969639553688467,19.53464926918969,5.22737565964683,1.0,5.22737565964683
acdc_b2_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,temp_msp,0.0,0.0,0.5001540739921377,0.4998459260078622,7.107034651562572,7.261441496666521,7.774060766678303,0.0,0.0,5.22737565964683
acdc_b2_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,temp_msp,0.01,0.01,0.4999425208674977,0.5000574791325022,7.224307806463912,7.287072460167108,7.8839517262532,0.0211553124640038,0.0040470235623802,5.22737565964683
acdc_b2_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,temp_msp,0.05,0.05,0.4992741351083719,0.5007258648916281,7.693242529639974,8.320159290451524,18.93609039951116,0.0914364915053304,0.017491853935653,5.22737565964683
acdc_b2_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,temp_msp,0.1,0.1,0.4975951019952758,0.5024048980047241,8.279392081312835,18.7631567241624,18.969639553688467,0.3274963085902358,0.0626502340588168,5.22737565964683
acdc_b2_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,temp_msp,0.2,0.2,0.4929214659437162,0.5070785340562838,9.4504457723815,18.81776742229704,18.969639553688467,0.8484731765750531,0.1623134115125709,5.22737565964683
acdc_b2_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,temp_msp,0.3,0.3,0.4846322870661019,0.515367712933898,10.622050613746978,18.937338155228645,18.969639553688467,1.7191499402622472,0.3288743821365988,5.22737565964683
acdc_b2_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,temp_msp,0.5,0.5,0.4800332506108602,0.5199667493891398,12.965086069889368,18.967484240420163,18.969639553688467,2.3768234350993938,0.4546877037071362,5.22737565964683
acdc_b2_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,temp_msp,0.8,0.8,0.4625403894353486,0.5374596105646513,16.47477426682599,18.96759200608357,18.97528965084348,4.191069536149804,0.8017540366389049,5.22737565964683
acdc_b2_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,temp_msp,1.0,1.0,0.4540469864461849,0.545953013553815,18.818734905216843,18.969639553688467,19.53464926918969,5.22737565964683,1.0,5.22737565964683
acdc_b2_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,energy,0.0,0.0,0.5001540739921377,0.4998459260078622,7.107034651562572,7.261441496666521,7.774060766678303,0.0,0.0,5.22737565964683
