run_id,timestamp,dataset_name,split,domain,student_name,student_backbone,student_ckpt,train_method,image_id,image_path,condition,student_miou,student_risk,student_pixel_acc,student_msp,student_msp_std,student_entropy,student_entropy_std,temp_msp,temp_entropy,energy_score,max_logit,low_conf_frac_050,low_conf_frac_070,n_valid_pixels,student_latency_ms,guardrail_latency_ms,teacher_latency_ms,student_miou_near,student_risk_near,n_near_pixels,student_miou_dynamic,student_risk_dynamic,n_dynamic_pixels,mc_entropy,mc_mutual_info,mc_dropout_latency_ms,ensemble_entropy,guardrailpp_utility_dense_bce,guardrailpp_keep_dense_bce,guardrailpp_utility_dense_bce_q90,guardrailpp_utility_dense_bce_q95,guardrailpp_utility_dense_gap_raw,guardrailpp_utility_dense_gap,guardrailpp_keep_dense_gap,guardrailpp_utility_dense_gap_q90,guardrailpp_utility_dense_gap_q95,guardrailpp_utility_scalar,guardrailpp_utility,guardrailpp_keep,guardrail_risk,guardrail_keep,teacher_miou,teacher_risk,teacher_pixel_acc,teacher_miou_near,teacher_risk_near,teacher_benefit_near,teacher_miou_dynamic,teacher_risk_dynamic,teacher_benefit_dynamic,teacher_gain,teacher_benefit,teacher_gap,student_better_gap,oracle_keep,oracle_fail,disagreement_rate,confident_wrong_teacher_right,n_confident_pixels
acdc_b2_skd_fog,2026-07-09 09:42:18,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GOPR0476_frame_000761_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_000761_rgb_anon.png,fog,0.5372731369705489,0.4627268630294511,0.9653172492980956,0.987656593322754,0.0625976547598838,0.0315955132246017,0.1386366337537765,0.9686682224273682,0.1114201992750167,-7.650516986846924,7.63525390625,0.0033999432343989,0.0167205538600683,240004,7.774060766678303,13.268965005408973,11.760588502511382,0.4006891333590683,0.5993108666409317,68692,0.990768395329894,0.0092316046701058,3683,0.0319641716778278,0.000257279316429,29.260294453706592,0.0363342277705669,0.0272904951125383,0.9727095048874616,0.0589942559599876,0.206711858510971,0.0237711425870656,0.5059425234794617,0.4940574765205383,0.5135583281517029,0.5459930896759033,0.3690818846225738,0.5059425234794617,0.4940574765205383,0.5059425234794617,0.4940574765205383,0.5375706186848475,0.4624293813151525,0.9719504714012146,0.4543659071314443,0.5456340928685557,0.053676773772376,0.9945696443117024,0.0054303556882976,0.0038012489818082,0.0002974817142985,0.0002974817142985,0.0158539023250341,0.0092206792905926,0.9997025182857014,0.0002974817142985,0.0275412071496248,0.0092040132731199,231378
acdc_b2_skd_fog,2026-07-09 09:42:18,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GOPR0476_frame_000769_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_000769_rgb_anon.png,fog,0.5150953196451368,0.4849046803548632,0.9026626348495485,0.9749031066894532,0.0868248715996742,0.0675645470619201,0.2006584703922271,0.9343128800392152,0.2232494801282882,-7.134542942047119,7.10347318649292,0.0065683354623615,0.0325086452066898,249226,7.774060766678303,13.268965005408973,11.760588502511382,0.4498805868865772,0.5501194131134228,81531,0.5837895652558054,0.4162104347441946,5294,0.0681192353367805,0.0004823246563319,29.260294453706592,0.0924760699272155,0.0374894477427005,0.9625105522572994,0.1348059773445129,0.2348489761352539,0.0215098075568676,0.5053772330284119,0.4946227669715881,0.5242168307304382,0.5409529805183411,0.3638894855976105,0.5053772330284119,0.4946227669715881,0.5053772330284119,0.4946227669715881,0.6853635691051654,0.3146364308948346,0.9608467221260072,0.6232285982148763,0.3767714017851237,0.1733480113282991,0.6755742012034918,0.3244257987965082,0.0917846359476863,0.1702682494600286,0.1702682494600286,0.0647123456001281,0.0065282112918794,0.8297317505399714,0.1702682494600286,0.0791530534625053,0.0518364831805229,231185
acdc_b2_skd_fog,2026-07-09 09:42:18,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GOPR0476_frame_000775_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_000775_rgb_anon.png,fog,0.5535313761143026,0.4464686238856974,0.9200468063354492,0.9700301289558412,0.0910460203886032,0.0741620659828186,0.1897219717502594,0.9340726137161256,0.1911714076995849,-7.695055961608887,7.658679962158203,0.0041950037702918,0.0393521785736084,249821,7.774060766678303,13.268965005408973,11.760588502511382,0.5645524406700397,0.4354475593299602,82341,0.4453416149068323,0.5546583850931677,905,0.0750382244586944,0.0005256110453046,29.260294453706592,0.1044024676084518,0.0382182225584983,0.9617817774415016,0.1521370261907577,0.2318710833787918,0.0224840678274631,0.5056207776069641,0.4943792223930359,0.524895966053009,0.5438457131385803,0.3628339767456054,0.5056207776069641,0.4943792223930359,0.5056207776069641,0.4943792223930359,0.6891087084176739,0.3108912915823261,0.9629095196723938,0.6890698008813037,0.3109301991186963,0.1245173602112639,0.6126708074534162,0.3873291925465838,0.1673291925465838,0.1355773323033713,0.1355773323033713,0.0565564967691898,0.013693805783987,0.8644226676966287,0.1355773323033713,0.076935090124607,0.0377750471234321,226979
acdc_b2_skd_fog,2026-07-09 09:42:18,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GOPR0476_frame_000781_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_000781_rgb_anon.png,fog,0.5068049630314084,0.4931950369685915,0.8751556873321533,0.965043008327484,0.1008075326681137,0.0867691189050674,0.2143153846263885,0.9251128435134888,0.2211739867925644,-7.077984809875488,7.034988880157471,0.0069731175899505,0.0487803928554058,254549,7.774060766678303,13.268965005408973,11.760588502511382,0.3822079630520307,0.6177920369479692,83034,0.9682373472949388,0.031762652705061,5730,0.0875220298767089,0.0007071396103128,29.260294453706592,0.1158066242933273,0.0479195825755596,0.9520804174244404,0.2050703912973404,0.3088428676128387,0.0345463305711746,0.5086356997489929,0.4913643002510071,0.5403822064399719,0.5668419003486633,0.3583203256130218,0.5086356997489929,0.4913643002510071,0.5086356997489929,0.4913643002510071,0.6402622560907931,0.3597377439092069,0.961158812046051,0.451559904220693,0.548440095779307,0.0693519411686622,0.3054682955206515,0.6945317044793484,0.0,0.1334572930593847,0.1334572930593847,0.0942136943340301,0.0082106003537774,0.8665427069406153,0.1334572930593847,0.1154355406761169,0.0512750037014484,227601
acdc_b2_skd_fog,2026-07-09 09:42:18,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GOPR0476_frame_000788_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_000788_rgb_anon.png,fog,0.5554287716163846,0.4445712283836154,0.890150785446167,0.9715057611465454,0.0905849486589431,0.07524074614048,0.2025568783283233,0.9305097460746764,0.2187476009130478,-7.966676235198975,7.931719779968262,0.0060236100107431,0.0368759520351886,247858,7.028128718957305,13.238562270998957,11.70601526973769,0.3750314401850599,0.62496855981494,75477,0.943808879732004,0.0561911202679961,2978,0.0761858597397804,0.0006115058786235,26.038398791570216,0.080009788274765,0.0395752787590026,0.9604247212409972,0.1448846161365509,0.2306409180164337,0.0274164825677871,0.5068536996841431,0.4931463003158569,0.5252554416656494,0.5409994125366211,0.3440741598606109,0.5068536996841431,0.4931463003158569,0.5068536996841431,0.4931463003158569,0.5376351220963438,0.4623648779036562,0.9570479393005372,0.3647673695907821,0.6352326304092178,0.0,0.2383275928052047,0.7616724071947952,0.0,0.0,0.0,0.0754948407411575,0.0085976645350456,1.0,0.0,0.090539738535881,0.0574280433356761,227133
acdc_b2_skd_fog,2026-07-09 09:42:18,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GOPR0476_frame_000798_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_000798_rgb_anon.png,fog,0.4741017806464009,0.525898219353599,0.8896878957748413,0.9590343832969666,0.1025560200214386,0.1083118841052055,0.2321094721555709,0.9103420972824096,0.2612670063972473,-6.409399032592773,6.359972953796387,0.0077953948639333,0.0489929467439651,256690,7.028128718957305,13.238562270998957,11.70601526973769,0.3488302505429024,0.6511697494570976,83067,0.5752762066526365,0.4247237933473635,26697,0.1091686785221099,0.0006446668412536,26.038398791570216,0.1469741910696029,0.0734310150146484,0.9265689849853516,0.3140495121479034,0.3913349509239197,0.0757085606455802,0.5189180970191956,0.4810819029808044,0.59892737865448,0.6155110597610474,0.3839940428733825,0.5189180970191956,0.4810819029808044,0.5189180970191956,0.4810819029808044,0.572281397443931,0.4277186025560689,0.9550819993019104,0.4882342984115058,0.5117657015884942,0.1394040478686034,0.6386705380312324,0.3613294619687676,0.0633943313785959,0.09817961679753,0.09817961679753,0.0697339177131652,0.0043398649431765,0.90182038320247,0.09817961679753,0.095808170735836,0.0126494988799095,222937
acdc_b2_skd_fog,2026-07-09 09:42:18,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GOPR0476_frame_000826_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_000826_rgb_anon.png,fog,0.3640624542926678,0.6359375457073322,0.8743158578872681,0.9645092487335204,0.1002155467867851,0.089552029967308,0.2195399552583694,0.924087405204773,0.2195324897766113,-7.388031482696533,7.344489574432373,0.0066572171635925,0.0472509860992431,249053,7.028128718957305,13.238562270998957,11.70601526973769,0.2425431174194482,0.7574568825805518,75219,0.3250956560882286,0.6749043439117713,7582,0.0902309790253639,0.0005098192486912,26.038398791570216,0.111712597310543,0.043863832950592,0.956136167049408,0.1761663109064102,0.2949995994567871,0.0334093160927295,0.5083515644073486,0.4916484355926513,0.5330310463905334,0.5627626180648804,0.3460726737976074,0.5083515644073486,0.4916484355926513,0.5083515644073486,0.4916484355926513,0.4862259762495863,0.5137740237504136,0.9565754532814026,0.3975704071161992,0.6024295928838008,0.1550272896967509,0.4854152599594868,0.5145847400405132,0.1603196038712581,0.1221635219569186,0.1221635219569186,0.0930203571915626,0.0107607617974281,0.8778364780430814,0.1221635219569186,0.1084227040410041,0.0653555616736412,222616
acdc_b2_skd_fog,2026-07-09 09:42:18,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GOPR0476_frame_000834_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_000834_rgb_anon.png,fog,0.5730091195956293,0.4269908804043707,0.9263162016868592,0.945407509803772,0.1201666519045829,0.1378352344036102,0.2553248703479767,0.8797968029975891,0.3539060056209564,-6.486763000488281,6.419847965240479,0.0092354267835617,0.0754469037055969,240487,7.028128718957305,13.238562270998957,11.70601526973769,0.3973665181732196,0.6026334818267804,75237,0.4806769083053288,0.5193230916946712,4169,0.1392344534397125,0.000780779577326,26.038398791570216,0.1379360556602478,0.0709426999092102,0.9290573000907898,0.2670290768146515,0.3397734463214874,0.0605807676911354,0.5151405930519104,0.4848594069480896,0.5581164956092834,0.5882200002670288,0.4100883901119232,0.5151405930519104,0.4848594069480896,0.5151405930519104,0.4848594069480896,0.6060540181336648,0.3939459818663352,0.9475605487823486,0.4004230299605484,0.5995769700394515,0.0030565117873289,0.4835692012473015,0.5164307987526985,0.0028922929419726,0.0330448985380354,0.0330448985380354,0.0315110571682453,0.0102666672319173,0.9669551014619644,0.0330448985380354,0.0470129363238811,0.0016840826719999,201829
acdc_b2_skd_fog,2026-07-09 09:42:19,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GOPR0476_frame_000840_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_000840_rgb_anon.png,fog,0.3930065171477579,0.6069934828522421,0.8340427279472351,0.9254902601242064,0.1481041759252548,0.1878904402256012,0.3468641638755798,0.86255943775177,0.385966032743454,-6.789547443389893,6.6947174072265625,0.0244394093751907,0.1152333989739418,240104,7.040538999717683,13.279915263410658,11.710015300195664,0.2762259089625688,0.7237740910374312,80893,0.2915915314035434,0.7084084685964566,5654,0.189711645245552,0.001604096381925,26.01948601659388,0.2232590764760971,0.0701935589313507,0.9298064410686492,0.2558245062828064,0.3229165375232696,0.0707439184188842,0.5176786184310913,0.4823213815689087,0.5761017799377441,0.6045565605163574,0.3915438652038574,0.5176786184310913,0.4823213815689087,0.5176786184310913,0.4823213815689087,0.4223525597797647,0.5776474402202352,0.870131254196167,0.3314688871269085,0.6685311128730915,0.0552429781643396,0.3028951804522129,0.6971048195477871,0.0113036490486694,0.0293460426320069,0.0293460426320069,0.0479875393211841,0.0118990102782845,0.9706539573679932,0.0293460426320069,0.1305517554283142,0.0035609568003565,188995
acdc_b2_skd_fog,2026-07-09 09:42:19,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GOPR0476_frame_000845_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_000845_rgb_anon.png,fog,0.4851241598976613,0.5148758401023387,0.9184232354164124,0.9438505172729492,0.1208768561482429,0.1372237801551818,0.2535050213336944,0.8852896094322205,0.321382075548172,-7.154473781585693,7.085878849029541,0.008376938290894,0.0759747326374054,249017,7.040538999717683,13.279915263410658,11.710015300195664,0.4149639376775432,0.5850360623224569,76059,0.4351197893781469,0.5648802106218531,1819,0.138264462351799,0.0006657413323409,26.01948601659388,0.1332993805408477,0.073573887348175,0.926426112651825,0.2945257127285003,0.3613854646682739,0.0575583726167678,0.5143856406211853,0.4856143593788147,0.5593942999839783,0.5914126634597778,0.3835445046424866,0.5143856406211853,0.4856143593788147,0.5143856406211853,0.4856143593788147,0.5746329057968854,0.4253670942031146,0.942899525165558,0.5276495561697693,0.4723504438302307,0.1126856184922261,0.4610515982364288,0.5389484017635713,0.0259318088582818,0.089508745899224,0.089508745899224,0.0403386130928993,0.0158623717725276,0.910491254100776,0.089508745899224,0.0608793795108795,0.0058951801620423,205874
