run_id,dataset_name,split,domain,student_name,student_backbone,train_method,method,coverage,risk,aurc
bdd_b2_skd,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,msp,0.05,0.517325844079836,0.48834180383382964
bdd_b2_skd,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,msp,0.1,0.4983028368595348,0.48834180383382964
bdd_b2_skd,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,msp,0.15,0.4908038678135811,0.48834180383382964
bdd_b2_skd,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,msp,0.2,0.4822237186346042,0.48834180383382964
bdd_b2_skd,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,msp,0.25,0.47671746117186553,0.48834180383382964
bdd_b2_skd,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,msp,0.3,0.476613129531588,0.48834180383382964
bdd_b2_skd,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,msp,0.35,0.4713729418559493,0.48834180383382964
bdd_b2_skd,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,msp,0.4,0.47256063564957385,0.48834180383382964
bdd_b2_skd,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,msp,0.45,0.4725372921969879,0.48834180383382964
bdd_b2_skd,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,msp,0.5,0.4754702412436468,0.48834180383382964
bdd_b2_skd,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,msp,0.55,0.4794589881133565,0.48834180383382964
bdd_b2_skd,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,msp,0.6,0.484096565366999,0.48834180383382964
