run_id,timestamp,dataset_name,split,domain,student_name,student_backbone,student_ckpt,train_method,image_id,image_path,condition,student_miou,student_risk,student_pixel_acc,student_msp,student_msp_std,student_entropy,student_entropy_std,temp_msp,temp_entropy,energy_score,max_logit,low_conf_frac_050,low_conf_frac_070,n_valid_pixels,student_latency_ms,guardrail_latency_ms,teacher_latency_ms,student_miou_near,student_risk_near,n_near_pixels,student_miou_dynamic,student_risk_dynamic,n_dynamic_pixels,mc_entropy,mc_mutual_info,mc_dropout_latency_ms,ensemble_entropy,guardrailpp_utility_dense_bce,guardrailpp_keep_dense_bce,guardrailpp_utility_dense_bce_q90,guardrailpp_utility_dense_bce_q95,guardrailpp_utility_dense_gap_raw,guardrailpp_utility_dense_gap,guardrailpp_keep_dense_gap,guardrailpp_utility_dense_gap_q90,guardrailpp_utility_dense_gap_q95,guardrailpp_utility_scalar,guardrailpp_utility,guardrailpp_keep,guardrail_risk,guardrail_keep,teacher_miou,teacher_risk,teacher_pixel_acc,teacher_miou_near,teacher_risk_near,teacher_benefit_near,teacher_miou_dynamic,teacher_risk_dynamic,teacher_benefit_dynamic,teacher_gain,teacher_benefit,teacher_gap,student_better_gap,oracle_keep,oracle_fail,disagreement_rate,confident_wrong_teacher_right,n_confident_pixels
idd_b2_skd,2026-07-09 22:17:21,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,img_000000,/home/manors/Guardrail-Distillation/data/idd/leftImg8bit/val/119/035471_leftImg8bit.png,,0.2989086541967862,0.7010913458032138,0.9079761505126953,0.9521145224571228,0.12081460654735565,0.12902036309242249,0.2823891341686249,0.8879554271697998,0.3580632209777832,-7.20932149887085,7.148874282836914,0.017535310238599777,0.06713471561670303,363210,22.961564944125712,29.199041542597115,31.330275465734303,1.0,0.0,84252,0.13598298573911696,0.8640170142608831,19023,0.13028256595134735,0.0007689173799008131,63.91490192618221,0.14302128553390503,0.06771770119667053,0.9322822988033295,0.272428423166275,0.3772243559360504,0.0542401559650898,0.513556718826294,0.48644328117370605,0.547300398349762,0.5745488405227661,0.3495994210243225,0.513556718826294,0.48644328117370605,0.513556718826294,0.48644328117370605,0.3503228247652355,0.6496771752347645,0.905291736125946,1.0,0.0,0.0,0.22516325103204457,0.7748367489679554,0.08918026529292766,0.05141417056844921,0.05141417056844921,0.018487928435206413,0.021172326058149338,0.9485858294315508,0.05141417056844921,0.05095674842596054,0.0004873214056715369,314463
idd_b2_skd,2026-07-09 22:17:21,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,img_000001,/home/manors/Guardrail-Distillation/data/idd/leftImg8bit/val/119/038937_leftImg8bit.png,,0.24390066972320845,0.7560993302767915,0.8461924195289612,0.9446215033531189,0.13248732686042786,0.14948715269565582,0.3227781355381012,0.8884666562080383,0.33653154969215393,-7.4342122077941895,7.3632683753967285,0.025362879037857056,0.07864265143871307,400546,22.961564944125712,29.199041542597115,31.330275465734303,0.5830246913580247,0.4169753086419753,105053,0.28291527902428487,0.7170847209757152,18064,0.15085648000240326,0.000949609384406358,63.91490192618221,0.16608500480651855,0.07369476556777954,0.9263052344322205,0.34686821699142456,0.4223255515098572,0.069249726831913,0.5173055529594421,0.48269444704055786,0.5827716588973999,0.6072751879692078,0.3070322871208191,0.5173055529594421,0.48269444704055786,0.5173055529594421,0.48269444704055786,0.3179692840302668,0.6820307159697332,0.8837661147117615,0.24999757029146782,0.7500024297085321,0.0,0.2829836644712284,0.7170163355287715,6.83854469436529e-05,0.07406861430705836,0.07406861430705836,0.06202783063054085,0.02445411868393421,0.9259313856929416,0.07406861430705836,0.11742720752954483,0.01635267771780491,337529
idd_b2_skd,2026-07-09 22:17:21,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,img_000002,/home/manors/Guardrail-Distillation/data/idd/leftImg8bit/val/119/107588_leftImg8bit.png,,0.41593867884116376,0.5840613211588362,0.9503044486045837,0.9711763262748718,0.09059582650661469,0.07741130143404007,0.20543421804904938,0.9281598925590515,0.23158413171768188,-7.7464985847473145,7.711250305175781,0.006111394613981247,0.036927368491888046,401545,17.03957747668028,29.160651029087603,29.87444249447435,0.9270260558457701,0.07297394415422986,107562,0.0944558521560575,0.9055441478439425,4795,0.07830996066331863,0.0004281216242816299,62.88801250047982,0.07706718146800995,0.04604387283325195,0.953956127166748,0.1922730803489685,0.3175065517425537,0.03750065341591835,0.5093740820884705,0.49062591791152954,0.5354902744293213,0.5712444186210632,0.29706817865371704,0.5093740820884705,0.49062591791152954,0.5093740820884705,0.49062591791152954,0.46409504819343544,0.5359049518065646,0.9314522743225098,0.9750352155242927,0.02496478447570727,0.048009159678522595,0.27564122578374733,0.7243587742162527,0.18118537362768983,0.04815636935227163,0.04815636935227163,0.01851598173379898,0.03736816346645355,0.9518436306477284,0.04815636935227163,0.06627650558948517,0.005914654582738876,367038
idd_b2_skd,2026-07-09 22:17:21,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,img_000003,/home/manors/Guardrail-Distillation/data/idd/leftImg8bit/val/119/171342_leftImg8bit.png,,0.3768105833231531,0.6231894166768469,0.8937445282936096,0.9617107510566711,0.10026739537715912,0.09977510571479797,0.21856777369976044,0.9100461006164551,0.27385377883911133,-7.748552322387695,7.702259063720703,0.005492905620485544,0.048153627663850784,432740,17.03957747668028,29.160651029087603,29.87444249447435,0.9481025772672536,0.051897422732746445,107651,0.2532964298976795,0.7467035701023206,110091,0.10101636499166489,0.0007849651155993342,62.88801250047982,0.10936595499515533,0.056538648903369904,0.9434613510966301,0.23418423533439636,0.3159133791923523,0.04440191388130188,0.5110986232757568,0.48890137672424316,0.5427693128585815,0.5644364356994629,0.3185766339302063,0.5110986232757568,0.48890137672424316,0.5110986232757568,0.48890137672424316,0.5587540020129694,0.44124599798703057,0.9516823291778564,0.9418957306891614,0.05810426931083856,0.0,0.6251972679629889,0.3748027320370111,0.3719008380653095,0.18194341868981634,0.18194341868981634,0.06907843053340912,0.011140638962388039,0.8180565813101837,0.18194341868981634,0.08558949828147888,0.037960439920425415,382183
idd_b2_skd,2026-07-09 22:17:22,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,img_000004,/home/manors/Guardrail-Distillation/data/idd/leftImg8bit/val/119/222715_leftImg8bit.png,,0.42620710742716755,0.5737928925728324,0.9076718091964722,0.9631626605987549,0.10395073145627975,0.09709290415048599,0.2380852848291397,0.9165378212928772,0.25598999857902527,-8.007394790649414,7.961700439453125,0.009897809475660324,0.04865395277738571,389177,17.049317597411573,29.164010426029563,31.603242503479123,0.5844572694250877,0.4155427305749123,95380,0.3889049153986713,0.6110950846013288,123367,0.09810081869363785,0.0008383960230275989,63.614169019274414,0.11460331082344055,0.05410458520054817,0.9458954147994518,0.21564330160617828,0.3157408535480499,0.04657486826181412,0.5116416215896606,0.48835837841033936,0.5416563749313354,0.565058708190918,0.34557193517684937,0.5116416215896606,0.48835837841033936,0.5116416215896606,0.48835837841033936,0.413347393747715,0.586652606252285,0.910886287689209,0.8843145896855721,0.11568541031442792,0.2998573202604844,0.4644917028219548,0.5355082971780452,0.07558678742328362,0.0,0.0,0.018456896767020226,0.015242421999573708,1.0,0.0,0.05550944805145264,0.002952384063974023,346838
idd_b2_skd,2026-07-09 22:17:22,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,img_000005,/home/manors/Guardrail-Distillation/data/idd/leftImg8bit/val/119/372819_leftImg8bit.png,,0.3113645642009951,0.6886354357990049,0.8971768021583557,0.9513100981712341,0.12239112704992294,0.12981905043125153,0.28517743945121765,0.8893592357635498,0.35503026843070984,-7.018561840057373,6.957035064697266,0.020460765808820724,0.06975510716438293,363916,17.049317597411573,29.164010426029563,31.603242503479123,0.39136720363486166,0.6086327963651383,96113,0.0008899676375404531,0.9991100323624595,12684,0.13073846697807312,0.0006474631372839212,63.614169019274414,0.14945977926254272,0.0847679153084755,0.9152320846915245,0.33729487657546997,0.4269930124282837,0.08680970966815948,0.5216888189315796,0.4783111810684204,0.584274411201477,0.6116605997085571,0.38973942399024963,0.5216888189315796,0.4783111810684204,0.5216888189315796,0.4783111810684204,0.43515547866945525,0.5648445213305447,0.9339902400970459,0.3124741842213961,0.6875258157786039,0.0,0.18287413325986132,0.8171258667401387,0.1819841656223209,0.12379091446846013,0.12379091446846013,0.06070081889629364,0.023887380957603455,0.8762090855315399,0.12379091446846013,0.09670088440179825,0.033639632165431976,315512
idd_b2_skd,2026-07-09 22:17:22,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,img_000006,/home/manors/Guardrail-Distillation/data/idd/leftImg8bit/val/119/500688_leftImg8bit.png,,0.3483079675406069,0.6516920324593931,0.8562520742416382,0.9438816905021667,0.12083952873945236,0.1451350897550583,0.2663281261920929,0.8744428753852844,0.3804152309894562,-6.521544933319092,6.452927112579346,0.011011400260031223,0.07556542754173279,365167,17.201859038323164,29.21272604726255,31.55951201915741,0.6042281335304265,0.3957718664695735,77466,0.5042800168303979,0.4957199831696021,148251,0.14646115899085999,0.0010565686970949173,63.8382009929046,0.24906660616397858,0.08361991494894028,0.9163800850510597,0.2695181667804718,0.3537426292896271,0.07655788213014603,0.5191301107406616,0.4808698892593384,0.5655291080474854,0.5880770087242126,0.40279752016067505,0.5191301107406616,0.4808698892593384,0.5191301107406616,0.4808698892593384,0.39265510754401584,0.6073448924559841,0.8915427923202515,0.6780843173562208,0.32191568264377923,0.07385618382579429,0.6778690759913637,0.3221309240086363,0.1735890591609658,0.044347140003409,0.044347140003409,0.05295933037996292,0.017668629065155983,0.955652859996591,0.044347140003409,0.08455309271812439,0.014568677172064781,302509
idd_b2_skd,2026-07-09 22:17:22,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,img_000007,/home/manors/Guardrail-Distillation/data/idd/leftImg8bit/val/119/507161_leftImg8bit.png,,0.28757526653029597,0.712424733469704,0.947550892829895,0.970893919467926,0.09110471606254578,0.07711499184370041,0.2018127739429474,0.9277625679969788,0.23212483525276184,-7.879798889160156,7.844221591949463,0.005788149777799845,0.038730643689632416,396327,17.201859038323164,29.21272604726255,31.55951201915741,1.0,0.0,111912,0.01899148657498363,0.9810085134250164,1271,0.0778457522392273,0.0004053325392305851,63.8382009929046,0.08583318442106247,0.047206491231918335,0.9527935087680817,0.20189374685287476,0.3301887810230255,0.037322934716939926,0.5093296766281128,0.4906703233718872,0.5359551906585693,0.5571069121360779,0.33619534969329834,0.5093296766281128,0.4906703233718872,0.5093296766281128,0.4906703233718872,0.28455932866765266,0.7154406713323473,0.9468721747398376,1.0,0.0,0.0,0.01811248808388942,0.9818875119161106,0.0,0.0,0.0,0.006640980951488018,0.007319713477045298,1.0,0.0,0.022251827642321587,0.00034819732536561787,362938
idd_b2_skd,2026-07-09 22:17:23,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,img_000008,/home/manors/Guardrail-Distillation/data/idd/leftImg8bit/val/119/638495_leftImg8bit.png,,0.30014976105813834,0.6998502389418617,0.8857247233390808,0.9313689470291138,0.14066138863563538,0.17588870227336884,0.32547467947006226,0.8609695434570312,0.4149360656738281,-6.80458402633667,6.718013763427734,0.02122640423476696,0.10373809933662415,401434,17.12934300303459,29.21438601333648,31.57735208515078,0.4972135594471407,0.5027864405528593,108382,0.13380760618888513,0.8661923938111149,16844,0.17747211456298828,0.0009912336245179176,63.89472645241767,0.2367723137140274,0.07694914937019348,0.9230508506298065,0.303754985332489,0.3950302004814148,0.07989591360092163,0.5199633836746216,0.4800366163253784,0.5698854327201843,0.5949951410293579,0.3943118751049042,0.5199633836746216,0.4800366163253784,0.5199633836746216,0.4800366163253784,0.28640462786470816,0.7135953721352919,0.8904054164886475,0.4581572585853739,0.5418427414146261,0.0,0.09414608799984601,0.905853912000154,0.0,0.0,0.0,0.03823293745517731,0.03355221822857857,1.0,0.0,0.08839062601327896,0.0010935795726254582,321538
idd_b2_skd,2026-07-09 22:17:23,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,img_000009,/home/manors/Guardrail-Distillation/data/idd/leftImg8bit/val/119/763431_leftImg8bit.png,,0.2998468564386775,0.7001531435613225,0.9007419943809509,0.9529394507408142,0.12252116948366165,0.12453090399503708,0.29085156321525574,0.8983469605445862,0.3245637118816376,-6.04782772064209,5.987820148468018,0.018914654850959778,0.0676165297627449,387213,17.12934300303459,29.21438601333648,31.57735208515078,0.513655082338129,0.48634491766187105,84404,0.1663800645608954,0.8336199354391046,221182,0.12622593343257904,0.0011538383550941944,63.89472645241767,0.14597034454345703,0.07733462750911713,0.9226653724908829,0.3113131523132324,0.475683331489563,0.08063778281211853,0.520148515701294,0.47985148429870605,0.5739877820014954,0.6312952041625977,0.4109640419483185,0.520148515701294,0.47985148429870605,0.520148515701294,0.47985148429870605,0.30621369194625164,0.6937863080537483,0.8898797631263733,0.4989328965845275,0.5010671034154726,0.0,0.24713240014829685,0.7528675998517032,0.08075233558740147,0.00636683550757422,0.00636683550757422,0.024361269548535347,0.03522350639104843,0.9936331644924258,0.00636683550757422,0.0904076099395752,0.006598435342311859,335892
