run_id,dataset_name,split,domain,student_name,student_backbone,train_method,msp_threshold,n_confident,n_failures,failure_rate,failure_cutoff,failure_label,msp_auroc,msp_ap,entropy_auroc,entropy_ap,temp_msp_auroc,temp_msp_ap,energy_auroc,energy_ap,max_logit_auroc,max_logit_ap,mc_dropout_auroc,mc_dropout_ap,deep_ensemble_auroc,deep_ensemble_ap,guardrail_auroc,guardrail_ap,dense_bce_auroc,dense_bce_ap,dense_gap_auroc,dense_gap_ap,fusion_guard_energy_auroc,fusion_guard_energy_ap,oracle_auroc,oracle_ap
acdc_b1_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,0.85,100,20,0.2,0.6138780159535757,top20,0.495,0.3151908799072129,0.504375,0.308155946856054,0.495625,0.2894202513973047,0.5781250000000001,0.2931172384546708,0.5756249999999999,0.2890665781163091,0.503125,0.3002265781733085,0.5625,0.3106366972712158,0.5818749999999999,0.2877492355915472,0.5081249999999999,0.2971174067252232,0.5818749999999999,0.2877492355915472,0.5846875,0.3278000036718144,0.6649999999999999,0.4036870970070597
acdc_b1_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,0.9,100,20,0.2,0.6138780159535757,top20,0.495,0.3151908799072129,0.504375,0.308155946856054,0.495625,0.2894202513973047,0.5781250000000001,0.2931172384546708,0.5756249999999999,0.2890665781163091,0.503125,0.3002265781733085,0.5625,0.3106366972712158,0.5818749999999999,0.2877492355915472,0.5081249999999999,0.2971174067252232,0.5818749999999999,0.2877492355915472,0.5846875,0.3278000036718144,0.6649999999999999,0.4036870970070597
acdc_b1_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,0.95,65,13,0.2,0.6138780159535757,top20,0.4482248520710059,0.2252616429990219,0.455621301775148,0.2442761352175536,0.4334319526627219,0.194324400713853,0.4970414201183433,0.2324064147991703,0.4985207100591716,0.2330842814272631,0.4541420118343195,0.2353958050576753,0.5636094674556212,0.3318208727981091,0.6124260355029586,0.2881823138512102,0.4940828402366864,0.2122948559168191,0.6124260355029586,0.2881823138512102,0.5591715976331362,0.271536203056952,0.680473372781065,0.4741665026585592
acdc_b1_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,0.97,13,3,0.2307692307692307,0.6138780159535757,top20,0.3333333333333332,0.2333333333333333,0.5999999999999999,0.3909090909090909,0.7333333333333333,0.4583333333333332,0.5666666666666667,0.3027777777777777,0.5666666666666667,0.3027777777777777,0.6666666666666666,0.4333333333333333,0.7333333333333334,0.6555555555555554,1.0,1.0,0.8666666666666667,0.8095238095238095,1.0,1.0,0.9333333333333332,0.8055555555555556,0.7999999999999999,0.6333333333333333
acdc_b1_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,0.85,98,18,0.1836734693877551,0.8605319223949324,top20,0.5965277777777779,0.2594795758586093,0.6243055555555554,0.2955139826057041,0.6659722222222222,0.333235271490816,0.788888888888889,0.4517034753670482,0.7875000000000001,0.44216715506914,0.6256944444444443,0.2967164369727154,0.6527777777777778,0.3312065086458896,0.64375,0.3599656110400496,0.6493055555555556,0.3431517039555329,0.64375,0.3599656110400496,0.7565972222222223,0.4620329961702593,0.6597222222222222,0.3605999334193649
acdc_b1_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,0.9,74,10,0.1351351351351351,0.8605319223949324,top20,0.4624999999999999,0.2371403846142601,0.49375,0.3137288412027167,0.571875,0.3824450317900826,0.8406250000000001,0.4781999115435648,0.840625,0.4858816158042164,0.4953125,0.313998201472077,0.5437500000000001,0.3026674615335,0.7078125,0.436603232832741,0.6765625,0.3862385866717261,0.7078125,0.436603232832741,0.81328125,0.5720969089390141,0.553125,0.1989257565749133
acdc_b1_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,0.95,17,3,0.1764705882352941,0.8605319223949324,top20,0.6190476190476191,0.3158730158730158,0.6428571428571428,0.3714285714285714,0.6666666666666666,0.4555555555555555,0.9523809523809524,0.8666666666666667,0.9523809523809524,0.8666666666666667,0.6428571428571428,0.3714285714285714,0.5476190476190476,0.4791666666666666,0.5476190476190476,0.3106060606060606,0.6666666666666666,0.3528138528138528,0.5476190476190476,0.3106060606060606,0.8095238095238095,0.5916666666666666,0.9523809523809524,0.8666666666666667
acdc_b1_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,0.85,100,20,0.2,0.6858057531923009,top20,0.735,0.4484350953781622,0.749375,0.4806632503154327,0.7274999999999999,0.4371365718189712,0.6243750000000001,0.3389876967722855,0.628125,0.3389079957479411,0.75,0.4781681949775176,0.7425,0.4122413908373262,0.7725,0.4708709801153771,0.7575,0.4676664328263396,0.7725,0.4708709801153771,0.713125,0.4253527438864803,0.639375,0.2674846154381458
acdc_b1_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,0.9,97,19,0.1958762886597938,0.6858057531923009,top20,0.7395411605937922,0.4766475586022979,0.7550607287449392,0.5660668220788541,0.7307692307692307,0.5126376368820791,0.6201079622132253,0.3780147611144472,0.6241565452091767,0.3775673202559584,0.7557354925775979,0.5615143864924246,0.7469635627530364,0.4488868566803078,0.777327935222672,0.538006008786733,0.7611336032388664,0.5172932788437061,0.777327935222672,0.538006008786733,0.7125506072874493,0.4672359175716886,0.659919028340081,0.2763678994237779
acdc_b1_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,0.95,25,1,0.04,0.6858057531923009,top20,0.625,0.1,0.7083333333333333,0.125,0.75,0.1428571428571428,0.625,0.1,0.625,0.1,0.6666666666666667,0.1111111111111111,1.0,1.0,0.7083333333333333,0.125,0.7916666666666666,0.1666666666666666,0.7083333333333333,0.125,0.6041666666666666,0.0909090909090909,0.6666666666666667,0.1111111111111111
acdc_b1_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,0.85,99,20,0.202020202020202,0.7156735815962806,top20,0.5588607594936709,0.3509828947317097,0.5607594936708861,0.3493040320024032,0.579746835443038,0.3829766002624374,0.670253164556962,0.4412484354297065,0.6670886075949366,0.4486803732313199,0.5607594936708861,0.3490405424847036,0.5860759493670886,0.4548987100789456,0.6360759493670887,0.5245858851898118,0.6164556962025316,0.5147055071146981,0.6360759493670887,0.5245858851898118,0.65126582278481,0.5148962442140956,0.7582278481012658,0.3905195698770018
acdc_b1_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,0.9,93,16,0.1720430107526881,0.7156735815962806,top20,0.4650974025974026,0.2088754320763567,0.4675324675324675,0.2029183929365557,0.4902597402597402,0.2330168884708788,0.6071428571428571,0.3022729759430888,0.6006493506493507,0.3008225877151128,0.4675324675324674,0.2026119704333369,0.4951298701298702,0.2930170949782117,0.5576298701298701,0.4130417249122439,0.5324675324675325,0.3933340960924437,0.5576298701298701,0.4130417249122439,0.5771103896103895,0.384915501534576,0.7540584415584416,0.3555602954760649
acdc_b1_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,0.95,37,7,0.1891891891891892,0.7156735815962806,top20,0.2285714285714285,0.1388083139625246,0.2142857142857143,0.1364235762836693,0.2285714285714285,0.1375571851557073,0.4380952380952381,0.1855682400037238,0.4238095238095238,0.1796622412405822,0.2142857142857143,0.1364235762836693,0.2761904761904761,0.1519382406081913,0.2952380952380952,0.1593922311732016,0.2285714285714285,0.1377213810149565,0.2952380952380952,0.1593922311732016,0.3642857142857142,0.1674286036169159,0.7666666666666666,0.4307359307359307
acdc_b1_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,0.85,397,75,0.1889168765743073,0.7965329381184443,top20,0.7151552795031058,0.41006091918565096,0.7317184265010351,0.4364127472412652,0.7730434782608696,0.4864222592570825,0.9372670807453416,0.7907167061151299,0.9351552795031056,0.7830970496469688,0.7317184265010352,0.43624347102989236,0.7478260869565219,0.4439011751728631,0.9395031055900621,0.754180291139696,0.9216149068322981,0.7192649312065731,0.9395031055900621,0.754180291139696,0.9488198757763975,0.807632141060816,0.5684886128364389,0.22895260046209753
acdc_b1_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,0.9,364,54,0.14835164835164835,0.7965329381184443,top20,0.6355436081242534,0.22744451813807665,0.659557945041816,0.25523832746794906,0.7182198327359617,0.34674479107733885,0.9342293906810036,0.7091079303924527,0.9326762246117085,0.6999162952354602,0.6596176821983273,0.25613782497318494,0.6843488649940264,0.32935699558101467,0.9474313022700119,0.7777351786842048,0.9225806451612902,0.718202881049894,0.9474313022700119,0.7777351786842048,0.9521505376344086,0.795932844859539,0.5557347670250895,0.17714119946132528
acdc_b1_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,0.95,144,12,0.08333333333333333,0.7965329381184443,top20,0.5972222222222222,0.14285232591805036,0.6647727272727273,0.3752053121830375,0.7525252525252526,0.44328282142681025,0.9583333333333334,0.7978379191614484,0.9595959595959597,0.8063168449197861,0.6647727272727273,0.365874064199759,0.6035353535353536,0.18127804602626418,0.9785353535353535,0.7816322637294505,0.9589646464646464,0.7555879062458011,0.9785353535353535,0.7816322637294505,0.97885101010101,0.8278922466422467,0.5612373737373737,0.10752366226608033
acdc_b1_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,0.97,23,1,0.043478260869565216,0.7965329381184443,top20,0.8636363636363636,0.25,1.0,1.0,0.9545454545454546,0.5,1.0,1.0,1.0,1.0,0.9545454545454546,0.5,0.9090909090909091,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5454545454545454,0.09090909090909091
