run_id,timestamp,dataset_name,split,domain,student_name,student_backbone,student_ckpt,train_method,image_id,image_path,condition,student_miou,student_risk,student_pixel_acc,student_msp,student_msp_std,student_entropy,student_entropy_std,temp_msp,temp_entropy,energy_score,max_logit,low_conf_frac_050,low_conf_frac_070,n_valid_pixels,student_latency_ms,guardrail_latency_ms,teacher_latency_ms,student_miou_near,student_risk_near,n_near_pixels,student_miou_dynamic,student_risk_dynamic,n_dynamic_pixels,mc_entropy,mc_mutual_info,mc_dropout_latency_ms,ensemble_entropy,guardrailpp_utility_dense_bce,guardrailpp_keep_dense_bce,guardrailpp_utility_dense_bce_q90,guardrailpp_utility_dense_bce_q95,guardrailpp_utility_dense_gap_raw,guardrailpp_utility_dense_gap,guardrailpp_keep_dense_gap,guardrailpp_utility_dense_gap_q90,guardrailpp_utility_dense_gap_q95,guardrailpp_utility_scalar,guardrailpp_utility,guardrailpp_keep,guardrail_risk,guardrail_keep,teacher_miou,teacher_risk,teacher_pixel_acc,teacher_miou_near,teacher_risk_near,teacher_benefit_near,teacher_miou_dynamic,teacher_risk_dynamic,teacher_benefit_dynamic,teacher_gain,teacher_benefit,teacher_gap,student_better_gap,oracle_keep,oracle_fail,disagreement_rate,confident_wrong_teacher_right,n_confident_pixels
idd_b0_skd,2026-07-09 22:08:21,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,img_000000,/home/manors/Guardrail-Distillation/data/idd/leftImg8bit/val/119/035471_leftImg8bit.png,,0.2732863763019219,0.7267136236980781,0.897238552570343,0.9478490948677063,0.1246739998459816,0.1488172709941864,0.30547258257865906,0.8700157403945923,0.42853742837905884,-5.248475074768066,5.182588577270508,0.022369978949427605,0.06998981535434723,363210,7.24186678417027,17.76171225355938,33.20813225582242,1.0,0.0,84252,0.15838811487715185,0.8416118851228481,19023,0.15144795179367065,0.0015133066335693002,24.461393477395177,0.16927634179592133,0.1156105324625969,0.8843894675374031,0.3726445436477661,0.5010970234870911,0.13654358685016632,0.5340829491615295,0.46591705083847046,0.6078497767448425,0.6520817875862122,0.5985133647918701,0.5340829491615295,0.46591705083847046,0.5340829491615295,0.46591705083847046,0.3503308382446666,0.6496691617553334,0.9052944779396057,1.0,0.0,0.0,0.22518518902330806,0.7748148109766919,0.06679707414615621,0.07704446194274472,0.07704446194274472,0.03503207489848137,0.02697613090276718,0.9229555380572553,0.07704446194274472,0.08254729211330414,0.004311555530875921,311663
idd_b0_skd,2026-07-09 22:08:22,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,img_000001,/home/manors/Guardrail-Distillation/data/idd/leftImg8bit/val/119/038937_leftImg8bit.png,,0.29585189639485493,0.7041481036051451,0.9143393635749817,0.9441068172454834,0.13290728628635406,0.15912394225597382,0.338405966758728,0.8792681097984314,0.38455983996391296,-5.444103717803955,5.372465133666992,0.02668107859790325,0.07949398458003998,400546,7.24186678417027,17.76171225355938,33.20813225582242,0.4136574074074074,0.5863425925925926,105053,0.28588252340634024,0.7141174765936598,18064,0.16189007461071014,0.001736992970108986,24.461393477395177,0.18843716382980347,0.11487799137830734,0.8851220086216927,0.49315309524536133,0.5677260160446167,0.18280768394470215,0.5455750823020935,0.4544249176979065,0.6904501914978027,0.7261079549789429,0.5996553897857666,0.5455750823020935,0.4544249176979065,0.5455750823020935,0.4544249176979065,0.3179692840302668,0.6820307159697332,0.8837661147117615,0.24999757029146782,0.7500024297085321,0.0,0.2829836644712284,0.7170163355287715,0.0,0.022117387635411934,0.022117387635411934,0.022733967751264572,0.05330723524093628,0.9778826123645881,0.022117387635411934,0.10360357910394669,0.0019373553805053234,336150
idd_b0_skd,2026-07-09 22:08:22,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,img_000002,/home/manors/Guardrail-Distillation/data/idd/leftImg8bit/val/119/107588_leftImg8bit.png,,0.3736212755309599,0.6263787244690401,0.9488525390625,0.968775749206543,0.09402089565992355,0.09120523929595947,0.23352158069610596,0.9155606627464294,0.2873702645301819,-6.125725746154785,6.087460994720459,0.008395073935389519,0.03908403590321541,401545,7.24186678417027,17.76171225355938,33.20813225582242,0.9750352155242927,0.02496478447570727,107562,0.0302734375,0.9697265625,4795,0.0930180624127388,0.0009209512500092387,24.461393477395177,0.09810396283864975,0.06579287350177765,0.9342071264982224,0.28507697582244873,0.4014553725719452,0.07510240375995636,0.5187667608261108,0.48123323917388916,0.5785834789276123,0.6383591890335083,0.5909103751182556,0.5187667608261108,0.48123323917388916,0.5187667608261108,0.48123323917388916,0.46409504819343544,0.5359049518065646,0.9314522743225098,0.9750352155242927,0.02496478447570727,0.0,0.27564122578374733,0.7243587742162527,0.24536778828374728,0.09047377266247547,0.09047377266247547,0.02223910205066204,0.039639391005039215,0.9095262273375245,0.09047377266247547,0.07266931235790253,0.00585986627265811,364022
idd_b0_skd,2026-07-09 22:08:22,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,img_000003,/home/manors/Guardrail-Distillation/data/idd/leftImg8bit/val/119/171342_leftImg8bit.png,,0.3206401002020638,0.6793598997979362,0.8899269700050354,0.9501654505729675,0.11479604989290237,0.13531313836574554,0.26404932141304016,0.8795242309570312,0.38493046164512634,-5.040559768676758,4.9795308113098145,0.01214355044066906,0.06200721114873886,432740,7.24186678417027,17.76171225355938,33.20813225582242,0.909385768618728,0.090614231381272,107651,0.19981381248700933,0.8001861875129906,110091,0.13827842473983765,0.0018850594060495496,24.461393477395177,0.13756263256072998,0.0926227793097496,0.9073772206902504,0.3385322690010071,0.4016202390193939,0.11943302303552628,0.5298227667808533,0.47017723321914673,0.6063948273658752,0.6428606510162354,0.5803897976875305,0.5298227667808533,0.47017723321914673,0.5298227667808533,0.47017723321914673,0.5587540020129694,0.44124599798703057,0.9516823291778564,0.9418957306891614,0.05810426931083856,0.03250996207043344,0.6251972679629889,0.3748027320370111,0.42538345547597955,0.23811390181090564,0.23811390181090564,0.07097795605659485,0.009222627617418766,0.7618860981890944,0.23811390181090564,0.08528678119182587,0.02431020885705948,367221
idd_b0_skd,2026-07-09 22:08:22,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,img_000004,/home/manors/Guardrail-Distillation/data/idd/leftImg8bit/val/119/222715_leftImg8bit.png,,0.3066045721666222,0.6933954278333778,0.8872543573379517,0.956080973148346,0.11254246532917023,0.11811873316764832,0.262910395860672,0.897365927696228,0.33032989501953125,-5.456730365753174,5.402237415313721,0.012737134471535683,0.0585954450070858,389177,6.6160307615064085,17.634396033827215,33.23390748118982,0.5460511891601396,0.4539488108398604,95380,0.2645600869208453,0.7354399130791547,123367,0.12084949016571045,0.001764015993103385,24.365945253521204,0.1287611871957779,0.07353104650974274,0.9264689534902573,0.28937411308288574,0.37065809965133667,0.08504153788089752,0.5212475657463074,0.4787524342536926,0.5783504843711853,0.6078495979309082,0.5570663213729858,0.5212475657463074,0.4787524342536926,0.5212475657463074,0.4787524342536926,0.41334846793426033,0.5866515320657397,0.9108888506889343,0.8843145896855721,0.11568541031442792,0.33826340052543247,0.4644917028219548,0.5355082971780452,0.19993161590110953,0.1067438957676381,0.1067438957676381,0.03563160076737404,0.011997112073004246,0.8932561042323619,0.1067438957676381,0.06982170045375824,0.005879072938114405,338469
idd_b0_skd,2026-07-09 22:08:22,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,img_000005,/home/manors/Guardrail-Distillation/data/idd/leftImg8bit/val/119/372819_leftImg8bit.png,,0.24944890040631157,0.7505510995936884,0.8800959587097168,0.9280109405517578,0.1437731385231018,0.19243326783180237,0.339153528213501,0.8496364951133728,0.46234098076820374,-5.2851691246032715,5.194219589233398,0.023906614631414413,0.10547763854265213,363916,6.6160307615064085,17.634396033827215,33.23390748118982,0.4051011978521272,0.5948988021478727,96113,0.0008979885057471265,0.9991020114942529,12684,0.1954178661108017,0.0020592946093529463,24.365945253521204,0.21549414098262787,0.123502217233181,0.876497782766819,0.4515492916107178,0.5110102891921997,0.1772022843360901,0.5441850423812866,0.4558149576187134,0.6608240604400635,0.6879377365112305,0.5935660004615784,0.5441850423812866,0.4558149576187134,0.5441850423812866,0.4558149576187134,0.43514688313372457,0.5648531168662754,0.9339847564697266,0.3124741842213961,0.6875258157786039,0.0,0.18287413325986132,0.8171258667401387,0.18197614475411428,0.185697982727413,0.185697982727413,0.07872970402240753,0.02484089694917202,0.814302017272587,0.185697982727413,0.11385044455528259,0.02171654999256134,288149
idd_b0_skd,2026-07-09 22:08:22,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,img_000006,/home/manors/Guardrail-Distillation/data/idd/leftImg8bit/val/119/500688_leftImg8bit.png,,0.438342929376007,0.561657070623993,0.8537025451660156,0.9072133302688599,0.14457981288433075,0.22562550008296967,0.2955974340438843,0.8167849183082581,0.5084405541419983,-4.443649768829346,4.330367565155029,0.012794146314263344,0.1275690346956253,365167,6.6160307615064085,17.634396033827215,33.23390748118982,0.8923263466413551,0.10767365335864487,77466,0.4688115888422992,0.5311884111577008,148251,0.22934655845165253,0.0029731160029768944,24.365945253521204,0.2860322892665863,0.13882353901863098,0.861176460981369,0.35604622960090637,0.4010871648788452,0.21117936074733734,0.5525994896888733,0.4474005103111267,0.6258599162101746,0.6540876030921936,0.6005529761314392,0.5525994896888733,0.4474005103111267,0.5525994896888733,0.4474005103111267,0.3926541649067061,0.6073458350932939,0.8915427923202515,0.6780643890867764,0.32193561091322365,0.0,0.6778690759913637,0.3221309240086363,0.20905748714906447,0.0,0.0,0.07473019510507584,0.03688997030258179,1.0,0.0,0.13361284136772156,0.013804642483592033,259185
idd_b0_skd,2026-07-09 22:08:22,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,img_000007,/home/manors/Guardrail-Distillation/data/idd/leftImg8bit/val/119/507161_leftImg8bit.png,,0.261280265581649,0.7387197344183509,0.9364615678787231,0.95615553855896,0.1133682057261467,0.12121020257472992,0.27191105484962463,0.8952308893203735,0.3388839364051819,-5.927875518798828,5.873144149780273,0.014929591678082943,0.05705642327666283,396327,6.6160307615064085,17.634396033827215,33.23390748118982,0.6619643203412836,0.3380356796587164,111912,0.023233760075865337,0.9767662399241347,1271,0.12321123480796814,0.0010437126038596034,24.365945253521204,0.11919410526752472,0.08626239001750946,0.9137376099824905,0.3448277413845062,0.4726753234863281,0.11169641464948654,0.5278950929641724,0.47210490703582764,0.6043643951416016,0.655620813369751,0.6263737678527832,0.5278950929641724,0.47210490703582764,0.5278950929641724,0.47210490703582764,0.28455932866765266,0.7154406713323473,0.9468721747398376,1.0,0.0,0.3380356796587164,0.01811248808388942,0.9818875119161106,0.0,0.023279063086003582,0.023279063086003582,0.01730893924832344,0.006898344494402409,0.9767209369139964,0.023279063086003582,0.03369440138339996,0.0003153961442876607,345619
idd_b0_skd,2026-07-09 22:08:22,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,img_000008,/home/manors/Guardrail-Distillation/data/idd/leftImg8bit/val/119/638495_leftImg8bit.png,,0.2341890508621478,0.7658109491378522,0.8245589733123779,0.9338225722312927,0.1392848789691925,0.18954412639141083,0.341053307056427,0.8362084627151489,0.5391793251037598,-4.6863203048706055,4.601551532745361,0.02902096137404442,0.08597926795482635,401434,6.5946480026468635,17.612840747460723,33.23718748288229,0.44386060415936224,0.5561393958406378,108382,0.06805079728641168,0.9319492027135883,16844,0.1933012157678604,0.0024346369318664074,24.386812758166343,0.21001724898815155,0.143276646733284,0.856723353266716,0.4373037815093994,0.5049576163291931,0.19949418306350708,0.5497087836265564,0.4502912163734436,0.6584704518318176,0.6927335262298584,0.623322606086731,0.5497087836265564,0.4502912163734436,0.5497087836265564,0.4502912163734436,0.28640462786470816,0.7135953721352919,0.8904054164886475,0.4581572585853739,0.5418427414146261,0.01429665442601169,0.09414608799984601,0.905853912000154,0.026095290713434305,0.0522155770025603,0.0522155770025603,0.0728662759065628,0.007019834127277136,0.9477844229974397,0.0522155770025603,0.09569693356752396,0.024101098999381065,330110
idd_b0_skd,2026-07-09 22:08:22,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,img_000009,/home/manors/Guardrail-Distillation/data/idd/leftImg8bit/val/119/763431_leftImg8bit.png,,0.24538195076736147,0.7546180492326385,0.8481249213218689,0.9483793377876282,0.12958697974681854,0.13860000669956207,0.31556254625320435,0.8882283568382263,0.368725061416626,-4.504246711730957,4.437906742095947,0.022506993263959885,0.0778253823518753,387213,6.5946480026468635,17.612840747460723,33.23718748288229,0.4657078980646119,0.5342921019353881,84404,0.24953092927995948,0.7504690707200405,221182,0.14170940220355988,0.002311243675649166,24.386812758166343,0.1583920419216156,0.1004570946097374,0.8995429053902626,0.37956929206848145,0.5357755422592163,0.120025135576725,0.5299702882766724,0.47002971172332764,0.640455424785614,0.6942468285560608,0.626604437828064,0.5299702882766724,0.47002971172332764,0.5299702882766724,0.47002971172332764,0.30621369194625164,0.6937863080537483,0.8898797631263733,0.4989328965845275,0.5010671034154726,0.03322499851991556,0.24713240014829685,0.7528675998517032,0.0,0.06083174117889023,0.06083174117889023,0.0673789381980896,0.025624139234423637,0.9391682588211098,0.06083174117889023,0.135654017329216,0.02976139821112156,331486
