run_id,timestamp,dataset_name,split,domain,student_name,student_backbone,student_ckpt,train_method,image_id,image_path,condition,student_miou,student_risk,student_pixel_acc,student_msp,student_msp_std,student_entropy,student_entropy_std,temp_msp,temp_entropy,energy_score,max_logit,low_conf_frac_050,low_conf_frac_070,n_valid_pixels,student_latency_ms,guardrail_latency_ms,teacher_latency_ms,student_miou_near,student_risk_near,n_near_pixels,student_miou_dynamic,student_risk_dynamic,n_dynamic_pixels,mc_entropy,mc_mutual_info,mc_dropout_latency_ms,ensemble_entropy,guardrailpp_utility_dense_bce,guardrailpp_keep_dense_bce,guardrailpp_utility_dense_bce_q90,guardrailpp_utility_dense_bce_q95,guardrailpp_utility_dense_gap_raw,guardrailpp_utility_dense_gap,guardrailpp_keep_dense_gap,guardrailpp_utility_dense_gap_q90,guardrailpp_utility_dense_gap_q95,guardrailpp_utility_scalar,guardrailpp_utility,guardrailpp_keep,guardrail_risk,guardrail_keep,teacher_miou,teacher_risk,teacher_pixel_acc,teacher_miou_near,teacher_risk_near,teacher_benefit_near,teacher_miou_dynamic,teacher_risk_dynamic,teacher_benefit_dynamic,teacher_gain,teacher_benefit,teacher_gap,student_better_gap,oracle_keep,oracle_fail,disagreement_rate,confident_wrong_teacher_right,n_confident_pixels
acdc_b0_skd_fog,2026-07-09 00:41:04,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GOPR0476_frame_000761_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_000761_rgb_anon.png,fog,0.4840331139146739,0.515966886085326,0.9617881178855896,0.9828190207481384,0.0766585320234298,0.0456401892006397,0.1763345748186111,0.9522912502288818,0.1804207563400268,-6.109331607818604,6.087506294250488,0.0072582121938467,0.0237621031701564,240004,4.184730991255492,8.111150760669261,11.86247798614204,0.3597361639257316,0.6402638360742684,68692,0.9891392886234048,0.0108607113765951,3683,0.0466456413269043,0.0006734235212206,13.520702254027128,0.0470981411635875,0.0288048610091209,0.9711951389908792,0.0548227466642856,0.2054589241743087,0.0130252465605735,0.5032562613487244,0.4967437386512756,0.5262113213539124,0.5746540427207947,0.5743712782859802,0.5032562613487244,0.4967437386512756,0.5032562613487244,0.4967437386512756,0.5375706186848475,0.4624293813151525,0.9719504714012146,0.4543659071314443,0.5456340928685557,0.0946297432057127,0.9945696443117024,0.0054303556882976,0.0054303556882975,0.0535375047701734,0.0535375047701734,0.019824668765068,0.0096623385325074,0.9464624952298264,0.0535375047701734,0.0331911109387874,0.0084415255114436,228785
acdc_b0_skd_fog,2026-07-09 00:41:04,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GOPR0476_frame_000769_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_000769_rgb_anon.png,fog,0.4048272729938343,0.5951727270061657,0.8655396699905396,0.9534747004508972,0.099888227880001,0.1305336207151413,0.2226294726133346,0.8771331310272217,0.3802038133144378,-4.6436285972595215,4.588662147521973,0.0063797514885663,0.0465079881250858,249226,4.184730991255492,8.111150760669261,11.86247798614204,0.2867570151895793,0.7132429848104207,81531,0.4413574312632186,0.5586425687367813,5294,0.1336875855922699,0.0018950724042952,13.520702254027128,0.2338836044073104,0.1104535683989524,0.8895464316010475,0.3695973753929138,0.4885460138320923,0.1776059567928314,0.5442851185798645,0.4557148814201355,0.645328164100647,0.6914525628089905,0.5945082306861877,0.5442851185798645,0.4557148814201355,0.5442851185798645,0.4557148814201355,0.6853635691051654,0.3146364308948346,0.9608467221260072,0.6232285982148763,0.3767714017851237,0.336471583025297,0.6755742012034918,0.3244257987965082,0.234216769940273,0.2805362961113311,0.2805362961113311,0.1027380749583244,0.0074310060590505,0.7194637038886689,0.2805362961113311,0.1193775907158851,0.0632437989115715,214811
acdc_b0_skd_fog,2026-07-09 00:41:04,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GOPR0476_frame_000775_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_000775_rgb_anon.png,fog,0.5033248584997904,0.4966751415002096,0.9069294333457948,0.9694415926933287,0.0882499888539314,0.084415428340435,0.1942786425352096,0.9087117910385132,0.3172753751277923,-4.915876865386963,4.879267692565918,0.0037706999573856,0.0363980643451213,249821,4.184730991255492,8.111150760669261,11.86247798614204,0.5110288801051458,0.4889711198948542,82341,0.2329192546583851,0.7670807453416149,905,0.0866268128156662,0.00105467508547,13.520702254027128,0.1129558011889457,0.0733389630913734,0.9266610369086266,0.2477125823497772,0.3567767739295959,0.0735752806067466,0.5183855295181274,0.4816144704818725,0.5716946721076965,0.6021485924720764,0.620570957660675,0.5183855295181274,0.4816144704818725,0.5183855295181274,0.4816144704818725,0.6891087084176739,0.3108912915823261,0.9629095196723938,0.6890698008813037,0.3109301991186963,0.1780409207761578,0.6126708074534162,0.3873291925465838,0.379751552795031,0.1857838499178835,0.1857838499178835,0.0710108503699302,0.0150307631120085,0.8142161500821165,0.1857838499178835,0.091901808977127,0.0494594164192676,227420
acdc_b0_skd_fog,2026-07-09 00:41:04,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GOPR0476_frame_000781_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_000781_rgb_anon.png,fog,0.5019682946422094,0.4980317053577906,0.8825923800468445,0.9715295433998108,0.0926951766014099,0.0755628049373626,0.2126027941703796,0.9285141825675964,0.2470311522483825,-5.0694780349731445,5.034277439117432,0.0075623951852321,0.0393048115074634,254549,4.184730991255492,8.111150760669261,11.86247798614204,0.3439081534932589,0.6560918465067411,83034,0.9314136125654452,0.0685863874345549,5730,0.0776470452547073,0.0017148093320429,13.520702254027128,0.0946525111794471,0.047168131917715,0.9528318680822848,0.1805455982685089,0.2669992446899414,0.0451977178454399,0.5112975239753723,0.4887024760246277,0.548670768737793,0.5707758069038391,0.5923107266426086,0.5112975239753723,0.4887024760246277,0.5112975239753723,0.4887024760246277,0.6402622560907931,0.3597377439092069,0.961158812046051,0.451559904220693,0.548440095779307,0.1076517507274341,0.3054682955206515,0.6945317044793484,0.0,0.1382939614485837,0.1382939614485837,0.0944376140832901,0.0158712081611156,0.8617060385514163,0.1382939614485837,0.1172190904617309,0.0555256567895412,233389
acdc_b0_skd_fog,2026-07-09 00:41:04,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GOPR0476_frame_000788_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_000788_rgb_anon.png,fog,0.3769066338283031,0.6230933661716969,0.8799150586128235,0.963467001914978,0.1024640947580337,0.0985921323299408,0.2382296174764633,0.907911777496338,0.3101924657821655,-5.4759039878845215,5.430876731872559,0.0089849829673767,0.0488707236945629,247858,2.4793187621980906,8.073567762039602,11.818300001323223,0.2388128828237972,0.7611871171762028,75477,0.2327784156142365,0.7672215843857635,2978,0.1010078862309455,0.0014318220783025,8.897362276911736,0.1166485324501991,0.0569747313857078,0.943025268614292,0.2017494142055511,0.319748967885971,0.0542910955846309,0.5135694146156311,0.4864305853843689,0.5514382123947144,0.5838448405265808,0.6061151027679443,0.5135694146156311,0.4864305853843689,0.5135694146156311,0.4864305853843689,0.5376351220963438,0.4623648779036562,0.9570479393005372,0.3647673695907821,0.6352326304092178,0.1259544867669849,0.2383275928052047,0.7616724071947952,0.0055491771909682,0.1607284882680406,0.1607284882680406,0.0848832800984382,0.0077504054643213,0.8392715117319594,0.1607284882680406,0.1025748550891876,0.0549669563770294,220888
acdc_b0_skd_fog,2026-07-09 00:41:04,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GOPR0476_frame_000798_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_000798_rgb_anon.png,fog,0.3382590867748465,0.6617409132251535,0.8411936163902283,0.9463001489639282,0.1268540918827057,0.1374466717243194,0.2872090339660644,0.8804537653923035,0.383581668138504,-4.913804531097412,4.846343517303467,0.0147376209497451,0.0817484110593795,256690,2.4793187621980906,8.073567762039602,11.818300001323223,0.2544520562134688,0.7455479437865312,83067,0.491210669085724,0.5087893309142759,26697,0.1416873186826706,0.0025903400965034,8.897362276911736,0.1694541573524475,0.094800665974617,0.905199334025383,0.3556770086288452,0.4061460793018341,0.115690603852272,0.5288904309272766,0.4711095690727234,0.6273086071014404,0.6485602259635925,0.6046063899993896,0.5288904309272766,0.4711095690727234,0.5288904309272766,0.4711095690727234,0.572281397443931,0.4277186025560689,0.9550819993019104,0.4882342984115058,0.5117657015884942,0.233782242198037,0.6386705380312324,0.3613294619687676,0.1474598689455083,0.2340223106690845,0.2340223106690845,0.1184424757957458,0.0045541310682892,0.7659776893309155,0.2340223106690845,0.1439011991024017,0.0236394088715314,216734
acdc_b0_skd_fog,2026-07-09 00:41:04,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GOPR0476_frame_000826_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_000826_rgb_anon.png,fog,0.3733981887528914,0.6266018112471086,0.8667110800743103,0.9595405459403992,0.1090766191482544,0.1017185300588607,0.2402824312448501,0.9126356840133668,0.2658718526363373,-5.657952785491943,5.607662677764893,0.0099978717043995,0.055385798215866,249053,2.4793187621980906,8.073567762039602,11.818300001323223,0.2602915358989883,0.7397084641010117,75219,0.450708980418636,0.549291019581364,7582,0.1030770614743232,0.0009957842994481,8.897362276911736,0.1008778065443039,0.0612077265977859,0.938792273402214,0.2592690289020538,0.3559166491031647,0.0625980943441391,0.5156444311141968,0.4843555688858032,0.5691697597503662,0.6098740696907043,0.6108679175376892,0.5156444311141968,0.4843555688858032,0.5156444311141968,0.4843555688858032,0.4862259762495863,0.5137740237504136,0.9565754532814026,0.3975704071161992,0.6024295928838008,0.1372788712172108,0.4854152599594868,0.5145847400405132,0.0347062795408507,0.1128277874966949,0.1128277874966949,0.1005448624491691,0.0106804575771093,0.887172212503305,0.1128277874966949,0.1185811832547187,0.0609589107334613,219293
acdc_b0_skd_fog,2026-07-09 00:41:04,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GOPR0476_frame_000834_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_000834_rgb_anon.png,fog,0.4344112326571206,0.5655887673428794,0.8476050496101379,0.9177230596542358,0.148355633020401,0.1988182067871093,0.3223055601119995,0.8440155982971191,0.4428969621658325,-4.914675712585449,4.811713218688965,0.018969839438796,0.1265349090099334,240487,2.4793187621980906,8.073567762039602,11.818300001323223,0.2454295752493816,0.7545704247506184,75237,0.4583533365338454,0.5416466634661545,4169,0.2012560367584228,0.0019693565554916,8.897362276911736,0.203623354434967,0.1326730847358703,0.8673269152641296,0.4228632152080536,0.5507064461708069,0.2022589147090912,0.5503930449485779,0.4496069550514221,0.6380646824836731,0.7143938541412354,0.6267610192298889,0.5503930449485779,0.4496069550514221,0.5503930449485779,0.4496069550514221,0.6060540181336648,0.3939459818663352,0.9475605487823486,0.4004230299605484,0.5995769700394515,0.1549934547111668,0.4835692012473015,0.5164307987526985,0.025215864713456,0.1716427854765442,0.1716427854765442,0.1137317195534706,0.0137762119993567,0.8283572145234558,0.1716427854765442,0.1377662867307663,0.0140381809324026,181764
acdc_b0_skd_fog,2026-07-09 00:41:05,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GOPR0476_frame_000840_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_000840_rgb_anon.png,fog,0.2569495675848076,0.7430504324151924,0.7790831923484802,0.9386763572692872,0.1446485221385955,0.180080235004425,0.3927843570709228,0.8652253150939941,0.4473687410354614,-5.037492752075195,4.955972194671631,0.0327024944126606,0.0864875242114067,240104,2.482528740074485,8.091445488389581,11.923786252737044,0.1505538317110284,0.8494461682889716,80893,0.1371761397871058,0.8628238602128941,5654,0.1828717142343521,0.0020431079901754,8.968903275672346,0.1897986382246017,0.1296253055334091,0.8703746944665909,0.5092576742172241,0.5915689468383789,0.2275554686784744,0.5566446185112,0.4433553814888,0.698904275894165,0.7719427943229675,0.6255114078521729,0.5566446185112,0.4433553814888,0.5566446185112,0.4433553814888,0.4223525597797647,0.5776474402202352,0.870131254196167,0.3314688871269085,0.6685311128730915,0.18091505541588,0.3028951804522129,0.6971048195477871,0.165719040665107,0.1654029921949572,0.1654029921949572,0.0964581966400146,0.0054101552814245,0.8345970078050428,0.1654029921949572,0.1503431797027588,0.0613983944058418,201124
acdc_b0_skd_fog,2026-07-09 00:41:05,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GOPR0476_frame_000845_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_000845_rgb_anon.png,fog,0.4187815614943104,0.5812184385056895,0.8950433135032654,0.9371435046195984,0.1320229321718216,0.1661200672388076,0.3019127249717712,0.8609146475791931,0.4247202575206756,-5.177959442138672,5.099421977996826,0.0199062712490558,0.0867651626467704,249017,2.482528740074485,8.091445488389581,11.923786252737044,0.3797759479088431,0.6202240520911568,76059,0.3139092375112088,0.6860907624887912,1819,0.1687158644199371,0.0014604921452701,8.968903275672346,0.1637369394302368,0.126735582947731,0.873264417052269,0.4235913455486297,0.502273440361023,0.2142748981714248,0.5533646941184998,0.4466353058815002,0.6606622934341431,0.7167923450469971,0.6391912698745728,0.5533646941184998,0.4466353058815002,0.5533646941184998,0.4466353058815002,0.5746329057968854,0.4253670942031146,0.942899525165558,0.5276495561697693,0.4723504438302307,0.1478736082609261,0.4610515982364288,0.5389484017635713,0.1471423607252199,0.1558513443025749,0.1558513443025749,0.0622728578746318,0.0144166871905326,0.844148655697425,0.1558513443025749,0.0861186236143112,0.0164406448602676,204042
