run_id,dataset_name,split,domain,student_name,student_backbone,train_method,msp_threshold,n_confident,n_failures,failure_rate,failure_cutoff,failure_label,msp_auroc,msp_ap,entropy_auroc,entropy_ap,temp_msp_auroc,temp_msp_ap,energy_auroc,energy_ap,max_logit_auroc,max_logit_ap,mc_dropout_auroc,mc_dropout_ap,deep_ensemble_auroc,deep_ensemble_ap,guardrail_auroc,guardrail_ap,dense_bce_auroc,dense_bce_ap,dense_gap_auroc,dense_gap_ap,fusion_guard_energy_auroc,fusion_guard_energy_ap,oracle_auroc,oracle_ap
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,0.85,100,20,0.2,0.666900981156896,top20,0.4024999999999999,0.2302888722658899,0.414375,0.2322258325438728,0.39,0.2163134935575192,0.525,0.2291840277643433,0.5212500000000001,0.2267913094756622,0.413125,0.2319577945838366,0.45625,0.230959622337109,0.458125,0.2023326847845356,0.423125,0.2185721154276602,0.458125,0.2023326847845356,0.490625,0.2139754575856531,0.6437499999999999,0.4084304157346928
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,0.9,99,20,0.202020202020202,0.666900981156896,top20,0.4075949367088607,0.2794953525252455,0.419620253164557,0.2804889427803482,0.3949367088607595,0.2557231973802278,0.5316455696202531,0.2397016763423433,0.5278481012658227,0.2370862405762279,0.4183544303797468,0.2802118609633076,0.4620253164556961,0.2544685974439382,0.4639240506329113,0.2160220345491899,0.4284810126582278,0.2537630119209601,0.4639240506329113,0.2160220345491899,0.4968354430379746,0.2286393391072256,0.6392405063291139,0.4084304157346929
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,0.95,39,10,0.2564102564102564,0.666900981156896,top20,0.3448275862068965,0.2244342903102378,0.3655172413793103,0.2234629699639174,0.3344827586206896,0.213411213231512,0.6137931034482759,0.3716853408029879,0.6172413793103448,0.3724874798404211,0.3655172413793103,0.2242706794113327,0.4620689655172414,0.3849881489890965,0.5793103448275863,0.3156029277739804,0.4758620689655172,0.2595111201811969,0.5793103448275863,0.3156029277739804,0.6258620689655172,0.367781436503546,0.7206896551724138,0.605554226475279
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,0.85,96,20,0.2083333333333333,0.8833233680936086,top20,0.455921052631579,0.2420837015795237,0.4605263157894737,0.2889392900018902,0.4671052631578947,0.3041123534782833,0.6375000000000001,0.4389412153011104,0.6269736842105263,0.4414064572077645,0.4611842105263158,0.2936705826371196,0.6052631578947368,0.4588611746665835,0.6769736842105263,0.4693994856657694,0.6769736842105263,0.4742462675817072,0.6769736842105263,0.4693994856657694,0.6855263157894738,0.485504597324324,0.618421052631579,0.3545178639688156
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,0.9,63,13,0.2063492063492063,0.8833233680936086,top20,0.3415384615384615,0.1783357364061373,0.3215384615384615,0.1866062538688411,0.3338461538461538,0.1638631540985169,0.6384615384615384,0.2997758651604805,0.6215384615384616,0.2893076611938245,0.3215384615384615,0.1865037619436891,0.5507692307692308,0.3978782310043204,0.6815384615384616,0.4896607746240785,0.6646153846153847,0.4583485940989093,0.6815384615384616,0.4896607746240785,0.6838461538461539,0.4119388795776236,0.5876923076923077,0.3731809750372411
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,0.95,20,7,0.35,0.8833233680936086,top20,0.4615384615384615,0.3593101343101343,0.3956043956043956,0.3221778589978501,0.4615384615384615,0.3676743424642584,0.7362637362637363,0.5365079365079364,0.7362637362637363,0.5365079365079364,0.4065934065934066,0.3289805800862855,0.5604395604395604,0.5085839598997492,0.6153846153846154,0.5739486703772418,0.5824175824175825,0.5736842105263158,0.6153846153846154,0.5739486703772418,0.6648351648351648,0.6123949579831933,0.6483516483516483,0.6369047619047619
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,0.85,99,19,0.1919191919191919,0.7055022053778932,top20,0.6289473684210526,0.3247604883424129,0.6348684210526315,0.3283879822401313,0.636842105263158,0.3506901290729483,0.6618421052631579,0.3752424707160474,0.656578947368421,0.3714352540244126,0.6348684210526315,0.3541494048187266,0.6526315789473685,0.3528833438663663,0.6328947368421052,0.3758428755337362,0.6361842105263158,0.3753128270412951,0.6328947368421052,0.3758428755337362,0.6713815789473684,0.4135150636057925,0.6197368421052631,0.237612613719571
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,0.9,95,16,0.1684210526315789,0.7055022053778932,top20,0.5688291139240507,0.1969225222190295,0.5767405063291139,0.2099251075383652,0.5783227848101266,0.2300776094539549,0.6075949367088607,0.2321873115613246,0.6012658227848102,0.2282097926493149,0.5759493670886076,0.2094492140168375,0.5965189873417722,0.2004009455776536,0.5886075949367089,0.3551740571504854,0.5941455696202531,0.2935658690967399,0.5886075949367089,0.3551740571504854,0.6206487341772152,0.3384070272451573,0.6139240506329113,0.2110730751824255
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,0.95,23,1,0.0434782608695652,0.7055022053778932,top20,0.1818181818181817,0.0526315789473684,0.1363636363636363,0.05,0.1363636363636363,0.05,0.8181818181818181,0.2,0.8181818181818181,0.2,0.1363636363636363,0.05,0.9545454545454546,0.5,0.1818181818181817,0.0526315789473684,0.409090909090909,0.0714285714285714,0.1818181818181817,0.0526315789473684,0.5909090909090908,0.1,0.6363636363636364,0.1111111111111111
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,0.85,97,19,0.1958762886597938,0.766372406424184,top20,0.6599190283400809,0.3948637340828623,0.6653171390013495,0.4108002016695563,0.6767881241565453,0.4248015440222124,0.7206477732793523,0.3871400167656805,0.717948717948718,0.3849471501883482,0.6666666666666666,0.4094104027606089,0.7105263157894737,0.4651456580846758,0.7685560053981106,0.528999447271282,0.7395411605937922,0.5190293680238461,0.7685560053981106,0.528999447271282,0.7597840755735493,0.5415032675049354,0.7597840755735492,0.3695531507287049
