run_id,dataset_name,split,domain,student_name,student_backbone,train_method,msp_threshold,n_confident,n_failures,failure_rate,failure_cutoff,failure_label,msp_auroc,msp_ap,entropy_auroc,entropy_ap,temp_msp_auroc,temp_msp_ap,energy_auroc,energy_ap,max_logit_auroc,max_logit_ap,mc_dropout_auroc,mc_dropout_ap,deep_ensemble_auroc,deep_ensemble_ap,guardrail_auroc,guardrail_ap,dense_bce_auroc,dense_bce_ap,dense_gap_auroc,dense_gap_ap,fusion_guard_energy_auroc,fusion_guard_energy_ap,oracle_auroc,oracle_ap
acdc_b2_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,0.85,100,20,0.2,0.5722128174760219,top20,0.5025000000000001,0.2945337136718175,0.5,0.2949724070426298,0.48375,0.2658905388033143,0.5425000000000001,0.2225380344164231,0.5387500000000001,0.2243844611640328,0.49875,0.2946350350962152,0.54625,0.3966069007629882,0.5762499999999999,0.282968412280506,0.48125,0.2398110482113632,0.5762499999999999,0.282968412280506,0.5765625000000001,0.258763474890027,0.5753125,0.271854856214908
acdc_b2_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,0.9,100,20,0.2,0.5722128174760219,top20,0.5025000000000001,0.2945337136718175,0.5,0.2949724070426298,0.48375,0.2658905388033143,0.5425000000000001,0.2225380344164231,0.5387500000000001,0.2243844611640328,0.49875,0.2946350350962152,0.54625,0.3966069007629882,0.5762499999999999,0.282968412280506,0.48125,0.2398110482113632,0.5762499999999999,0.282968412280506,0.5765625000000001,0.258763474890027,0.5753125,0.271854856214908
acdc_b2_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,0.95,66,12,0.1818181818181818,0.5722128174760219,top20,0.4012345679012346,0.1652204940841251,0.3919753086419753,0.1641779934511486,0.3796296296296296,0.1650075208664,0.5308641975308642,0.2074010103063972,0.523148148148148,0.2034408647367932,0.3888888888888889,0.1629924306328383,0.4228395061728395,0.1891962109322921,0.5771604938271605,0.3789010647635195,0.4320987654320988,0.248746097195259,0.5771604938271605,0.3789010647635195,0.5686728395061728,0.2678537113201533,0.5439814814814815,0.2021721669693568
acdc_b2_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,0.97,15,5,0.3333333333333333,0.5722128174760219,top20,0.44,0.3402564102564102,0.4,0.3167932067932068,0.3399999999999999,0.2997835497835497,0.4199999999999999,0.3304761904761905,0.4199999999999999,0.3304761904761905,0.4,0.3167932067932068,0.4599999999999999,0.342031302031302,0.7200000000000001,0.7133333333333334,0.6,0.5360606060606061,0.7200000000000001,0.7133333333333334,0.64,0.646031746031746,0.62,0.4188888888888888
acdc_b2_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,0.85,103,20,0.1941747572815534,0.8358077554220268,top20,0.5801204819277109,0.2928498031100789,0.5951807228915663,0.3046928386331652,0.6114457831325302,0.3085442796459731,0.7572289156626506,0.4388559035074759,0.7487951807228916,0.4340224960684582,0.5975903614457831,0.3109146664947446,0.633132530120482,0.3940360499520193,0.6475903614457832,0.3663847229699158,0.6373493975903615,0.3725611268378281,0.6475903614457832,0.3663847229699158,0.741265060240964,0.4654399064927358,0.5674698795180723,0.2505834001472163
acdc_b2_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,0.9,85,15,0.1764705882352941,0.8358077554220268,top20,0.5447619047619048,0.2829768742379349,0.5695238095238095,0.3152676321837288,0.5895238095238096,0.3339102257187534,0.799047619047619,0.4910722162247026,0.7876190476190477,0.4825082636208832,0.5723809523809524,0.321184455304853,0.6,0.3834942619022918,0.6476190476190475,0.3660698480309126,0.6142857142857143,0.384045652244208,0.6476190476190475,0.3660698480309126,0.7476190476190476,0.5162519915551952,0.6066666666666667,0.2683611380862223
acdc_b2_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,0.95,31,4,0.1290322580645161,0.8358077554220268,top20,0.1481481481481481,0.0935675883256528,0.1388888888888889,0.0919802867383512,0.2685185185185185,0.1098221670802315,0.75,0.4339285714285714,0.7314814814814814,0.4246212121212121,0.1388888888888889,0.0919802867383512,0.1851851851851851,0.1007765830346475,0.6296296296296297,0.2067261241174284,0.4722222222222222,0.1441666666666666,0.6296296296296297,0.2067261241174284,0.7222222222222222,0.2666666666666666,0.75,0.4121212121212121
acdc_b2_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,0.85,99,20,0.202020202020202,0.6458618250939463,top20,0.6164556962025317,0.385622221591861,0.6373417721518987,0.4052995395919034,0.6455696202531646,0.4307320000174005,0.728481012658228,0.4348590475615329,0.7253164556962026,0.4430122132590967,0.6392405063291139,0.4058825503127721,0.691139240506329,0.4926444775848062,0.7126582278481013,0.495707610297649,0.7037974683544304,0.4831606122840032,0.7126582278481013,0.495707610297649,0.7319620253164556,0.4658984797128981,0.6424050632911392,0.3063505141797257
acdc_b2_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,0.9,96,18,0.1875,0.6458618250939463,top20,0.5811965811965811,0.272121869571714,0.6047008547008547,0.2977745742465331,0.6139601139601141,0.3333946052680489,0.7072649572649572,0.3458969850237926,0.702991452991453,0.346214543135707,0.6068376068376069,0.2983873753632201,0.6631054131054132,0.3898994319684911,0.6894586894586895,0.4415476766892345,0.6794871794871795,0.4231132699452268,0.6894586894586895,0.4415476766892345,0.7111823361823361,0.3678669768617459,0.6185897435897436,0.2795197202786781
acdc_b2_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,0.95,48,8,0.1666666666666666,0.6458618250939463,top20,0.515625,0.2508983697743496,0.54375,0.4201509872241579,0.5218750000000001,0.2269065915126569,0.675,0.2852782107466642,0.6749999999999999,0.2820204493087558,0.55,0.421165293040293,0.6968749999999999,0.4102928321678321,0.640625,0.3785512655193506,0.675,0.3372244058913888,0.640625,0.3785512655193506,0.7171875000000001,0.3205845794276645,0.5421875,0.2278492647058823
