run_id,dataset_name,split,student_name,image_id,student_latency_ms,guardrail_latency_ms,teacher_latency_ms
acdc_b1_skd_fog,acdc,val,student_skd,GOPR0476_frame_000761_rgb_anon,4.190198960714042,13.433266256470231,11.736931512132289
acdc_b1_skd_fog,acdc,val,student_skd,GOPR0476_frame_000769_rgb_anon,4.190198960714042,13.433266256470231,11.736931512132289
acdc_b1_skd_fog,acdc,val,student_skd,GOPR0476_frame_000775_rgb_anon,4.190198960714042,13.433266256470231,11.736931512132289
acdc_b1_skd_fog,acdc,val,student_skd,GOPR0476_frame_000781_rgb_anon,4.190198960714042,13.433266256470231,11.736931512132289
acdc_b1_skd_fog,acdc,val,student_skd,GOPR0476_frame_000788_rgb_anon,3.633165499195457,13.313542236573994,11.763284506741911
acdc_b1_skd_fog,acdc,val,student_skd,GOPR0476_frame_000798_rgb_anon,3.633165499195457,13.313542236573994,11.763284506741911
acdc_b1_skd_fog,acdc,val,student_skd,GOPR0476_frame_000826_rgb_anon,3.633165499195457,13.313542236573994,11.763284506741911
acdc_b1_skd_fog,acdc,val,student_skd,GOPR0476_frame_000834_rgb_anon,3.633165499195457,13.313542236573994,11.763284506741911
acdc_b1_skd_fog,acdc,val,student_skd,GOPR0476_frame_000840_rgb_anon,3.649846010375768,13.285971770528704,11.803255241829902
acdc_b1_skd_fog,acdc,val,student_skd,GOPR0476_frame_000845_rgb_anon,3.649846010375768,13.285971770528704,11.803255241829902
acdc_b1_skd_fog,acdc,val,student_skd,GOPR0476_frame_000850_rgb_anon,3.649846010375768,13.285971770528704,11.803255241829902
acdc_b1_skd_fog,acdc,val,student_skd,GOPR0476_frame_000854_rgb_anon,3.649846010375768,13.285971770528704,11.803255241829902
acdc_b1_skd_fog,acdc,val,student_skd,GOPR0476_frame_000859_rgb_anon,3.624165488872677,13.311847287695857,11.750111763831228
acdc_b1_skd_fog,acdc,val,student_skd,GOPR0476_frame_000864_rgb_anon,3.624165488872677,13.311847287695857,11.750111763831228
acdc_b1_skd_fog,acdc,val,student_skd,GOPR0476_frame_000869_rgb_anon,3.624165488872677,13.311847287695857,11.750111763831228
acdc_b1_skd_fog,acdc,val,student_skd,GOPR0476_frame_000874_rgb_anon,3.624165488872677,13.311847287695857,11.750111763831228
