run_id,timestamp,dataset_name,split,domain,student_name,student_backbone,student_ckpt,train_method,image_id,image_path,condition,student_miou,student_risk,student_pixel_acc,student_msp,student_msp_std,student_entropy,student_entropy_std,temp_msp,temp_entropy,energy_score,max_logit,low_conf_frac_050,low_conf_frac_070,n_valid_pixels,student_latency_ms,guardrail_latency_ms,teacher_latency_ms,student_miou_near,student_risk_near,n_near_pixels,student_miou_dynamic,student_risk_dynamic,n_dynamic_pixels,mc_entropy,mc_mutual_info,mc_dropout_latency_ms,ensemble_entropy,guardrailpp_utility_dense_bce,guardrailpp_keep_dense_bce,guardrailpp_utility_dense_bce_q90,guardrailpp_utility_dense_bce_q95,guardrailpp_utility_dense_gap_raw,guardrailpp_utility_dense_gap,guardrailpp_keep_dense_gap,guardrailpp_utility_dense_gap_q90,guardrailpp_utility_dense_gap_q95,guardrailpp_utility_scalar,guardrailpp_utility,guardrailpp_keep,guardrail_risk,guardrail_keep,teacher_miou,teacher_risk,teacher_pixel_acc,teacher_miou_near,teacher_risk_near,teacher_benefit_near,teacher_miou_dynamic,teacher_risk_dynamic,teacher_benefit_dynamic,teacher_gain,teacher_benefit,teacher_gap,student_better_gap,oracle_keep,oracle_fail,disagreement_rate,confident_wrong_teacher_right,n_confident_pixels
bdd_b0_skd,2026-07-09 22:08:01,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,img_000000,/home/manors/Guardrail-Distillation/data/bdd100k/seg/images/val/7d06fefd-f7be05a6.jpg,,0.4609244992900487,0.5390755007099512,0.9521278738975525,0.9643166661262512,0.099101722240448,0.10077662020921707,0.22975018620491028,0.8942882418632507,0.38522231578826904,-4.23298978805542,4.189371109008789,0.00835668295621872,0.04509257152676582,447546,7.286236970685422,17.746262019500136,33.115248719695956,0.5869039252911432,0.4130960747088568,107718,0.9388412525463072,0.06115874745369276,21109,0.10295992344617844,0.0011195663828402758,25.31563927186653,0.11674986779689789,0.09940647333860397,0.900593526661396,0.3327133059501648,0.43798336386680603,0.13699258863925934,0.5341947078704834,0.4658052921295166,0.6053487062454224,0.6539366841316223,0.6154276728630066,0.5341947078704834,0.4658052921295166,0.5341947078704834,0.4658052921295166,0.5032528254862737,0.4967471745137263,0.9566391110420227,0.7174872842870467,0.28251271571295333,0.13058335899590345,0.4833720214126676,0.5166279785873324,0.0,0.04232832619622495,0.04232832619622495,0.019432639703154564,0.014921371825039387,0.957671673803775,0.04232832619622495,0.037508994340896606,0.0019215901847928762,401154
bdd_b0_skd,2026-07-09 22:08:02,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,img_000001,/home/manors/Guardrail-Distillation/data/bdd100k/seg/images/val/7d128593-0ccfea4c.jpg,,0.29781437796272675,0.7021856220372733,0.8243480920791626,0.9163885116577148,0.1511758714914322,0.21774576604366302,0.3540324568748474,0.833731472492218,0.49273741245269775,-5.347244739532471,5.241524696350098,0.02833910472691059,0.1199565976858139,439534,7.286236970685422,17.746262019500136,33.115248719695956,1.0,0.0,98637,0.11049061654043861,0.8895093834595614,59853,0.2204284518957138,0.0017940934048965573,25.31563927186653,0.23303154110908508,0.14369431138038635,0.8563056886196136,0.4965188503265381,0.5798030495643616,0.2464839220046997,0.561310887336731,0.43868911266326904,0.681573748588562,0.7623298764228821,0.5685321092605591,0.561310887336731,0.43868911266326904,0.561310887336731,0.43868911266326904,0.4002373159676383,0.5997626840323618,0.8989884853363037,1.0,0.0,0.0,0.3665427915619193,0.6334572084380807,0.2560521750214807,0.10242293800491153,0.10242293800491153,0.0981835350394249,0.023543117567896843,0.8975770619950885,0.10242293800491153,0.14813871681690216,0.03531467542052269,332269
bdd_b0_skd,2026-07-09 22:08:02,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,img_000002,/home/manors/Guardrail-Distillation/data/bdd100k/seg/images/val/7d15b18b-1e0d6e3f.jpg,,0.296322280785154,0.703677719214846,0.7190585136413574,0.9477127194404602,0.11178679764270782,0.13880068063735962,0.24110111594200134,0.8632166981697083,0.4563119113445282,-3.934720039367676,3.8719887733459473,0.004626358859241009,0.0647713840007782,423227,7.286236970685422,17.746262019500136,33.115248719695956,0.05196074155174477,0.9480392584482552,74775,0.4589008311213611,0.5410991688786388,23586,0.14102795720100403,0.0012393977958709002,25.31563927186653,0.2910914421081543,0.17311197519302368,0.8268880248069763,0.5389339923858643,0.6153374910354614,0.2930634915828705,0.5727459788322449,0.4272540211677551,0.7245094180107117,0.7895153164863586,0.6101858615875244,0.5727459788322449,0.4272540211677551,0.5727459788322449,0.4272540211677551,0.5092845200414192,0.4907154799585808,0.9267343282699585,0.48295786072867436,0.5170421392713256,0.4309971191769296,0.45356710412230583,0.5464328958776942,0.0,0.21296223925626523,0.21296223925626523,0.21823512017726898,0.010559344664216042,0.7870377607437348,0.21296223925626523,0.23395009338855743,0.16496111452579498,354691
bdd_b0_skd,2026-07-09 22:08:02,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,img_000003,/home/manors/Guardrail-Distillation/data/bdd100k/seg/images/val/7d209219-ccdc1a09.jpg,,0.27288635239150055,0.7271136476084994,0.6999847292900085,0.9387866854667664,0.12796421349048615,0.15433068573474884,0.27881959080696106,0.8749097585678101,0.349702388048172,-6.021091461181641,5.945492267608643,0.013499180786311626,0.08438535779714584,484622,7.286236970685422,17.746262019500136,33.115248719695956,0.9090366573528899,0.09096334264711015,136304,0.4692161712321309,0.5307838287678691,64395,0.1567724496126175,0.0017611855873838067,25.31563927186653,0.1713852733373642,0.07851379364728928,0.9214862063527107,0.29684704542160034,0.42188718914985657,0.0990053042769432,0.5247311592102051,0.4752688407897949,0.5773925185203552,0.6323903799057007,0.569801926612854,0.5247311592102051,0.4752688407897949,0.5247311592102051,0.4752688407897949,0.3255508642033458,0.6744491357966542,0.6924117803573608,0.9473522811565258,0.05264771884347419,0.038315623803635956,0.4745254590077356,0.5254745409922644,0.0053092877756046875,0.05266451181184517,0.05266451181184517,0.025836631655693054,0.033409543335437775,0.9473354881881548,0.05266451181184517,0.08275315165519714,0.0026102818083018064,395816
bdd_b0_skd,2026-07-09 22:08:02,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,img_000004,/home/manors/Guardrail-Distillation/data/bdd100k/seg/images/val/7d22891c-224788c0.jpg,,0.2724375321350163,0.7275624678649837,0.9242025017738342,0.9668453335762024,0.10380015522241592,0.09504834562540054,0.2548590898513794,0.9041897654533386,0.3681444525718689,-3.7597568035125732,3.7176601886749268,0.014201434329152107,0.04627830535173416,141535,6.608230527490377,17.646463529672474,33.110358752310276,1.0,0.0,42847,0.09453521126760563,0.9054647887323943,8875,0.09735552966594696,0.0012941067107021809,24.36993276933208,0.13557320833206177,0.31457585096359253,0.6854241490364075,0.6075786352157593,0.6547755599021912,1.2069453001022339,0.7697579860687256,0.23024201393127441,0.9351376295089722,0.9550671577453613,0.602955162525177,0.7697579860687256,0.23024201393127441,0.7697579860687256,0.23024201393127441,0.36906859071291703,0.630931409287083,0.9629066586494446,1.0,0.0,0.0,0.3244507042253521,0.6755492957746478,0.2299154929577465,0.09663105857790066,0.09663105857790066,0.043621718883514404,0.004917511250823736,0.9033689414220993,0.09663105857790066,0.06903592497110367,0.007242024876177311,128609
bdd_b0_skd,2026-07-09 22:08:02,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,img_000005,/home/manors/Guardrail-Distillation/data/bdd100k/seg/images/val/7d2f7975-e0c1c5a7.jpg,,0.20006359121609002,0.79993640878391,0.47681790590286255,0.9020882844924927,0.14754249155521393,0.26937049627304077,0.3295712172985077,0.7588987946510315,0.7914226055145264,-2.952946186065674,2.832411527633667,0.024718059226870537,0.1271197497844696,336596,6.608230527490377,17.646463529672474,33.110358752310276,0.48146009010049673,0.5185399098995033,8657,0.22119553893468347,0.7788044610653165,203917,0.27449658513069153,0.0034814851824194193,24.36993276933208,0.35257524251937866,0.3262619376182556,0.6737380623817444,0.6680007576942444,0.718092679977417,0.6966636776924133,0.6674476265907288,0.33255237340927124,0.8480415940284729,0.9018916487693787,0.515217661857605,0.6674476265907288,0.33255237340927124,0.6674476265907288,0.33255237340927124,0.2750675241822168,0.7249324758177832,0.721137523651123,1.0,0.0,0.5185399098995033,0.3483908136698041,0.6516091863301958,0.1271952747351207,0.07500393296612684,0.07500393296612684,0.2652794420719147,0.020959844812750816,0.9249960670338732,0.07500393296612684,0.334513783454895,0.14391733705997467,241235
bdd_b0_skd,2026-07-09 22:08:02,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,img_000006,/home/manors/Guardrail-Distillation/data/bdd100k/seg/images/val/7d35e395-ae41f911.jpg,,0.2568007286563242,0.7431992713436758,0.8506954908370972,0.9302524924278259,0.15193817019462585,0.18159492313861847,0.3709861636161804,0.8659261465072632,0.41864171624183655,-5.322300434112549,5.230574131011963,0.034810956567525864,0.10580572485923767,488036,6.608230527490377,17.646463529672474,33.110358752310276,0.10212628179076183,0.8978737182092382,141532,0.3939219239005106,0.6060780760994894,8786,0.18380160629749298,0.0016635438660159707,24.36993276933208,0.19241683185100555,0.09852559864521027,0.9014744013547897,0.40578174591064453,0.5221414566040039,0.12345442920923233,0.5308244824409485,0.4691755175590515,0.6307832598686218,0.6727036833763123,0.605545163154602,0.5308244824409485,0.4691755175590515,0.5308244824409485,0.4691755175590515,0.3566576567049893,0.6433423432950107,0.9480428099632263,0.27416336247726314,0.7258366375227369,0.17203708068650136,0.4530099441425713,0.5469900558574288,0.05908802024206061,0.09985692804866508,0.09985692804866508,0.10843462496995926,0.011087297461926937,0.9001430719513349,0.09985692804866508,0.14672483503818512,0.00902392528951168,393598
bdd_b0_skd,2026-07-09 22:08:02,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,img_000007,/home/manors/Guardrail-Distillation/data/bdd100k/seg/images/val/7d4a9094-0455564b.jpg,,0.31607120384793685,0.6839287961520631,0.9331772327423096,0.9652602672576904,0.10374023020267487,0.09283668547868729,0.2444419115781784,0.9172251224517822,0.27976909279823303,-5.805844306945801,5.762274265289307,0.011180194094777107,0.04789149388670921,483802,6.608230527490377,17.646463529672474,33.110358752310276,0.35263136755436597,0.647368632445634,135855,0.3072448519464903,0.6927551480535097,35143,0.09455370903015137,0.0012883348390460014,24.36993276933208,0.1014874055981636,0.07865224778652191,0.9213477522134781,0.31318721175193787,0.46067553758621216,0.09384157508611679,0.5234432220458984,0.47655677795410156,0.5959461331367493,0.653965413570404,0.5973379611968994,0.5234432220458984,0.47655677795410156,0.5234432220458984,0.47655677795410156,0.3820973121173455,0.6179026878826546,0.949704647064209,0.4492280962071904,0.5507719037928096,0.09659672865282443,0.38683027404713494,0.613169725952865,0.07958542210064468,0.06602610826940858,0.06602610826940858,0.023209908977150917,0.006682485807687044,0.9339738917305914,0.06602610826940858,0.03569848835468292,0.00518807303160429,435960
bdd_b0_skd,2026-07-09 22:08:02,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,img_000008,/home/manors/Guardrail-Distillation/data/bdd100k/seg/images/val/7d5040af-1a6f933f.jpg,,0.3440746459627898,0.6559253540372102,0.9059002995491028,0.9666455984115601,0.08907661586999893,0.09783056378364563,0.20769843459129333,0.8951426148414612,0.3745395839214325,-4.986461639404297,4.946925640106201,0.0034900903701782227,0.03613095358014107,504858,6.577125459443778,17.657918739132583,33.181829494424164,0.3174821338143975,0.6825178661856025,175104,0.4697550146362547,0.5302449853637453,50901,0.1002199575304985,0.0012944733025506139,24.37472774181515,0.1355966180562973,0.09644348174333572,0.9035565182566643,0.3515269160270691,0.48414385318756104,0.1481490582227707,0.5369696617126465,0.4630303382873535,0.5958312153816223,0.6491183638572693,0.6088175177574158,0.5369696617126465,0.4630303382873535,0.5369696617126465,0.4630303382873535,0.4477478990864793,0.5522521009135207,0.9441546201705933,0.5370311885493811,0.46296881145061886,0.21954905473498365,0.9596471582090725,0.04035284179092746,0.48989214357281785,0.10367325312368947,0.10367325312368947,0.07555194199085236,0.03729761764407158,0.8963267468763105,0.10367325312368947,0.11961779743432999,0.042463429272174835,454199
bdd_b0_skd,2026-07-09 22:08:02,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,img_000009,/home/manors/Guardrail-Distillation/data/bdd100k/seg/images/val/7d6c1119-00000000.jpg,,0.37281944200471384,0.6271805579952862,0.9447824954986572,0.9783068299293518,0.07639043778181076,0.05795714631676674,0.16806377470493317,0.9408733248710632,0.20322591066360474,-5.993175506591797,5.9670915603637695,0.0030688673723489046,0.02596496045589447,452610,6.577125459443778,17.657918739132583,33.181829494424164,0.7619611943907423,0.23803880560925772,110037,0.48658803451740323,0.5134119654825968,72796,0.05920952931046486,0.0008033126941882074,24.37472774181515,0.05939638987183571,0.03543602675199509,0.9645639732480049,0.13064831495285034,0.2412140667438507,0.023168470710515976,0.5057918429374695,0.4942081570625305,0.5299826264381409,0.5566038489341736,0.5370085835456848,0.5057918429374695,0.4942081570625305,0.5057918429374695,0.4942081570625305,0.6317422872832332,0.36825771271676677,0.9707584977149963,0.9318888221519035,0.0681111778480965,0.16992762776116122,0.9305661129018509,0.06943388709814913,0.4439780783844477,0.2589228452785194,0.2589228452785194,0.03308366984128952,0.007107664830982685,0.7410771547214806,0.2589228452785194,0.04165838286280632,0.016055766493082047,423154
