run_id,timestamp,dataset_name,split,domain,student_name,student_backbone,student_ckpt,train_method,image_id,image_path,condition,student_miou,student_risk,student_pixel_acc,student_msp,student_msp_std,student_entropy,student_entropy_std,temp_msp,temp_entropy,energy_score,max_logit,low_conf_frac_050,low_conf_frac_070,n_valid_pixels,student_latency_ms,guardrail_latency_ms,teacher_latency_ms,student_miou_near,student_risk_near,n_near_pixels,student_miou_dynamic,student_risk_dynamic,n_dynamic_pixels,mc_entropy,mc_mutual_info,mc_dropout_latency_ms,ensemble_entropy,guardrailpp_utility_dense_bce,guardrailpp_keep_dense_bce,guardrailpp_utility_dense_bce_q90,guardrailpp_utility_dense_bce_q95,guardrailpp_utility_dense_gap_raw,guardrailpp_utility_dense_gap,guardrailpp_keep_dense_gap,guardrailpp_utility_dense_gap_q90,guardrailpp_utility_dense_gap_q95,guardrailpp_utility_scalar,guardrailpp_utility,guardrailpp_keep,guardrail_risk,guardrail_keep,teacher_miou,teacher_risk,teacher_pixel_acc,teacher_miou_near,teacher_risk_near,teacher_benefit_near,teacher_miou_dynamic,teacher_risk_dynamic,teacher_benefit_dynamic,teacher_gain,teacher_benefit,teacher_gap,student_better_gap,oracle_keep,oracle_fail,disagreement_rate,confident_wrong_teacher_right,n_confident_pixels
bdd_b1_skd,2026-07-11 16:56:11,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,img_000000,/home/manors/Guardrail-Distillation/data/bdd100k/seg/images/val/7d06fefd-f7be05a6.jpg,,0.5460509351272876,0.45394906487271236,0.9373070001602173,0.9652568101882935,0.09218436479568481,0.09977836906909943,0.2089628428220749,0.8994346857070923,0.3333257734775543,-5.137289047241211,5.095765113830566,0.006285387556999922,0.03950431942939758,447546,9.622880956158042,29.364514048211277,31.479018973186612,0.48208985789588565,0.5179101421041143,107718,0.9854564403808802,0.014543559619119795,21109,0.10156853497028351,0.0010120931547135115,30.14671558048576,0.11511650681495667,0.06211600825190544,0.9378839917480946,0.20005406439304352,0.3051372468471527,0.05110061913728714,0.5127723813056946,0.4872276186943054,0.5482453107833862,0.5788302421569824,0.5056013464927673,0.5127723813056946,0.4872276186943054,0.5127723813056946,0.4872276186943054,0.5032528254862737,0.4967471745137263,0.9566391110420227,0.7174872842870467,0.28251271571295333,0.235397426391161,0.4833720214126676,0.5166279785873324,0.0,0.0,0.0,0.035649966448545456,0.016317876055836678,1.0,0.0,0.054821182042360306,0.01990186609327793,404801
bdd_b1_skd,2026-07-11 16:56:11,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,img_000001,/home/manors/Guardrail-Distillation/data/bdd100k/seg/images/val/7d128593-0ccfea4c.jpg,,0.3361745419501572,0.6638254580498428,0.8749971985816956,0.933879017829895,0.1415189504623413,0.17133766412734985,0.32893675565719604,0.8644845485687256,0.41182035207748413,-5.868043422698975,5.783358097076416,0.027893178164958954,0.09327378869056702,439534,9.622880956158042,29.364514048211277,31.479018973186612,1.0,0.0,98637,0.29988870034849563,0.7001112996515044,59853,0.1732599288225174,0.0012648667907342315,30.14671558048576,0.23932449519634247,0.09975745528936386,0.9002425447106361,0.38210129737854004,0.4662803113460541,0.06822876632213593,0.517050564289093,0.482949435710907,0.5959041118621826,0.6264105439186096,0.5657351613044739,0.517050564289093,0.482949435710907,0.517050564289093,0.482949435710907,0.4002373159676383,0.5997626840323618,0.8989884853363037,1.0,0.0,0.0,0.3665427915619193,0.6334572084380807,0.0666540912134237,0.06406277401748106,0.06406277401748106,0.04140976816415787,0.017418447881937027,0.9359372259825189,0.06406277401748106,0.08991341292858124,0.00787197332829237,357302
bdd_b1_skd,2026-07-11 16:56:11,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,img_000002,/home/manors/Guardrail-Distillation/data/bdd100k/seg/images/val/7d15b18b-1e0d6e3f.jpg,,0.30815273069227994,0.69184726930772,0.6895991563796997,0.9466963410377502,0.11314038932323456,0.13802407681941986,0.24049891531467438,0.8720886707305908,0.40018895268440247,-3.930330753326416,3.866267204284668,0.005852650851011276,0.06595514714717865,423227,8.764728903770447,29.265817487612367,31.39803244266659,0.05811012642261319,0.9418898735773868,74775,0.4907522221575044,0.5092477778424955,23586,0.14111246168613434,0.001993756275624037,29.42359948065132,0.19465681910514832,0.18328098952770233,0.8167190104722977,0.5406150817871094,0.6167895793914795,0.333713561296463,0.5826626420021057,0.4173373579978943,0.7355191707611084,0.7991785407066345,0.48629188537597656,0.5826626420021057,0.4173373579978943,0.5826626420021057,0.4173373579978943,0.5092845200414192,0.4907154799585808,0.9267343282699585,0.48295786072867436,0.5170421392713256,0.42484773430606126,0.45356710412230583,0.5464328958776942,0.0,0.20113178934913922,0.20113178934913922,0.24734479188919067,0.010209650732576847,0.7988682106508608,0.20113178934913922,0.263780415058136,0.16625119745731354,353246
bdd_b1_skd,2026-07-11 16:56:11,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,img_000003,/home/manors/Guardrail-Distillation/data/bdd100k/seg/images/val/7d209219-ccdc1a09.jpg,,0.3145919734168629,0.685408026583137,0.6985299587249756,0.9471031427383423,0.11541186273097992,0.1367562711238861,0.24884697794914246,0.8826040029525757,0.33637046813964844,-6.434070110321045,6.369948863983154,0.008520042523741722,0.06768161803483963,484622,8.764728903770447,29.265817487612367,31.39803244266659,0.94797472090837,0.05202527909163002,136304,0.4770640776699029,0.5229359223300971,64395,0.1387556791305542,0.0013524601235985756,29.42359948065132,0.15522420406341553,0.07262225449085236,0.9273777455091476,0.26820382475852966,0.35635361075401306,0.03360706940293312,0.5084009766578674,0.49159902334213257,0.5497882962226868,0.5798260569572449,0.5384364724159241,0.5084009766578674,0.49159902334213257,0.5084009766578674,0.49159902334213257,0.32554309620070115,0.6744569037992989,0.6924117803573608,0.9473522811565258,0.05264771884347419,0.0,0.4745254590077356,0.5254745409922644,0.0,0.01095112278383814,0.01095112278383814,0.012516971677541733,0.018635142594575882,0.9890488772161619,0.01095112278383814,0.07438787072896957,0.0005365005927160382,406359
bdd_b1_skd,2026-07-11 16:56:11,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,img_000004,/home/manors/Guardrail-Distillation/data/bdd100k/seg/images/val/7d22891c-224788c0.jpg,,0.1531965248469816,0.8468034751530185,0.2487582564353943,0.8903838396072388,0.13807310163974762,0.31139248609542847,0.29652076959609985,0.7191564440727234,0.9017817974090576,-2.6138715744018555,2.4830703735351562,0.013219344429671764,0.12606775760650635,141535,9.031821973621845,29.183776467107236,31.72420198097825,0.15880536171338328,0.8411946382866167,42847,0.6468732394366197,0.3531267605633803,8875,0.3190276324748993,0.003819569945335388,29.811180545948446,0.5616089105606079,0.36291512846946716,0.6370848715305328,0.6735103726387024,0.7271011471748352,0.9102018475532532,0.7130414843559265,0.2869585156440735,0.8953668475151062,0.9248241186141968,0.48475024104118347,0.7130414843559265,0.2869585156440735,0.7130414843559265,0.2869585156440735,0.3690607718536662,0.6309392281463337,0.9629066586494446,1.0,0.0,0.8411946382866167,0.3244507042253521,0.6755492957746478,0.0,0.21586424700668472,0.21586424700668472,0.7194333672523499,0.0052849119529128075,0.7841357529933153,0.21586424700668472,0.7494047284126282,0.5174903869628906,90986
bdd_b1_skd,2026-07-11 16:56:11,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,img_000005,/home/manors/Guardrail-Distillation/data/bdd100k/seg/images/val/7d2f7975-e0c1c5a7.jpg,,0.24389328762156917,0.7561067123784309,0.5241149663925171,0.9340673685073853,0.12274906039237976,0.17591914534568787,0.26508966088294983,0.844061553478241,0.47189751267433167,-4.29346227645874,4.214133262634277,0.009631725028157234,0.08174487948417664,336596,9.031821973621845,29.183776467107236,31.72420198097825,0.012552462361865156,0.9874475376381349,8657,0.37724170528825,0.62275829471175,203917,0.18019652366638184,0.0029244557954370975,29.811180545948446,0.33847904205322266,0.23899796605110168,0.7610020339488983,0.4979190528392792,0.5514490604400635,0.3770061135292053,0.593150794506073,0.406849205493927,0.7151432633399963,0.7650130391120911,0.5215156674385071,0.593150794506073,0.406849205493927,0.593150794506073,0.406849205493927,0.2750743385816584,0.7249256614183416,0.7211493849754333,1.0,0.0,0.9874475376381349,0.3483956935877104,0.6516043064122896,0.0,0.031181050960089274,0.031181050960089274,0.26007142663002014,0.06303699314594269,0.9688189490399107,0.031181050960089274,0.33437711000442505,0.2036566138267517,268484
bdd_b1_skd,2026-07-11 16:56:12,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,img_000006,/home/manors/Guardrail-Distillation/data/bdd100k/seg/images/val/7d35e395-ae41f911.jpg,,0.287070523447226,0.712929476552774,0.8782405853271484,0.9475603699684143,0.12817561626434326,0.1442897617816925,0.3208144009113312,0.8896842002868652,0.34474265575408936,-6.39830207824707,6.331315994262695,0.0208570696413517,0.07363596558570862,488036,8.757648523896933,29.256412526592612,31.67723654769361,0.09639567467463799,0.9036043253253621,141532,0.30338585316795175,0.6966141468320483,8786,0.14643986523151398,0.0014404626563191414,29.414454475045204,0.17604660987854004,0.08377330750226974,0.9162266924977303,0.3794124722480774,0.46266233921051025,0.06905035674571991,0.5172557234764099,0.4827442765235901,0.5983884334564209,0.6304922103881836,0.5525664687156677,0.5172557234764099,0.4827442765235901,0.5172557234764099,0.4827442765235901,0.3566548605476666,0.6433451394523334,0.948040783405304,0.27416336247726314,0.7258366375227369,0.1777676878026252,0.4530099441425713,0.5469900558574288,0.14962409097461948,0.06958433710044065,0.06958433710044065,0.0784347876906395,0.008634609170258045,0.9304156628995593,0.06958433710044065,0.10889565944671631,0.015650484710931778,413243
bdd_b1_skd,2026-07-11 16:56:12,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,img_000007,/home/manors/Guardrail-Distillation/data/bdd100k/seg/images/val/7d4a9094-0455564b.jpg,,0.36916961771858564,0.6308303822814143,0.9475074410438538,0.981022834777832,0.07123420387506485,0.051372118294239044,0.1588512510061264,0.9489615559577942,0.17168763279914856,-6.731510639190674,6.708749771118164,0.0025961033534258604,0.02210821770131588,483802,8.757648523896933,29.256412526592612,31.67723654769361,0.4506699188167603,0.5493300811832398,135855,0.37737007424328955,0.6226299257567105,35143,0.05266374722123146,0.0006484311306849122,29.414454475045204,0.0614842064678669,0.03952937573194504,0.960470624268055,0.14840127527713776,0.2893078327178955,0.010665942914783955,0.5026664733886719,0.4973335266113281,0.5327491164207458,0.5751639604568481,0.5355537533760071,0.5026664733886719,0.4973335266113281,0.5026664733886719,0.4973335266113281,0.3820973121173455,0.6179026878826546,0.949704647064209,0.4492280962071904,0.5507719037928096,0.0,0.38683027404713494,0.613169725952865,0.009460199803845493,0.012927694398759737,0.012927694398759737,0.008059082552790642,0.005861902143806219,0.9870723056012403,0.012927694398759737,0.016829198226332664,0.0005973518127575517,455999
bdd_b1_skd,2026-07-11 16:56:12,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,img_000008,/home/manors/Guardrail-Distillation/data/bdd100k/seg/images/val/7d5040af-1a6f933f.jpg,,0.45561144099025824,0.5443885590097417,0.9119138717651367,0.9606558084487915,0.09558291733264923,0.10685906559228897,0.21014538407325745,0.8975531458854675,0.32726824283599854,-5.697380542755127,5.650792121887207,0.0035435708705335855,0.04267338663339615,504858,8.992136921733618,29.321198468096554,31.9347899639979,0.4253378131309289,0.5746621868690711,175104,0.8017917133258678,0.19820828667413215,50901,0.1091572493314743,0.0013126620324328542,29.568232013843954,0.14146998524665833,0.08525708317756653,0.9147429168224335,0.3269813358783722,0.43007421493530273,0.06294238567352295,0.5157304406166077,0.48426955938339233,0.5820605158805847,0.6224286556243896,0.5358536839485168,0.5157304406166077,0.48426955938339233,0.5157304406166077,0.48426955938339233,0.44774837471073614,0.5522516252892639,0.9441566467285156,0.5370311885493811,0.46296881145061886,0.11169337541845226,0.9596471582090725,0.04035284179092746,0.1578554448832047,0.0,0.0,0.046908240765333176,0.014665510505437851,1.0,0.0,0.06453695893287659,0.018292272463440895,441269
bdd_b1_skd,2026-07-11 16:56:12,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,img_000009,/home/manors/Guardrail-Distillation/data/bdd100k/seg/images/val/7d6c1119-00000000.jpg,,0.46835935620159724,0.5316406437984027,0.9510130286216736,0.978818416595459,0.0761873796582222,0.054849814623594284,0.1626012623310089,0.9460873007774353,0.1746804565191269,-6.715749263763428,6.6902174949646,0.002485583769157529,0.02647312358021736,452610,8.992136921733618,29.321198468096554,31.9347899639979,0.7911139655761037,0.2088860344238963,110037,0.8385486933283092,0.16145130667169083,72796,0.05591629073023796,0.0006900660810060799,29.568232013843954,0.062371354550123215,0.02632535994052887,0.9736746400594711,0.09330261498689651,0.17511101067066193,-0.009218805469572544,0.49769526720046997,0.50230473279953,0.5155289173126221,0.5349557399749756,0.5118306279182434,0.49769526720046997,0.50230473279953,0.49769526720046997,0.50230473279953,0.6317404655915486,0.3682595344084514,0.9707562923431396,0.9318888221519035,0.0681111778480965,0.1407748565757998,0.9305661129018509,0.06943388709814913,0.0920174195735417,0.16338110938995132,0.16338110938995132,0.025763902813196182,0.006020636297762394,0.8366188906100487,0.16338110938995132,0.033337753266096115,0.009920240379869938,424007
