run_id,dataset_name,split,domain,student_name,student_backbone,train_method,method,teacher_budget,teacher_invocation_rate,effective_risk,effective_miou,avg_latency_ms,p95_latency_ms,p99_latency_ms,benefit_recovered,benefit_recovered_frac,total_teacher_benefit
acdc_b1_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,msp,0.0,0.0,0.5618159929600757,0.4381840070399244,3.6909165559336543,3.805232990998775,4.190198960714042,0.0,0.0,10.943562124775692
acdc_b1_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,msp,0.01,0.01,0.5610664918147046,0.4389335081852954,3.808903931058012,3.824481289484537,4.302748203626892,0.0749501145371042,0.0068487859512782,10.943562124775692
acdc_b1_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,msp,0.05,0.05,0.5564376463463769,0.443562353653623,4.280453924438916,4.749402875313503,15.465144472545944,0.5378346613698664,0.0491462153947328,10.943562124775692
acdc_b1_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,msp,0.1,0.1,0.5530708804455071,0.4469291195544929,4.8711412865668535,15.453694865573198,15.508419636753388,0.9436419538840736,0.0862280437690132,10.943562124775692
acdc_b1_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,msp,0.2,0.2,0.5411724716645681,0.4588275283354319,6.0521752561908215,15.496258973143997,15.508419636753388,2.133482831977974,0.1949532343904616,10.943562124775692
acdc_b1_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,msp,0.3,0.3,0.5301475424914127,0.4698524575085873,7.233962190221064,15.50752919865772,15.596938160597348,3.2518914067566165,0.2971510893509246,10.943562124775692
acdc_b1_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,msp,0.5,0.5,0.5071709672883487,0.4928290327116513,9.59754066192545,15.596573008224368,15.63325435097795,5.549548927063017,0.5071062661123026,10.943562124775692
acdc_b1_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,msp,0.8,0.8,0.4775780835639145,0.5224219164360854,13.144921652856285,15.63308824552223,15.649698791094124,8.548945075467396,0.781184862661217,10.943562124775692
acdc_b1_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,msp,1.0,1.0,0.4540469864461849,0.545953013553815,15.506025683134794,15.649698791094124,15.92713047284633,10.943562124775692,1.0,10.943562124775692
acdc_b1_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,entropy,0.0,0.0,0.5618159929600757,0.4381840070399244,3.6909165559336543,3.805232990998775,4.190198960714042,0.0,0.0,10.943562124775692
acdc_b1_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,entropy,0.01,0.01,0.5610664918147046,0.4389335081852954,3.808903931058012,3.824481289484537,4.302748203626892,0.0749501145371042,0.0068487859512782,10.943562124775692
acdc_b1_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,entropy,0.05,0.05,0.557768286740261,0.4422317132597389,4.280200071516447,4.749402875313503,15.453219974879175,0.4156318335134754,0.0379795745457052,10.943562124775692
acdc_b1_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,entropy,0.1,0.1,0.5530708804455071,0.4469291195544929,4.8711412865668535,15.453694865573198,15.508419636753388,0.9436419538840736,0.0862280437690132,10.943562124775692
acdc_b1_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,entropy,0.2,0.2,0.5417590062231513,0.4582409937768487,6.051669974112883,15.482778326258996,15.508419636753388,2.074829376119649,0.1895936032950675,10.943562124775692
acdc_b1_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,entropy,0.3,0.3,0.5317342469390551,0.4682657530609448,7.233672132715583,15.50752919865772,15.596938160597348,3.0932209619923654,0.2826521133360648,10.943562124775692
acdc_b1_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,entropy,0.5,0.5,0.5064869502029175,0.4935130497970826,9.597522234544158,15.596573008224368,15.63308824552223,5.617950635606142,0.5133566723112373,10.943562124775692
acdc_b1_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,entropy,0.8,0.8,0.4769424487509659,0.5230575512490341,13.144582770764828,15.63308824552223,15.649698791094124,8.612508556762258,0.7869931616931162,10.943562124775692
acdc_b1_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,entropy,1.0,1.0,0.4540469864461849,0.545953013553815,15.506025683134794,15.649698791094124,15.92713047284633,10.943562124775692,1.0,10.943562124775692
acdc_b1_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,temp_msp,0.0,0.0,0.5618159929600757,0.4381840070399244,3.6909165559336543,3.805232990998775,4.190198960714042,0.0,0.0,10.943562124775692
