run_id,dataset_name,split,student_name,image_id,student_latency_ms,guardrail_latency_ms,teacher_latency_ms
acdc_b0_skd_fog,acdc,val,student_skd,GOPR0476_frame_000761_rgb_anon,4.184730991255492,8.111150760669261,11.86247798614204
acdc_b0_skd_fog,acdc,val,student_skd,GOPR0476_frame_000769_rgb_anon,4.184730991255492,8.111150760669261,11.86247798614204
acdc_b0_skd_fog,acdc,val,student_skd,GOPR0476_frame_000775_rgb_anon,4.184730991255492,8.111150760669261,11.86247798614204
acdc_b0_skd_fog,acdc,val,student_skd,GOPR0476_frame_000781_rgb_anon,4.184730991255492,8.111150760669261,11.86247798614204
acdc_b0_skd_fog,acdc,val,student_skd,GOPR0476_frame_000788_rgb_anon,2.4793187621980906,8.073567762039602,11.818300001323223
acdc_b0_skd_fog,acdc,val,student_skd,GOPR0476_frame_000798_rgb_anon,2.4793187621980906,8.073567762039602,11.818300001323223
acdc_b0_skd_fog,acdc,val,student_skd,GOPR0476_frame_000826_rgb_anon,2.4793187621980906,8.073567762039602,11.818300001323223
acdc_b0_skd_fog,acdc,val,student_skd,GOPR0476_frame_000834_rgb_anon,2.4793187621980906,8.073567762039602,11.818300001323223
acdc_b0_skd_fog,acdc,val,student_skd,GOPR0476_frame_000840_rgb_anon,2.482528740074485,8.091445488389581,11.923786252737044
acdc_b0_skd_fog,acdc,val,student_skd,GOPR0476_frame_000845_rgb_anon,2.482528740074485,8.091445488389581,11.923786252737044
acdc_b0_skd_fog,acdc,val,student_skd,GOPR0476_frame_000850_rgb_anon,2.482528740074485,8.091445488389581,11.923786252737044
acdc_b0_skd_fog,acdc,val,student_skd,GOPR0476_frame_000854_rgb_anon,2.482528740074485,8.091445488389581,11.923786252737044
acdc_b0_skd_fog,acdc,val,student_skd,GOPR0476_frame_000859_rgb_anon,2.477985981386155,8.096952980849892,11.921566212549806
acdc_b0_skd_fog,acdc,val,student_skd,GOPR0476_frame_000864_rgb_anon,2.477985981386155,8.096952980849892,11.921566212549806
acdc_b0_skd_fog,acdc,val,student_skd,GOPR0476_frame_000869_rgb_anon,2.477985981386155,8.096952980849892,11.921566212549806
acdc_b0_skd_fog,acdc,val,student_skd,GOPR0476_frame_000874_rgb_anon,2.477985981386155,8.096952980849892,11.921566212549806
acdc_b0_skd_fog,acdc,val,student_skd,GOPR0476_frame_000879_rgb_anon,2.473706263117492,8.089750539511442,11.89616322517395
acdc_b0_skd_fog,acdc,val,student_skd,GOPR0476_frame_000884_rgb_anon,2.473706263117492,8.089750539511442,11.89616322517395
acdc_b0_skd_fog,acdc,val,student_skd,GOPR0476_frame_000889_rgb_anon,2.473706263117492,8.089750539511442,11.89616322517395
acdc_b0_skd_fog,acdc,val,student_skd,GOPR0476_frame_000894_rgb_anon,2.473706263117492,8.089750539511442,11.89616322517395
acdc_b0_skd_fog,acdc,val,student_skd,GOPR0476_frame_000899_rgb_anon,2.4788687587715685,8.06556997122243,11.892873502802104
acdc_b0_skd_fog,acdc,val,student_skd,GOPR0476_frame_000904_rgb_anon,2.4788687587715685,8.06556997122243,11.892873502802104
