run_id,dataset_name,split,domain,student_name,student_backbone,train_method,method,teacher_budget,teacher_invocation_rate,effective_risk,effective_miou,avg_latency_ms,p95_latency_ms,p99_latency_ms,benefit_recovered,benefit_recovered_frac,total_teacher_benefit
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,msp,0.0,0.0,0.5918062889293035,0.4081937110706965,2.5428081559948623,2.484686498064548,4.184730991255492,0.0,0.0,13.818114816180003
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,msp,0.01,0.01,0.5915920361102124,0.4084079638897876,2.662241125945002,2.56968872272409,4.287031488493137,0.0214252819091133,0.001550521340583,13.818114816180003
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,msp,0.05,0.05,0.5859210737959948,0.4140789262040051,3.1374753575073555,4.690375379868755,14.399704479146749,0.588521513330869,0.0425905791896991,13.818114816180003
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,msp,0.1,0.1,0.5800498849010777,0.4199501150989225,3.73307449684944,14.379284469760025,14.406399650033563,1.1756404028225922,0.0850796522146424,13.818114816180003
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,msp,0.2,0.2,0.5655965661398508,0.4344034338601493,4.924715622910298,14.406328642508017,14.41487638745457,2.6209722789452776,0.1896765451591349,13.818114816180003
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,msp,0.3,0.3,0.5503020167019111,0.4496979832980888,6.11572440713644,14.41327529028058,14.424347958993168,4.150427222739241,0.300361321204206,13.818114816180003
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,msp,0.5,0.5,0.5195279359570084,0.4804720640429915,8.494777926243842,14.41335056151729,14.424347958993168,7.247773690606401,0.5245124814073615,13.818114816180003
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,msp,0.8,0.8,0.4809889110460394,0.5190110889539605,12.063825539080426,14.415167592233049,14.44057656917722,11.12372023975306,0.8050099733378965,13.818114816180003
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,msp,1.0,1.0,0.4540469864461849,0.545953013553815,14.443244780413806,14.424347958993168,16.04720897739753,13.818114816180003,1.0,13.818114816180003
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,entropy,0.0,0.0,0.5918062889293035,0.4081937110706965,2.5428081559948623,2.484686498064548,4.184730991255492,0.0,0.0,13.818114816180003
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,entropy,0.01,0.01,0.5915920361102124,0.4084079638897876,2.662241125945002,2.56968872272409,4.287031488493137,0.0214252819091133,0.001550521340583,13.818114816180003
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,entropy,0.05,0.05,0.5876419807765874,0.4123580192234126,3.13829357502982,4.693375690840156,14.403952349093744,0.4164308152716135,0.0301365867060247,13.818114816180003
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,entropy,0.1,0.1,0.5811597508587559,0.4188402491412442,3.733561779372394,14.39955219393596,14.413290344527924,1.0646538070547624,0.077047688575299,13.818114816180003
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,entropy,0.2,0.2,0.565844675680622,0.434155324319378,4.924749093479477,14.406328642508017,14.414780715014786,2.596161324868154,0.1878810068815058,13.818114816180003
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,entropy,0.3,0.3,0.5500010266661496,0.4499989733338505,6.116541657247581,14.41327529028058,14.424347958993168,4.180526226315397,0.3025395491301249,13.818114816180003
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,entropy,0.5,0.5,0.521046824447718,0.4789531755522819,8.495897443499416,14.41335056151729,14.424347958993168,7.095884841535443,0.5135204719262195,13.818114816180003
