run_id,dataset_name,split,student_name,image_id,student_latency_ms,guardrail_latency_ms,teacher_latency_ms
acdc_b2_skd_fog,acdc,val,student_skd,GOPR0476_frame_000761_rgb_anon,7.774060766678303,13.268965005408973,11.760588502511382
acdc_b2_skd_fog,acdc,val,student_skd,GOPR0476_frame_000769_rgb_anon,7.774060766678303,13.268965005408973,11.760588502511382
acdc_b2_skd_fog,acdc,val,student_skd,GOPR0476_frame_000775_rgb_anon,7.774060766678303,13.268965005408973,11.760588502511382
acdc_b2_skd_fog,acdc,val,student_skd,GOPR0476_frame_000781_rgb_anon,7.774060766678303,13.268965005408973,11.760588502511382
acdc_b2_skd_fog,acdc,val,student_skd,GOPR0476_frame_000788_rgb_anon,7.028128718957305,13.238562270998957,11.70601526973769
acdc_b2_skd_fog,acdc,val,student_skd,GOPR0476_frame_000798_rgb_anon,7.028128718957305,13.238562270998957,11.70601526973769
acdc_b2_skd_fog,acdc,val,student_skd,GOPR0476_frame_000826_rgb_anon,7.028128718957305,13.238562270998957,11.70601526973769
acdc_b2_skd_fog,acdc,val,student_skd,GOPR0476_frame_000834_rgb_anon,7.028128718957305,13.238562270998957,11.70601526973769
acdc_b2_skd_fog,acdc,val,student_skd,GOPR0476_frame_000840_rgb_anon,7.040538999717683,13.279915263410658,11.710015300195664
acdc_b2_skd_fog,acdc,val,student_skd,GOPR0476_frame_000845_rgb_anon,7.040538999717683,13.279915263410658,11.710015300195664
acdc_b2_skd_fog,acdc,val,student_skd,GOPR0476_frame_000850_rgb_anon,7.040538999717683,13.279915263410658,11.710015300195664
acdc_b2_skd_fog,acdc,val,student_skd,GOPR0476_frame_000854_rgb_anon,7.040538999717683,13.279915263410658,11.710015300195664
acdc_b2_skd_fog,acdc,val,student_skd,GOPR0476_frame_000859_rgb_anon,7.014563714619726,13.225466711446645,11.681467527523637
acdc_b2_skd_fog,acdc,val,student_skd,GOPR0476_frame_000864_rgb_anon,7.014563714619726,13.225466711446645,11.681467527523637
acdc_b2_skd_fog,acdc,val,student_skd,GOPR0476_frame_000869_rgb_anon,7.014563714619726,13.225466711446645,11.681467527523637
acdc_b2_skd_fog,acdc,val,student_skd,GOPR0476_frame_000874_rgb_anon,7.014563714619726,13.225466711446645,11.681467527523637
acdc_b2_skd_fog,acdc,val,student_skd,GOPR0476_frame_000879_rgb_anon,7.035841234028339,13.285275257658212,11.72731549013406
acdc_b2_skd_fog,acdc,val,student_skd,GOPR0476_frame_000884_rgb_anon,7.035841234028339,13.285275257658212,11.72731549013406
acdc_b2_skd_fog,acdc,val,student_skd,GOPR0476_frame_000889_rgb_anon,7.035841234028339,13.285275257658212,11.72731549013406
acdc_b2_skd_fog,acdc,val,student_skd,GOPR0476_frame_000894_rgb_anon,7.035841234028339,13.285275257658212,11.72731549013406
acdc_b2_skd_fog,acdc,val,student_skd,GOPR0476_frame_000899_rgb_anon,7.022536243312061,13.229821983259171,11.698430287651718
acdc_b2_skd_fog,acdc,val,student_skd,GOPR0476_frame_000904_rgb_anon,7.022536243312061,13.229821983259171,11.698430287651718
acdc_b2_skd_fog,acdc,val,student_skd,GOPR0476_frame_000910_rgb_anon,7.022536243312061,13.229821983259171,11.698430287651718
acdc_b2_skd_fog,acdc,val,student_skd,GOPR0476_frame_000916_rgb_anon,7.022536243312061,13.229821983259171,11.698430287651718
acdc_b2_skd_fog,acdc,val,student_skd,GOPR0476_frame_000921_rgb_anon,7.197915983851999,13.2231367751956,11.694835033267736
acdc_b2_skd_fog,acdc,val,student_skd,GOPR0476_frame_000926_rgb_anon,7.197915983851999,13.2231367751956,11.694835033267736
acdc_b2_skd_fog,acdc,val,student_skd,GOPR0476_frame_000931_rgb_anon,7.197915983851999,13.2231367751956,11.694835033267736
acdc_b2_skd_fog,acdc,val,student_skd,GOPR0476_frame_000935_rgb_anon,7.197915983851999,13.2231367751956,11.694835033267736
acdc_b2_skd_fog,acdc,val,student_skd,GOPR0476_frame_000940_rgb_anon,7.012066023889929,13.22848949348554,11.659559502732009
acdc_b2_skd_fog,acdc,val,student_skd,GOPR0476_frame_000944_rgb_anon,7.012066023889929,13.22848949348554,11.659559502732009
acdc_b2_skd_fog,acdc,val,student_skd,GOPR0476_frame_000948_rgb_anon,7.012066023889929,13.22848949348554,11.659559502732009
acdc_b2_skd_fog,acdc,val,student_skd,GOPR0476_frame_000952_rgb_anon,7.012066023889929,13.22848949348554,11.659559502732009
acdc_b2_skd_fog,acdc,val,student_skd,GOPR0476_frame_000957_rgb_anon,7.139212742913514,13.22734699351713,11.672344990074636
acdc_b2_skd_fog,acdc,val,student_skd,GOPR0476_frame_000962_rgb_anon,7.139212742913514,13.22734699351713,11.672344990074636
acdc_b2_skd_fog,acdc,val,student_skd,GOPR0476_frame_000982_rgb_anon,7.139212742913514,13.22734699351713,11.672344990074636
acdc_b2_skd_fog,acdc,val,student_skd,GOPR0476_frame_001002_rgb_anon,7.139212742913514,13.22734699351713,11.672344990074636
acdc_b2_skd_fog,acdc,val,student_skd,GOPR0476_frame_001007_rgb_anon,7.013780996203423,13.240254716947677,11.665482248645276
acdc_b2_skd_fog,acdc,val,student_skd,GOPR0476_frame_001011_rgb_anon,7.013780996203423,13.240254716947677,11.665482248645276
acdc_b2_skd_fog,acdc,val,student_skd,GOPR0476_frame_001015_rgb_anon,7.013780996203423,13.240254716947677,11.665482248645276
acdc_b2_skd_fog,acdc,val,student_skd,GOPR0476_frame_001019_rgb_anon,7.013780996203423,13.240254716947677,11.665482248645276
acdc_b2_skd_fog,acdc,val,student_skd,GOPR0476_frame_001024_rgb_anon,7.043291232548654,13.235984719358385,11.712922947481276
acdc_b2_skd_fog,acdc,val,student_skd,GOPR0476_frame_001029_rgb_anon,7.043291232548654,13.235984719358385,11.712922947481276
acdc_b2_skd_fog,acdc,val,student_skd,GOPR0476_frame_001033_rgb_anon,7.043291232548654,13.235984719358385,11.712922947481276
acdc_b2_skd_fog,acdc,val,student_skd,GOPR0476_frame_001039_rgb_anon,7.043291232548654,13.235984719358385,11.712922947481276
acdc_b2_skd_fog,acdc,val,student_skd,GOPR0476_frame_001055_rgb_anon,7.028943742625415,13.249607291072609,11.710692720953377
acdc_b2_skd_fog,acdc,val,student_skd,GOPR0476_frame_001060_rgb_anon,7.028943742625415,13.249607291072609,11.710692720953377
acdc_b2_skd_fog,acdc,val,student_skd,GP010476_frame_000001_rgb_anon,7.028943742625415,13.249607291072609,11.710692720953377
acdc_b2_skd_fog,acdc,val,student_skd,GP010476_frame_000006_rgb_anon,7.028943742625415,13.249607291072609,11.710692720953377
acdc_b2_skd_fog,acdc,val,student_skd,GP010476_frame_000010_rgb_anon,7.036036520730704,13.224854483269157,11.719515547156334
acdc_b2_skd_fog,acdc,val,student_skd,GP010476_frame_000014_rgb_anon,7.036036520730704,13.224854483269157,11.719515547156334
acdc_b2_skd_fog,acdc,val,student_skd,GP010476_frame_000018_rgb_anon,7.036036520730704,13.224854483269157,11.719515547156334
acdc_b2_skd_fog,acdc,val,student_skd,GP010476_frame_000022_rgb_anon,7.036036520730704,13.224854483269157,11.719515547156334
acdc_b2_skd_fog,acdc,val,student_skd,GP010476_frame_000026_rgb_anon,7.134605024475604,13.281255261972548,11.709142767358571
acdc_b2_skd_fog,acdc,val,student_skd,GP010476_frame_000031_rgb_anon,7.134605024475604,13.281255261972548,11.709142767358571
acdc_b2_skd_fog,acdc,val,student_skd,GP010476_frame_000051_rgb_anon,7.134605024475604,13.281255261972548,11.709142767358571
acdc_b2_skd_fog,acdc,val,student_skd,GP010476_frame_000058_rgb_anon,7.134605024475604,13.281255261972548,11.709142767358571
acdc_b2_skd_fog,acdc,val,student_skd,GP010476_frame_000063_rgb_anon,7.039109012112021,13.262334745377302,11.736123240552844
acdc_b2_skd_fog,acdc,val,student_skd,GP010476_frame_000068_rgb_anon,7.039109012112021,13.262334745377302,11.736123240552844
acdc_b2_skd_fog,acdc,val,student_skd,GP010476_frame_000073_rgb_anon,7.039109012112021,13.262334745377302,11.736123240552844
acdc_b2_skd_fog,acdc,val,student_skd,GP010476_frame_000078_rgb_anon,7.039109012112021,13.262334745377302,11.736123240552844
acdc_b2_skd_fog,acdc,val,student_skd,GP010476_frame_000084_rgb_anon,7.026501290965825,13.285032764542848,11.706917721312491
acdc_b2_skd_fog,acdc,val,student_skd,GP010476_frame_000095_rgb_anon,7.026501290965825,13.285032764542848,11.706917721312491
acdc_b2_skd_fog,acdc,val,student_skd,GP010476_frame_000102_rgb_anon,7.026501290965825,13.285032764542848,11.706917721312491
acdc_b2_skd_fog,acdc,val,student_skd,GP010476_frame_000108_rgb_anon,7.026501290965825,13.285032764542848,11.706917721312491
acdc_b2_skd_fog,acdc,val,student_skd,GP010476_frame_000114_rgb_anon,7.049618987366557,13.263167522381991,11.74659573007375
acdc_b2_skd_fog,acdc,val,student_skd,GP010476_frame_000120_rgb_anon,7.049618987366557,13.263167522381991,11.74659573007375
acdc_b2_skd_fog,acdc,val,student_skd,GP010476_frame_000125_rgb_anon,7.049618987366557,13.263167522381991,11.74659573007375
acdc_b2_skd_fog,acdc,val,student_skd,GP010476_frame_000131_rgb_anon,7.049618987366557,13.263167522381991,11.74659573007375
