run_id,dataset_name,split,domain,student_name,student_backbone,train_method,method,bin_idx,bin_lo,bin_hi,count,pred_mean,actual_mean,abs_gap
city_b0_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,0,0.0,0.1,0,,,
city_b0_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,1,0.1,0.2,0,,,
city_b0_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,2,0.2,0.3,0,,,
city_b0_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,3,0.3,0.4,0,,,
city_b0_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,4,0.4,0.5,0,,,
city_b0_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,5,0.5,0.6000000000000001,0,,,
city_b0_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,6,0.6000000000000001,0.7000000000000001,0,,,
city_b0_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,7,0.7000000000000001,0.8,2,0.7982255518436432,0.2270205122406826,0.5712050396029605
city_b0_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,8,0.8,0.9,116,0.880678156326557,0.3858599039171734,0.4948182524093836
city_b0_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,9,0.9,1.0,382,0.9304185255347748,0.4302536553596287,0.500164870175146
city_b0_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,0,0.0,0.1,0,,,
city_b0_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,1,0.1,0.2,0,,,
city_b0_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,2,0.2,0.3,0,,,
city_b0_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,3,0.3,0.4,0,,,
city_b0_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,4,0.4,0.5,0,,,
city_b0_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,5,0.5,0.6000000000000001,1,0.5968241691589355,0.1919983755921075,0.404825793566828
city_b0_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,6,0.6000000000000001,0.7000000000000001,18,0.6738438308238983,0.3413019191901929,0.3325419116337054
city_b0_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,7,0.7000000000000001,0.8,226,0.764032975498554,0.4007884693425443,0.3632445061560096
city_b0_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,8,0.8,0.9,254,0.8295177080499845,0.4420723497034206,0.3874453583465639
city_b0_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,9,0.9,1.0,1,0.9159124493598938,0.3706824091522036,0.5452300402076902
city_b0_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,0,0.0,0.1,0,,,
city_b0_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,1,0.1,0.2,0,,,
city_b0_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,2,0.2,0.3,0,,,
city_b0_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,3,0.3,0.4,0,,,
city_b0_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,4,0.4,0.5,0,,,
city_b0_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,5,0.5,0.6000000000000001,0,,,
city_b0_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,6,0.6000000000000001,0.7000000000000001,0,,,
city_b0_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,7,0.7000000000000001,0.8,2,0.7982255518436432,0.2270205122406826,0.5712050396029605
city_b0_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,8,0.8,0.9,116,0.880678156326557,0.3858599039171734,0.4948182524093836
city_b0_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,9,0.9,1.0,382,0.9304185255347748,0.4302536553596287,0.500164870175146
city_b0_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,0,0.0,0.1,0,,,
city_b0_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,1,0.1,0.2,0,,,
city_b0_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,2,0.2,0.3,0,,,
city_b0_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,3,0.3,0.4,0,,,
city_b0_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,4,0.4,0.5,0,,,
city_b0_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,5,0.5,0.6000000000000001,1,0.5968241691589355,0.1919983755921075,0.404825793566828
city_b0_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,6,0.6000000000000001,0.7000000000000001,18,0.6738438308238983,0.3413019191901929,0.3325419116337054
city_b0_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,7,0.7000000000000001,0.8,226,0.764032975498554,0.4007884693425443,0.3632445061560096
city_b0_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,8,0.8,0.9,254,0.8295177080499845,0.4420723497034206,0.3874453583465639
city_b0_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,9,0.9,1.0,1,0.9159124493598938,0.3706824091522036,0.5452300402076902
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,0,0.0,0.1,0,,,
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,1,0.1,0.2,0,,,
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,2,0.2,0.3,0,,,
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,3,0.3,0.4,0,,,
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,4,0.4,0.5,0,,,
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,5,0.5,0.6000000000000001,0,,,
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,6,0.6000000000000001,0.7000000000000001,0,,,
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,7,0.7000000000000001,0.8,2,0.7982255518436432,0.2270205122406826,0.5712050396029605
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,8,0.8,0.9,116,0.880678156326557,0.3858599039171734,0.4948182524093836
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,9,0.9,1.0,382,0.9304185255347748,0.4302536553596287,0.500164870175146
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,0,0.0,0.1,0,,,
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,1,0.1,0.2,0,,,
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,2,0.2,0.3,0,,,
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,3,0.3,0.4,0,,,
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,4,0.4,0.5,0,,,
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,5,0.5,0.6000000000000001,1,0.5968241691589355,0.1919983755921075,0.404825793566828
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,6,0.6000000000000001,0.7000000000000001,18,0.6738438308238983,0.3413019191901929,0.3325419116337054
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,7,0.7000000000000001,0.8,226,0.764032975498554,0.4007884693425443,0.3632445061560096
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,8,0.8,0.9,254,0.8295177080499845,0.4420723497034206,0.3874453583465639
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,9,0.9,1.0,1,0.9159124493598938,0.3706824091522036,0.5452300402076902
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,0,0.0,0.1,0,,,
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,1,0.1,0.2,0,,,
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,2,0.2,0.3,0,,,
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,3,0.3,0.4,0,,,
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,4,0.4,0.5,0,,,
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,5,0.5,0.6000000000000001,0,,,
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,6,0.6000000000000001,0.7000000000000001,0,,,
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,7,0.7000000000000001,0.8,0,,,
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,8,0.8,0.9,7,0.8849284308297294,0.3661337225074578,0.5187947083222716
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,9,0.9,1.0,493,0.9499431297213262,0.4346125968377688,0.5153305328835573
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,0,0.0,0.1,0,,,
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,1,0.1,0.2,0,,,
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,2,0.2,0.3,0,,,
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,3,0.3,0.4,0,,,
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,4,0.4,0.5,0,,,
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,5,0.5,0.6000000000000001,0,,,
