run_id,timestamp,seed,torch_version,cuda_version,gpu_name,eval_batch_size,eval_image_res,dataset_name,split,domain,student_name,student_backbone,student_ckpt,train_method,teacher_backbone,guardrail_ckpt,guardrail_student_name,num_images,num_classes,temperature,mc_dropout_passes,student_params,teacher_params,guardrail_params,student_miou,student_risk,student_pixel_acc,student_msp,student_entropy,student_risk_near,student_miou_near,student_risk_dynamic,student_miou_dynamic,student_latency_ms,student_latency_p95_ms,guardrail_latency_ms,teacher_latency_ms,msp_aurc,entropy_aurc,temp_msp_aurc,msp_ece,temp_msp_ece,teacher_miou,teacher_risk,teacher_pixel_acc,teacher_benefit,teacher_risk_near,teacher_benefit_near,teacher_risk_dynamic,teacher_benefit_dynamic,oracle_aurc,teacher_oracle_aurc,disagreement_rate,confident_wrong_teacher_right,msp_benefit_at_1,msp_miou_at_1,msp_lat_at_1,entropy_benefit_at_1,entropy_miou_at_1,entropy_lat_at_1,temp_msp_benefit_at_1,temp_msp_miou_at_1,temp_msp_lat_at_1,oracle_benefit_at_1,oracle_miou_at_1,oracle_lat_at_1,msp_benefit_at_5,msp_miou_at_5,msp_lat_at_5,entropy_benefit_at_5,entropy_miou_at_5,entropy_lat_at_5,temp_msp_benefit_at_5,temp_msp_miou_at_5,temp_msp_lat_at_5,oracle_benefit_at_5,oracle_miou_at_5,oracle_lat_at_5,msp_benefit_at_10,msp_miou_at_10,msp_lat_at_10,entropy_benefit_at_10,entropy_miou_at_10,entropy_lat_at_10,temp_msp_benefit_at_10,temp_msp_miou_at_10,temp_msp_lat_at_10,oracle_benefit_at_10,oracle_miou_at_10,oracle_lat_at_10,msp_benefit_at_20,msp_miou_at_20,msp_lat_at_20,entropy_benefit_at_20,entropy_miou_at_20,entropy_lat_at_20,temp_msp_benefit_at_20,temp_msp_miou_at_20,temp_msp_lat_at_20,oracle_benefit_at_20,oracle_miou_at_20,oracle_lat_at_20,mc_dropout_aurc,mc_entropy,guardrail_aurc,guardrail_risk,guardrail_ece,guardrail_vs_risk_corr,mc_dropout_benefit_at_1,mc_dropout_miou_at_1,mc_dropout_lat_at_1,guardrail_benefit_at_1,guardrail_miou_at_1,guardrail_lat_at_1,mc_dropout_benefit_at_5,mc_dropout_miou_at_5,mc_dropout_lat_at_5,guardrail_benefit_at_5,guardrail_miou_at_5,guardrail_lat_at_5,mc_dropout_benefit_at_10,mc_dropout_miou_at_10,mc_dropout_lat_at_10,guardrail_benefit_at_10,guardrail_miou_at_10,guardrail_lat_at_10,mc_dropout_benefit_at_20,mc_dropout_miou_at_20,mc_dropout_lat_at_20,guardrail_benefit_at_20,guardrail_miou_at_20,guardrail_lat_at_20
city_b0_sup_s42,2026-03-04 15:42:19,42,2.10.0+cu128,12.8,NVIDIA A100-SXM4-80GB,4,512x512,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,outputs-mit-b0-v3/student_sup.ckpt,sup,nvidia/segformer-b5-finetuned-cityscapes-1024-1024,,student_skd,500,19,2.0,0,3719027,84607955,0,0.4191413724525032,0.5808586275474967,0.8980466754436492,0.9183499879837036,0.2364792542308569,0.2914510938125622,0.7085489061874377,0.6437229599172679,0.3562770400827322,3.964808538556099,16.123482026159763,0.0,17.649124145507812,0.5581030190424197,0.557906321872881,0.5568761422322392,0.4992086155312004,0.3748803793089332,0.5422717404238554,0.4577282595761447,0.9368666434288024,0.124246373243092,0.1888257754457815,0.1304401036956598,0.4790566376441933,0.173190613213186,0.5048991953488434,0.5502622450595549,0.086011307073757,0.0077845700470206,0.0135354229541555,0.4208230996648683,4.131342880427837,0.0113442764017103,0.4205508576524829,4.131366088986397,0.0141010515699498,0.4208933769689833,4.137892613187432,0.0270771786944697,0.4225056137029462,4.147045034915209,0.063728668928289,0.4270594284384528,4.846240378916264,0.0663745731771891,0.4273881724453272,4.852280750870705,0.0666610944741538,0.427423771677332,4.845604887232184,0.1119760446551619,0.4330539898910137,4.913781562820077,0.1185234973369154,0.4338674871407023,5.741682391613722,0.1192151804744197,0.4339534262619706,5.736906828358769,0.1228620733665317,0.4344065394774215,5.771395297721028,0.2032893596298591,0.4443993381054239,5.8118855357170105,0.2372404856859172,0.448592914422223,7.462347010150552,0.2392675811106724,0.4488579829945736,7.496903592720628,0.2373458228491661,0.4486192115003315,7.505858389660716,0.3604268127432274,0.4639230967554164,7.561185674741864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
city_b0_sup_s137,2026-03-04 15:44:44,137,2.10.0+cu128,12.8,NVIDIA A100-SXM4-80GB,4,512x512,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,outputs-mit-b0-v3/student_sup.ckpt,sup,nvidia/segformer-b5-finetuned-cityscapes-1024-1024,,student_skd,500,19,2.0,0,3719027,84607955,0,0.4191413724525032,0.5808586275474967,0.8980466754436492,0.9183499879837036,0.2364792542308569,0.2914510938125622,0.7085489061874377,0.6437229599172679,0.3562770400827322,3.20724269002676,3.954770974814892,0.0,17.705431409180164,0.5581030190424197,0.557906321872881,0.5568761422322392,0.4992086155312004,0.3748803793089332,0.5422717404238554,0.4577282595761447,0.9368666434288024,0.124246373243092,0.1888257754457815,0.1304401036956598,0.4790566376441933,0.173190613213186,0.5048991953488434,0.5502622450595549,0.086011307073757,0.0077845700470206,0.0135354229541555,0.4208230996648683,3.380128547549248,0.0113442764017103,0.4205508576524829,3.373612143099308,0.0141010515699498,0.4208933769689833,3.373529871925712,0.0270771786944697,0.4225056137029462,3.3925794642418623,0.063728668928289,0.4270594284384528,4.058355636894703,0.0663745731771891,0.4273881724453272,4.058423412963748,0.0666610944741538,0.427423771677332,4.071582082659006,0.1119760446551619,0.4330539898910137,4.1307382341474295,0.1185234973369154,0.4338674871407023,4.929434856399894,0.1192151804744197,0.4339534262619706,4.929564476013184,0.1228620733665317,0.4344065394774215,4.9366050735116005,0.2032893596298591,0.4443993381054239,5.01672144792974,0.2372404856859172,0.448592914422223,6.706776408478618,0.2392675811106724,0.4488579829945736,6.735448218882084,0.2373458228491661,0.4486192115003315,6.726960714906454,0.3604268127432274,0.4639230967554164,6.788865961134434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
city_b0_sup_s256,2026-03-04 15:46:56,256,2.10.0+cu128,12.8,NVIDIA A100-SXM4-80GB,4,512x512,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,outputs-mit-b0-v3/student_sup.ckpt,sup,nvidia/segformer-b5-finetuned-cityscapes-1024-1024,,student_skd,500,19,2.0,0,3719027,84607955,0,0.4191413724525032,0.5808586275474967,0.8980466754436492,0.9183499879837036,0.2364792542308569,0.2914510938125622,0.7085489061874377,0.6437229599172679,0.3562770400827322,5.110600493848324,21.635388024151325,0.0,17.76492215692997,0.5581030190424197,0.557906321872881,0.5568761422322392,0.4992086155312004,0.3748803793089332,0.5422717404238554,0.4577282595761447,0.9368666434288024,0.124246373243092,0.1888257754457815,0.1304401036956598,0.4790566376441933,0.173190613213186,0.5048991953488434,0.5502622450595549,0.086011307073757,0.0077845700470206,0.0135354229541555,0.4208230996648683,5.287492325529456,0.0113442764017103,0.4205508576524829,5.2894911505281925,0.0141010515699498,0.4208933769689833,5.289411032572389,0.0270771786944697,0.4225056137029462,5.323703143745661,0.063728668928289,0.4270594284384528,5.974839132279158,0.0663745731771891,0.4273881724453272,5.981638628989458,0.0666610944741538,0.427423771677332,5.973577240481973,0.1119760446551619,0.4330539898910137,6.047584421932697,0.1185234973369154,0.4338674871407023,6.837650172412396,0.1192151804744197,0.4339534262619706,6.839422626420856,0.1228620733665317,0.4344065394774215,6.829919300973415,0.2032893596298591,0.4443993381054239,6.904301917180419,0.2372404856859172,0.448592914422223,8.583964310586452,0.2392675811106724,0.4488579829945736,8.57985038869083,0.2373458228491661,0.4486192115003315,8.583363115787506,0.3604268127432274,0.4639230967554164,8.674584103748202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
city_b0_kd_s42,2026-03-04 15:49:16,42,2.10.0+cu128,12.8,NVIDIA A100-SXM4-80GB,4,512x512,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,outputs-mit-b0-v3/student_kd.ckpt,kd,nvidia/segformer-b5-finetuned-cityscapes-1024-1024,,student_skd,500,19,2.0,0,3719027,84607955,0,0.4336538925971445,0.5663461074028554,0.9044583351612092,0.949032923936844,0.1372304939795285,0.2865273316604836,0.7134726683395163,0.6216961445775221,0.378303855422478,6.151863478124142,21.973502822220325,0.0,18.472672693431377,0.5486488071918967,0.5483050673465774,0.5472673319733786,0.5153790313396993,0.4493988697920384,0.5422717404238554,0.4577282595761447,0.9368666434288024,0.1104947981651061,0.1888257754457815,0.122490440694266,0.4790566376441933,0.1527985737101172,0.4906483390807933,0.5368890786113111,0.0784015900744125,0.0140198027744481,0.0113741430734411,0.4349106762403454,6.345888478681445,0.0114329336729928,0.4349171722957769,6.317926803603768,0.0101950003639881,0.4347803871046566,6.318134311586618,0.0278765805748215,0.4367341097412927,6.364901605993509,0.0587999333383752,0.44015097936349,7.049586903303862,0.0590373393101599,0.4401772114884255,7.049559246748686,0.0591220743188168,0.4401865742661046,7.048862485215068,0.1176140213776235,0.4466496301506515,7.116265339776874,0.1179235352482597,0.4466838298233168,7.957461858168244,0.119613484657024,0.4468705604421474,7.992056610062718,0.1181209825806851,0.4467056467264614,7.969463355839252,0.2106051224052657,0.4569246630898518,8.028683930635452,0.2342830389857905,0.4595409497033871,9.853575974702837,0.2380300694441928,0.4599549770776068,9.881655175238848,0.2413695299976668,0.4603239700974433,9.830147337168455,0.3712425449424012,0.4746742626708555,9.7797298617661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
city_b0_kd_s137,2026-03-04 15:51:14,137,2.10.0+cu128,12.8,NVIDIA A100-SXM4-80GB,4,512x512,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,outputs-mit-b0-v3/student_kd.ckpt,kd,nvidia/segformer-b5-finetuned-cityscapes-1024-1024,,student_skd,500,19,2.0,0,3719027,84607955,0,0.4336538925971445,0.5663461074028554,0.9044583351612092,0.949032923936844,0.1372304939795285,0.2865273316604836,0.7134726683395163,0.6216961445775221,0.378303855422478,7.734064646065235,21.91689144819975,0.0,17.734226942062378,0.5486488071918967,0.5483050673465774,0.5472673319733786,0.5153790313396993,0.4493988697920384,0.5422717404238554,0.4577282595761447,0.9368666434288024,0.1104947981651061,0.1888257754457815,0.122490440694266,0.4790566376441933,0.1527985737101172,0.4906483390807933,0.5368890786113111,0.0784015900744125,0.0140198027744481,0.0113741430734411,0.4349106762403454,7.906859753653407,0.0114329336729928,0.4349171722957769,7.900166818872094,0.0101950003639881,0.4347803871046566,7.906784448772669,0.0278765805748215,0.4367341097412927,7.906987197697163,0.0587999333383752,0.44015097936349,8.608426336199045,0.0590373393101599,0.4401772114884255,8.608270972967148,0.0591220743188168,0.4401865742661046,8.609422074630857,0.1176140213776235,0.4466496301506515,8.615551168099046,0.1179235352482597,0.4466838298233168,9.61093402095139,0.119613484657024,0.4468705604421474,9.575831076130273,0.1181209825806851,0.4467056467264614,9.54495820775628,0.2106051224052657,0.4569246630898518,9.486850066110492,0.2342830389857905,0.4595409497033871,11.399941720068457,0.2380300694441928,0.4599549770776068,11.399962343275549,0.2413695299976668,0.4603239700974433,11.404075518250464,0.3712425449424012,0.4746742626708555,11.32020433433354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
city_b0_kd_s256,2026-03-04 15:53:28,256,2.10.0+cu128,12.8,NVIDIA A100-SXM4-80GB,4,512x512,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,outputs-mit-b0-v3/student_kd.ckpt,kd,nvidia/segformer-b5-finetuned-cityscapes-1024-1024,,student_skd,500,19,2.0,0,3719027,84607955,0,0.4336538925971445,0.5663461074028554,0.9044583351612092,0.949032923936844,0.1372304939795285,0.2865273316604836,0.7134726683395163,0.6216961445775221,0.378303855422478,4.712344132363796,21.260878071188927,0.0,17.744856014847755,0.5486488071918967,0.5483050673465774,0.5472673319733786,0.5153790313396993,0.4493988697920384,0.5422717404238554,0.4577282595761447,0.9368666434288024,0.1104947981651061,0.1888257754457815,0.122490440694266,0.4790566376441933,0.1527985737101172,0.4906483390807933,0.5368890786113111,0.0784015900744125,0.0140198027744481,0.0113741430734411,0.4349106762403454,4.891988484188914,0.0114329336729928,0.4349171722957769,4.89185605943203,0.0101950003639881,0.4347803871046566,4.885405862703919,0.0278765805748215,0.4367341097412927,4.895454423502088,0.0587999333383752,0.44015097936349,5.61131345666945,0.0590373393101599,0.4401772114884255,5.604615423828363,0.0591220743188168,0.4401865742661046,5.598171913996339,0.1176140213776235,0.4466496301506515,5.623934864997864,0.1179235352482597,0.4466838298233168,6.496027451008558,0.119613484657024,0.4468705604421474,6.495492024347186,0.1181209825806851,0.4467056467264614,6.504473747685552,0.2106051224052657,0.4569246630898518,6.504235863685608,0.2342830389857905,0.4595409497033871,8.33013334684074,0.2380300694441928,0.4599549770776068,8.319493202492595,0.2413695299976668,0.4603239700974433,8.315097903832793,0.3712425449424012,0.4746742626708555,8.277157323434949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
city_b0_skd_s42,2026-03-04 15:56:15,42,2.10.0+cu128,12.8,NVIDIA A100-SXM4-80GB,4,512x512,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,outputs-mit-b0-v3/student_skd.ckpt,skd,nvidia/segformer-b5-finetuned-cityscapes-1024-1024,outputs-mit-b0-v3/guardrail.ckpt,student_skd,500,19,2.0,8,3719027,84607955,66786,0.4299704491427799,0.5700295508572201,0.9034627504348756,0.9491907298564912,0.1363787114862352,0.2890611425136625,0.7109388574863373,0.6269030595363113,0.3730969404636886,4.353865496814251,21.27907332032919,1.8788372874259949,16.88556609302759,0.5528576243943273,0.5526340829760497,0.5525086260560097,0.5192202807137112,0.4540604344078639,0.5422717404238554,0.4577282595761447,0.9368666434288024,0.1138982178497846,0.1888257754457815,0.1262018617077873,0.4790566376441933,0.158464420815598,0.4959744115521921,0.5445628067791966,0.0794724691044539,0.0147128951756167,0.0143093212068666,0.4316002553268821,4.520136255770922,0.0143623867155868,0.4316062993937546,4.520167334005237,0.0143623867155868,0.4316062993937546,4.520167334005237,0.0280300099598694,0.4331630173235207,4.560290215536952,0.0623363806785273,0.4370704518092699,5.186364699155092,0.0626339407608016,0.4371043433723442,5.186356399208307,0.0637099160552942,0.4372268950408373,5.1863567270338535,0.1157912233177507,0.4431588631213182,5.225501799955964,0.1132031116361595,0.4428640818131887,6.018036207184196,0.1125426141294601,0.4427888523242814,6.018292751163244,0.1137160807287643,0.4429225080786483,6.018169740214944,0.2075074942117402,0.4536051829239716,6.056777812540531,0.2347328722448095,0.4566915064526713,7.681371193379164,0.2357136267984897,0.4568178111580371,7.68168861977756,0.2351969613278457,0.4566763331557527,7.681685544550419,0.3663328380297227,0.4716951065342191,7.722877023741603,0.5527543331622619,0.1387179918251931,0.5487739716191804,0.0586027265712618,0.5114268242859582,0.2811241535124131,0.0143623867155868,0.4316062993937546,25.441209999844432,0.0102761309890197,0.4310582514228666,6.39870797470212,0.0626339407608016,0.4371043433723442,26.107399065047503,0.064754978893096,0.4372456013651368,7.063897030428052,0.1125426141294601,0.4427888523242814,26.93933541700244,0.1199214695500146,0.4435289663359866,7.89538905583322,0.2357136267984897,0.4568178111580371,28.602731285616755,0.2307442536879991,0.4561514839464544,9.558981642127035
city_b0_skd_s137,2026-03-04 15:58:42,137,2.10.0+cu128,12.8,NVIDIA A100-SXM4-80GB,4,512x512,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,outputs-mit-b0-v3/student_skd.ckpt,skd,nvidia/segformer-b5-finetuned-cityscapes-1024-1024,outputs-mit-b0-v3/guardrail.ckpt,student_skd,500,19,2.0,8,3719027,84607955,66786,0.4299704491427799,0.5700295508572201,0.9034627504348756,0.9491907298564912,0.1363787114862352,0.2890611425136625,0.7109388574863373,0.6269030595363113,0.3730969404636886,5.771837867796421,21.61552663892508,1.8906235843896864,16.75435910373926,0.5528576243943273,0.5526340829760497,0.5525086260560097,0.5192202807137112,0.4540604344078639,0.5422717404238554,0.4577282595761447,0.9368666434288024,0.1138982178497846,0.1888257754457815,0.1262018617077873,0.4790566376441933,0.158464420815598,0.4959744115521921,0.5445628067791966,0.0794724691044539,0.0147128951756167,0.0143093212068666,0.4316002553268821,5.938082801178098,0.0143623867155868,0.4316062993937546,5.938078504055738,0.0143623867155868,0.4316062993937546,5.938078504055738,0.0280300099598694,0.4331630173235207,5.9380753468722105,0.0623363806785273,0.4370704518092699,6.603204876184464,0.0626339407608016,0.4371043433723442,6.603270053863525,0.0637099160552942,0.4372268950408373,6.603106090798974,0.1157912233177507,0.4431588631213182,6.6031437292695045,0.1132031116361595,0.4428640818131887,7.434767113998532,0.1125426141294601,0.4427888523242814,7.434913145378232,0.1137160807287643,0.4429225080786483,7.434963922947645,0.2075074942117402,0.4536051829239716,7.43665112927556,0.2347328722448095,0.4566915064526713,9.098202556371689,0.2357136267984897,0.4568178111580371,9.09844885021448,0.2351969613278457,0.4566763331557527,9.100752403959632,0.3663328380297227,0.4716951065342191,9.09965156763792,0.5527455962524681,0.1387318984810263,0.5487739716191804,0.0586027265712618,0.5114268242859582,0.2811241535124131,0.0143623867155868,0.4316062993937546,26.899488661438227,0.0102761309890197,0.4310582514228666,7.828876849263906,0.0626339407608016,0.4371043433723442,27.564680211246014,0.064754978893096,0.4372456013651368,8.494397409260273,0.1125426141294601,0.4427888523242814,28.39632330276072,0.1199214695500146,0.4435289663359866,9.325719393789768,0.2357136267984897,0.4568178111580371,30.05985900759697,0.2307442536879991,0.4561514839464544,11.018386125564575
city_b0_skd_s256,2026-03-04 16:00:56,256,2.10.0+cu128,12.8,NVIDIA A100-SXM4-80GB,4,512x512,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,outputs-mit-b0-v3/student_skd.ckpt,skd,nvidia/segformer-b5-finetuned-cityscapes-1024-1024,outputs-mit-b0-v3/guardrail.ckpt,student_skd,500,19,2.0,8,3719027,84607955,66786,0.4299704491427799,0.5700295508572201,0.9034627504348756,0.9491907298564912,0.1363787114862352,0.2890611425136625,0.7109388574863373,0.6269030595363113,0.3730969404636886,7.305691607296467,21.99299912899733,1.8935455232858656,18.420221395790577,0.5528576243943273,0.5526340829760497,0.5525086260560097,0.5192202807137112,0.4540604344078639,0.5422717404238554,0.4577282595761447,0.9368666434288024,0.1138982178497846,0.1888257754457815,0.1262018617077873,0.4790566376441933,0.158464420815598,0.4959744115521921,0.5445628067791966,0.0794724691044539,0.0147128951756167,0.0143093212068666,0.4316002553268821,7.472056813538074,0.0143623867155868,0.4316062993937546,7.471983766183257,0.0143623867155868,0.4316062993937546,7.471983766183257,0.0280300099598694,0.4331630173235207,7.496988695114851,0.0623363806785273,0.4370704518092699,8.162476673722267,0.0626339407608016,0.4371043433723442,8.162361979484558,0.0637099160552942,0.4372268950408373,8.162472540512681,0.1157912233177507,0.4431588631213182,8.259656308218837,0.1132031116361595,0.4428640818131887,9.089251836761832,0.1125426141294601,0.4427888523242814,9.124185683205724,0.1137160807287643,0.4429225080786483,9.063991762697697,0.2075074942117402,0.4536051829239716,9.12496748380363,0.2347328722448095,0.4566915064526713,10.965050596743822,0.2357136267984897,0.4568178111580371,11.07222105190158,0.2351969613278457,0.4566763331557527,11.001191698014736,0.3663328380297227,0.4716951065342191,11.062713023275135,0.5527394394044174,0.1387272165715694,0.5487739716191804,0.0586027265712618,0.5114268242859582,0.2811241535124131,0.0143623867155868,0.4316062993937546,28.423795571550727,0.0102761309890197,0.4310582514228666,9.365524983033538,0.0626339407608016,0.4371043433723442,29.114173784852028,0.064754978893096,0.4372456013651368,10.031646706163883,0.1125426141294601,0.4427888523242814,30.0759974885732,0.1199214695500146,0.4435289663359866,10.915617268532516,0.2357136267984897,0.4568178111580371,32.02403285726905,0.2307442536879991,0.4561514839464544,12.732315054163337
city_b1_sup_s42,2026-03-04 16:03:26,42,2.10.0+cu128,12.8,NVIDIA A100-SXM4-80GB,4,512x512,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,outputs-mit-b1/student_sup.ckpt,sup,nvidia/segformer-b5-finetuned-cityscapes-1024-1024,,student_skd,500,19,2.0,0,13682131,84607955,0,0.443411955861679,0.556588044138321,0.9051964546442032,0.9273589260578156,0.2086644370853901,0.2907481350701149,0.709251864929885,0.6051051893220808,0.3948948106779192,5.802958942949772,22.56206236779689,0.0,17.907896853983402,0.541934536579767,0.5417350628633182,0.5414751921591389,0.4839469701961363,0.3695265060380783,0.5422717404238554,0.4577282595761447,0.9368666434288024,0.1004679147500635,0.1888257754457815,0.1294650665871851,0.4790566376441933,0.1383221101628327,0.4817198332242864,0.5316310430172984,0.0774757958948612,0.008371732740321,0.0110260350757094,0.4445171068756727,5.981912191957235,0.0110260350757094,0.4445171068756727,5.981912191957235,0.0110260350757094,0.4445171068756727,5.981912191957235,0.0306932061253279,0.4464956382780846,5.986112520098686,0.0612773860316112,0.4495657553195857,6.706896299496293,0.0611810334041045,0.4495560749720195,6.713642444461584,0.0639991332569215,0.4498392035877895,6.719560941681266,0.1228002031958038,0.4557494362076455,6.788444489240646,0.1182384725902584,0.4552885169080309,7.5625649485737085,0.1194652659362285,0.4554117702773298,7.590378662571311,0.1197233731015208,0.4554172040919308,7.568567669019103,0.2183139939108322,0.4653455075906584,7.738930748775601,0.2431105573806647,0.4678136572033383,9.499526610597968,0.2393036202338253,0.4674311821666108,9.488896107301116,0.2331372008400099,0.4666862112129489,9.52255579829216,0.3821539150221606,0.4818061628175285,9.473054530099034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
