run_id,dataset_name,split,domain,student_name,student_backbone,train_method,method,coverage,risk,aurc
city_b0_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,0.05,0.5332076124705288,0.5581030190424197
city_b0_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,0.1,0.5468294910919711,0.5581030190424197
city_b0_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,0.15,0.5461326960167889,0.5581030190424197
city_b0_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,0.2,0.5484415597536494,0.5581030190424197
city_b0_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,0.25,0.5482211656107046,0.5581030190424197
city_b0_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,0.3,0.5526309089908958,0.5581030190424197
city_b0_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,0.35,0.5542992275816113,0.5581030190424197
city_b0_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,0.4,0.5555680311364468,0.5581030190424197
city_b0_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,0.45,0.5553916456355558,0.5581030190424197
city_b0_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,0.5,0.5562465471859491,0.5581030190424197
city_b0_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,0.55,0.5563848945579339,0.5581030190424197
city_b0_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,0.6,0.5590572492307428,0.5581030190424197
city_b0_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,0.65,0.5618400456734931,0.5581030190424197
city_b0_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,0.7,0.5658636504846645,0.5581030190424197
city_b0_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,0.75,0.5690161246585342,0.5581030190424197
city_b0_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,0.8,0.5710345537114443,0.5581030190424197
