run_id,dataset_name,split,domain,student_name,student_backbone,train_method,method,teacher_budget,teacher_invocation_rate,effective_risk,effective_miou,avg_latency_ms,p95_latency_ms,p99_latency_ms,benefit_recovered,benefit_recovered_frac,total_teacher_benefit
b0_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,msp,0.0,0.0,0.4633030764174098,0.5366969235825902,171.42510826326907,291.9120955048129,481.9018089910969,0.0,0.0,47.63605095219489
b0_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,msp,0.01,0.01,0.4623622892838219,0.5376377107161782,175.33411188260652,311.6308054362874,486.860368972411,0.470393566793932,0.0098747389296815,47.63605095219489
b0_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,msp,0.05,0.05,0.4579180901203664,0.5420819098796336,191.5699527109973,487.7900011721055,602.0639630081128,2.727229276544971,0.0572513720602465,47.63605095219489
b0_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,msp,0.1,0.1,0.452498216635512,0.5475017833644881,212.46776268072423,556.0497894301078,686.4963496860582,5.437166018972177,0.114139730525283,47.63605095219489
b0_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,msp,0.2,0.2,0.4420524022358534,0.5579475977641467,253.2091423671227,637.454995769076,739.0641713282093,10.710309297610513,0.224836212984129,47.63605095219489
b0_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,msp,0.3,0.3,0.432107482404334,0.567892517595666,293.19926158338785,654.8700888990423,857.3945367243141,15.738249202301075,0.3303852625839026,47.63605095219489
b0_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,msp,0.5,0.5,0.4136463331745931,0.5863536668254069,375.1166650338564,690.9369950706595,912.6433595083654,25.038185973436025,0.5256142243731132,47.63605095219489
b0_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,msp,0.8,0.8,0.3871986515791408,0.6128013484208591,499.1987051295582,814.0212305588648,999.0329940337688,38.663787863642,0.8116497293707869,47.63605095219489
b0_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,msp,1.0,1.0,0.3702742412332124,0.6297257587667875,579.9025764223188,840.8280840376392,999.0329940337688,47.63605095219489,1.0,47.63605095219489
b0_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,entropy,0.0,0.0,0.4633030764174098,0.5366969235825902,171.42510826326907,291.9120955048129,481.9018089910969,0.0,0.0,47.63605095219489
b0_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,entropy,0.01,0.01,0.4623105751312537,0.5376894248687463,175.43623782251962,311.6308054362874,486.860368972411,0.4962506430780474,0.0104175437123463,47.63605095219489
b0_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,entropy,0.05,0.05,0.4579629778853572,0.5420370221146427,191.8504116560798,487.7900011721055,645.5394057556987,2.704785394049548,0.0567802187625488,47.63605095219489
b0_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,entropy,0.1,0.1,0.4526006175320713,0.5473993824679287,212.7310522918124,560.0695889268535,686.4963496860582,5.435540396498722,0.1141056046386706,47.63605095219489
b0_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,entropy,0.2,0.2,0.4421036678560967,0.5578963321439033,253.11203681561165,637.5375425093806,739.8137419205152,10.68467648748885,0.2242981161098229,47.63605095219489
b0_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,entropy,0.3,0.3,0.4325994259505705,0.5674005740494295,293.06765833171085,652.1971900656353,857.3945367243141,15.492277429182852,0.3252216991020122,47.63605095219489
b0_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,entropy,0.5,0.5,0.413235568267787,0.586764431732213,376.0786666912026,713.373203878291,912.6433595083654,25.27697326062888,0.5306269675039931,47.63605095219489
b0_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,entropy,0.8,0.8,0.3862419762187669,0.6137580237812331,499.1451610301156,814.0212305588648,999.0329940337688,39.04943271842309,0.8197453806070345,47.63605095219489
b0_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,entropy,1.0,1.0,0.3702742412332124,0.6297257587667875,579.9025764223188,840.8280840376392,999.0329940337688,47.63605095219489,1.0,47.63605095219489
b0_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,temp_msp,0.0,0.0,0.4633030764174098,0.5366969235825902,171.42510826326907,291.9120955048129,481.9018089910969,0.0,0.0,47.63605095219489
b0_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,temp_msp,0.01,0.01,0.4621051542988864,0.5378948457011136,175.43081934866495,311.6308054362874,486.860368972411,0.5989610592616836,0.0125736925561434,47.63605095219489
b0_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,temp_msp,0.05,0.05,0.4585984217067906,0.5414015782932093,192.09113328135567,486.39593191910535,645.5798535957001,2.436638309139054,0.0511511399545764,47.63605095219489
b0_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,temp_msp,0.1,0.1,0.4527576800478589,0.5472423199521411,212.8758599681314,560.0695889268535,686.4963496860582,5.357009138604925,0.1124570368769851,47.63605095219489
b0_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,temp_msp,0.2,0.2,0.4431087488867591,0.556891251113241,253.87251423415728,637.5375425093806,740.2474749821694,10.237615961088585,0.2149131961287583,47.63605095219489
b0_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,temp_msp,0.3,0.3,0.4329694816904391,0.5670305183095609,294.0889024450444,654.8700888990423,857.3945367243141,15.307249559248577,0.3213375007640778,47.63605095219489
b0_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,temp_msp,0.5,0.5,0.4143252935005402,0.5856747064994597,375.9487319467589,713.373203878291,913.3588815550312,24.73211064425226,0.5191889367376851,47.63605095219489
b0_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,temp_msp,0.8,0.8,0.3869374497119617,0.6130625502880384,500.5061541206669,830.3378701675683,999.0329940337688,38.73754884958149,0.813198157178405,47.63605095219489
b0_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,temp_msp,1.0,1.0,0.3702742412332124,0.6297257587667875,579.9025764223188,840.8280840376392,999.0329940337688,47.63605095219489,1.0,47.63605095219489
b0_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,mc_dropout,0.0,0.0,0.4633030764174098,0.5366969235825902,643.7712017893791,829.0922885062173,972.4324404960498,0.0,0.0,47.63605095219489
b0_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,mc_dropout,0.01,0.01,0.4623105751312537,0.5376894248687463,647.7823313486297,863.0510909133577,1063.6833671166091,0.4962506430780474,0.0104175437123463,47.63605095219489
b0_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,mc_dropout,0.05,0.05,0.4579629778853572,0.5420370221146427,664.1965051821899,973.525740095646,1132.2946300497274,2.704785394049548,0.0567802187625488,47.63605095219489
b0_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,mc_dropout,0.1,0.1,0.4526006175320713,0.5473993824679287,685.0771458179224,1029.8313794250132,1266.7501084506512,5.435540396498722,0.1141056046386706,47.63605095219489
b0_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,mc_dropout,0.2,0.2,0.4421036678560967,0.5578963321439033,725.4581303417217,1109.2636792454869,1373.2667004223913,10.68467648748885,0.2242981161098229,47.63605095219489
b0_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,mc_dropout,0.3,0.3,0.4325994259505705,0.5674005740494295,765.4137518578209,1180.3927972214296,1373.4377373801542,15.492277429182852,0.3252216991020122,47.63605095219489
b0_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,mc_dropout,0.5,0.5,0.4135283450399749,0.5864716549600251,848.1998962874059,1259.5760903786868,1456.0370800318196,25.13058487453491,0.5275539086931174,47.63605095219489
b0_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,mc_dropout,0.8,0.8,0.3862419762187669,0.6137580237812331,971.4912545562256,1356.3223340315744,1586.3907157909125,39.04943271842309,0.8197453806070345,47.63605095219489
b0_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,mc_dropout,1.0,1.0,0.3702742412332124,0.6297257587667875,1052.2486699484289,1373.2667004223913,1586.3907157909125,47.63605095219489,1.0,47.63605095219489
b0_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrail,0.0,0.0,0.4633030764174098,0.5366969235825902,171.42510826326907,291.9120955048129,481.9018089910969,0.0,0.0,47.63605095219489
b0_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrail,0.01,0.01,0.4618074046077957,0.5381925953922043,175.3098947131075,311.6308054362874,486.67570544756,0.7478359048070639,0.0156989483775125,47.63605095219489
