run_id,dataset_name,split,domain,student_name,student_backbone,train_method,class_id,class_name,iou,support_pixels,inter_pixels,union_pixels,teacher_iou,teacher_inter_pixels,teacher_union_pixels
city_b0_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,0,class_0,0.941362220812319,43192203,42180966,44808433,0.97085091130313,42309107,43579407
city_b0_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,1,class_1,0.5961555274249327,6212409,4139112,6943007,0.7941175291811611,5349807,6736795
city_b0_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,2,class_2,0.8321022081505998,25180627,22824160,27429515,0.8869641920264606,23688362,26707236
city_b0_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,3,class_3,0.4474817028606978,842233,473292,1057679,0.6137819908785949,586233,955116
city_b0_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,4,class_4,0.3170082260868284,942775,559672,1765481,0.4986076621067667,622034,1247542
city_b0_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,5,class_5,0.2585550139968786,1696202,883347,3416476,0.4082821854839858,1002788,2456115
city_b0_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,6,class_6,0.3352637994983011,226176,90482,269883,0.4878303883888115,136192,279179
city_b0_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,7,class_7,0.4037884787358868,763625,347227,859923,0.60992973403324,553890,908121
city_b0_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,8,class_8,0.8538969979579413,19896912,18530955,21701628,0.88229491357185,18970155,21500923
city_b0_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,9,class_9,0.5008061761609545,955781,535174,1068625,0.6328673658400075,712365,1125615
city_b0_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,10,class_10,0.8892652708571313,3854851,3514861,3952545,0.9108307191313944,3592463,3944161
city_b0_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,11,class_11,0.4802208212197432,1490992,911462,1898006,0.6342832127701499,1248962,1969092
city_b0_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,12,class_12,0.2625970029094503,247258,103073,392514,0.4132658740760531,148498,359328
city_b0_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,13,class_13,0.8355722698749528,7482168,6814828,8155881,0.8951532178581789,7207831,8052064
city_b0_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,14,class_14,0.4589162017308425,345318,275799,600979,0.7147073417947759,303910,425223
city_b0_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,15,class_15,0.5487226454258907,445681,328326,598346,0.8131170823507978,392751,483019
city_b0_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,16,class_16,0.3451477725669294,128943,84341,244362,0.7132759293944789,107771,151093
city_b0_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,17,class_17,0.2083426122881518,91317,27131,130223,0.3672649013529016,38738,105477
city_b0_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,18,class_18,0.5016566105642003,814555,568698,1133640,0.6174174846058814,634699,1027990
city_b0_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,0,class_0,0.941362220812319,43192203,42180966,44808433,0.97085091130313,42309107,43579407
city_b0_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,1,class_1,0.5961555274249327,6212409,4139112,6943007,0.7941175291811611,5349807,6736795
city_b0_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,2,class_2,0.8321022081505998,25180627,22824160,27429515,0.8869641920264606,23688362,26707236
city_b0_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,3,class_3,0.4474817028606978,842233,473292,1057679,0.6137819908785949,586233,955116
city_b0_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,4,class_4,0.3170082260868284,942775,559672,1765481,0.4986076621067667,622034,1247542
city_b0_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,5,class_5,0.2585550139968786,1696202,883347,3416476,0.4082821854839858,1002788,2456115
city_b0_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,6,class_6,0.3352637994983011,226176,90482,269883,0.4878303883888115,136192,279179
city_b0_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,7,class_7,0.4037884787358868,763625,347227,859923,0.60992973403324,553890,908121
city_b0_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,8,class_8,0.8538969979579413,19896912,18530955,21701628,0.88229491357185,18970155,21500923
city_b0_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,9,class_9,0.5008061761609545,955781,535174,1068625,0.6328673658400075,712365,1125615
city_b0_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,10,class_10,0.8892652708571313,3854851,3514861,3952545,0.9108307191313944,3592463,3944161
city_b0_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,11,class_11,0.4802208212197432,1490992,911462,1898006,0.6342832127701499,1248962,1969092
city_b0_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,12,class_12,0.2625970029094503,247258,103073,392514,0.4132658740760531,148498,359328
city_b0_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,13,class_13,0.8355722698749528,7482168,6814828,8155881,0.8951532178581789,7207831,8052064
city_b0_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,14,class_14,0.4589162017308425,345318,275799,600979,0.7147073417947759,303910,425223
city_b0_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,15,class_15,0.5487226454258907,445681,328326,598346,0.8131170823507978,392751,483019
city_b0_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,16,class_16,0.3451477725669294,128943,84341,244362,0.7132759293944789,107771,151093
city_b0_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,17,class_17,0.2083426122881518,91317,27131,130223,0.3672649013529016,38738,105477
city_b0_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,18,class_18,0.5016566105642003,814555,568698,1133640,0.6174174846058814,634699,1027990
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,0,class_0,0.941362220812319,43192203,42180966,44808433,0.97085091130313,42309107,43579407
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,1,class_1,0.5961555274249327,6212409,4139112,6943007,0.7941175291811611,5349807,6736795
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,2,class_2,0.8321022081505998,25180627,22824160,27429515,0.8869641920264606,23688362,26707236
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,3,class_3,0.4474817028606978,842233,473292,1057679,0.6137819908785949,586233,955116
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,4,class_4,0.3170082260868284,942775,559672,1765481,0.4986076621067667,622034,1247542
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,5,class_5,0.2585550139968786,1696202,883347,3416476,0.4082821854839858,1002788,2456115
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,6,class_6,0.3352637994983011,226176,90482,269883,0.4878303883888115,136192,279179
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,7,class_7,0.4037884787358868,763625,347227,859923,0.60992973403324,553890,908121
