run_id,dataset_name,split,student_name,image_id,student_latency_ms,guardrail_latency_ms,teacher_latency_ms
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000000,5.745620932430029,7.183658541180193,31.38254547957331
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000001,5.745620932430029,7.183658541180193,31.38254547957331
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000002,5.588788539171219,7.133777602575719,37.25836251396686
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000003,5.588788539171219,7.133777602575719,37.25836251396686
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000004,5.520833074115217,7.172777899540961,31.343750073574483
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000005,5.520833074115217,7.172777899540961,31.343750073574483
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000006,5.522952997125685,7.184333051554859,31.37531492393464
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000007,5.522952997125685,7.184333051554859,31.37531492393464
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000008,5.513788084499538,7.219798513688147,31.407655449584126
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000009,5.513788084499538,7.219798513688147,31.407655449584126
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000010,5.511842435225844,7.199247949756682,31.409355462528765
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000011,5.511842435225844,7.199247949756682,31.409355462528765
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000012,5.519597441889346,7.211368530988693,31.465161475352943
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000013,5.519597441889346,7.211368530988693,31.465161475352943
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000014,5.504972534254193,7.195033482275903,31.35189996100962
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000015,5.504972534254193,7.195033482275903,31.35189996100962
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000016,5.542227998375893,7.195478538051248,31.429165392182767
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000017,5.542227998375893,7.195478538051248,31.429165392182767
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000018,5.515307420864701,7.202888489700854,31.371839926578104
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000019,5.515307420864701,7.202888489700854,31.371839926578104
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000020,5.5388425244018435,7.223378517664969,31.43192594870925
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000021,5.5388425244018435,7.223378517664969,31.43192594870925
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000022,5.510577466338873,7.190198521129787,31.433530966751277
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000023,5.510577466338873,7.190198521129787,31.433530966751277
