run_id,dataset_name,split,domain,student_name,student_backbone,train_method,msp_threshold,n_confident,n_failures,failure_rate,failure_cutoff,failure_label,msp_auroc,msp_ap,entropy_auroc,entropy_ap,temp_msp_auroc,temp_msp_ap,oracle_auroc,oracle_ap,mc_dropout_auroc,mc_dropout_ap,guardrail_auroc,guardrail_ap
city_b0_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,0.85,494,95,0.1923076923076923,0.6505488386811774,top20,0.6343490304709142,0.302910416411801,0.6354043002242448,0.306067210270461,0.6448225827727213,0.3062218631679136,0.6608363012795145,0.299268169037276,,,,
city_b0_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,0.9,382,63,0.1649214659685864,0.6505488386811774,top20,0.6104393690600587,0.2674039861725334,0.6098920236851271,0.2813478182247615,0.6245210727969348,0.2559024770394328,0.6873165149027218,0.3091597995802981,,,,
city_b0_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,0.95,51,7,0.1372549019607843,0.6505488386811774,top20,0.4642857142857143,0.1897735597735597,0.5162337662337663,0.3412071846282372,0.6785714285714286,0.3897845262506916,0.7922077922077921,0.4999810131389078,,,,
city_b0_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,0.85,494,95,0.1923076923076923,0.6505488386811774,top20,0.6343490304709142,0.302910416411801,0.6354043002242448,0.306067210270461,0.6448225827727213,0.3062218631679136,0.6608363012795145,0.299268169037276,,,,
city_b0_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,0.9,382,63,0.1649214659685864,0.6505488386811774,top20,0.6104393690600587,0.2674039861725334,0.6098920236851271,0.2813478182247615,0.6245210727969348,0.2559024770394328,0.6873165149027218,0.3091597995802981,,,,
city_b0_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,0.95,51,7,0.1372549019607843,0.6505488386811774,top20,0.4642857142857143,0.1897735597735597,0.5162337662337663,0.3412071846282372,0.6785714285714286,0.3897845262506916,0.7922077922077921,0.4999810131389078,,,,
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,0.85,494,95,0.1923076923076923,0.6505488386811774,top20,0.6343490304709142,0.302910416411801,0.6354043002242448,0.306067210270461,0.6448225827727213,0.3062218631679136,0.6608363012795145,0.299268169037276,,,,
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,0.9,382,63,0.1649214659685864,0.6505488386811774,top20,0.6104393690600587,0.2674039861725334,0.6098920236851271,0.2813478182247615,0.6245210727969348,0.2559024770394328,0.6873165149027218,0.3091597995802981,,,,
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,0.95,51,7,0.1372549019607843,0.6505488386811774,top20,0.4642857142857143,0.1897735597735597,0.5162337662337663,0.3412071846282372,0.6785714285714286,0.3897845262506916,0.7922077922077921,0.4999810131389078,,,,
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,0.85,500,100,0.2,0.6358227487440523,top20,0.61705,0.3287511894556265,0.6198250000000001,0.3322696344639598,0.6240000000000001,0.3295372080656278,0.666,0.3152394579427354,,,,
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,0.9,493,96,0.1947261663286004,0.6358227487440523,top20,0.6057147355163728,0.2942152190205201,0.6085747271200672,0.2908423385615833,0.6128253568429891,0.2849754855826411,0.6674275818639799,0.3134137175051457,,,,
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,0.95,271,36,0.1328413284132841,0.6358227487440523,top20,0.4302600472813238,0.1147405139119301,0.4319148936170213,0.1137260920429862,0.4541371158392435,0.1460637800751171,0.7273049645390072,0.2920491747670829,,,,
