dataset,image_id,fdbd_score
acdc,GOPR0476_frame_000761_rgb_anon,0.4036213755607605
acdc,GOPR0476_frame_000854_rgb_anon,0.4020418524742126
acdc,GOPR0476_frame_000850_rgb_anon,0.4029092490673065
acdc,GOPR0476_frame_000840_rgb_anon,0.3931910097599029
acdc,GOPR0476_frame_000834_rgb_anon,0.3870204091072082
acdc,GOPR0476_frame_000826_rgb_anon,0.4320815801620483
acdc,GOPR0476_frame_000845_rgb_anon,0.414742648601532
acdc,GOPR0476_frame_000788_rgb_anon,0.3959757685661316
acdc,GOPR0476_frame_000781_rgb_anon,0.3950479030609131
acdc,GOPR0476_frame_000775_rgb_anon,0.3934826850891113
acdc,GOPR0476_frame_000769_rgb_anon,0.3880632221698761
acdc,GOPR0476_frame_000798_rgb_anon,0.3630451261997223
acdc,GOPR0476_frame_000904_rgb_anon,0.4085072875022888
acdc,GOPR0476_frame_000935_rgb_anon,0.4140219986438751
acdc,GOPR0476_frame_000931_rgb_anon,0.4187894463539123
acdc,GOPR0476_frame_000926_rgb_anon,0.4164896309375763
acdc,GOPR0476_frame_000921_rgb_anon,0.3884448409080505
acdc,GOPR0476_frame_000916_rgb_anon,0.3829711675643921
acdc,GOPR0476_frame_000910_rgb_anon,0.4177285134792328
acdc,GOPR0476_frame_000899_rgb_anon,0.4261768758296966
acdc,GOPR0476_frame_000889_rgb_anon,0.3954268395900726
acdc,GOPR0476_frame_000884_rgb_anon,0.3957881331443786
acdc,GOPR0476_frame_000879_rgb_anon,0.4146768748760223
acdc,GOPR0476_frame_000874_rgb_anon,0.3940573036670685
acdc,GOPR0476_frame_000869_rgb_anon,0.4090589582920074
acdc,GOPR0476_frame_000864_rgb_anon,0.4126352965831756
acdc,GOPR0476_frame_000859_rgb_anon,0.3986899852752685
acdc,GOPR0476_frame_000894_rgb_anon,0.4136359393596649
acdc,GOPR0476_frame_001019_rgb_anon,0.4265714585781097
acdc,GP010476_frame_000006_rgb_anon,0.4238000214099884
acdc,GP010476_frame_000001_rgb_anon,0.4262919425964355
acdc,GOPR0476_frame_001055_rgb_anon,0.4180318415164947
acdc,GOPR0476_frame_001039_rgb_anon,0.4289470314979553
acdc,GOPR0476_frame_001033_rgb_anon,0.4292465150356293
acdc,GOPR0476_frame_001029_rgb_anon,0.4279326796531677
acdc,GOPR0476_frame_001024_rgb_anon,0.4095020890235901
acdc,GOPR0476_frame_001015_rgb_anon,0.4202512800693512
acdc,GOPR0476_frame_001060_rgb_anon,0.4306092262268066
acdc,GOPR0476_frame_001007_rgb_anon,0.3806697130203247
acdc,GOPR0476_frame_000940_rgb_anon,0.4145326018333435
acdc,GOPR0476_frame_001011_rgb_anon,0.4232984185218811
acdc,GOPR0476_frame_000948_rgb_anon,0.4207319021224975
acdc,GOPR0476_frame_000952_rgb_anon,0.4144216477870941
acdc,GOPR0476_frame_000944_rgb_anon,0.3701508343219757
acdc,GOPR0476_frame_000962_rgb_anon,0.4251571595668793
acdc,GOPR0476_frame_000982_rgb_anon,0.3906785249710083
