run_id,timestamp,dataset_name,split,domain,student_name,student_backbone,student_ckpt,train_method,image_id,image_path,condition,student_miou,student_risk,student_pixel_acc,student_msp,student_msp_std,student_entropy,student_entropy_std,temp_msp,temp_entropy,low_conf_frac_050,low_conf_frac_070,n_valid_pixels,student_latency_ms,guardrail_latency_ms,teacher_latency_ms,student_miou_near,student_risk_near,n_near_pixels,student_miou_dynamic,student_risk_dynamic,n_dynamic_pixels,mc_entropy,mc_mutual_info,mc_dropout_latency_ms,guardrailpp_utility,guardrailpp_keep,guardrail_risk,guardrail_keep,guardrailpp_margin_min,guardrailpp_margin_0,guardrailpp_margin_1,guardrailpp_margin_2,guardrailpp_margin_3,guardrailpp_utility_dense_bce,guardrailpp_keep_dense_bce,guardrailpp_utility_dense_gap_raw,guardrailpp_utility_dense_gap,guardrailpp_keep_dense_gap,teacher_miou,teacher_risk,teacher_pixel_acc,teacher_miou_near,teacher_risk_near,teacher_benefit_near,teacher_miou_dynamic,teacher_risk_dynamic,teacher_benefit_dynamic,teacher_gain,teacher_benefit,teacher_gap,student_better_gap,oracle_keep,oracle_fail,disagreement_rate,confident_wrong_teacher_right,n_confident_pixels
acdc_b0_skd_fog,2026-04-13 11:54:51,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GOPR0476_frame_000761_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_000761_rgb_anon.png,fog,0.4840889041597741,0.5159110958402259,0.9617881178855896,0.9828190207481384,0.0766576379537582,0.0456406138837337,0.1763330847024917,0.952290952205658,0.1804222017526626,0.0072665456682443,0.0237579382956028,240004,571.1711747571826,0.0,2221.60819650162,0.3597919541708316,0.6402080458291683,68692,0.9891392886234048,0.0108607113765951,3683,0.0465326197445392,0.0006952375406399,366.1998833995313,0.5755103826522827,0.4244896173477173,0.5755103826522827,0.4244896173477173,0.2212802618741989,0.5597981810569763,0.4720842838287353,0.2212802618741989,0.4801371097564697,0.0335806533694267,0.9664193466305732,0.0530271604657173,0.5132536888122559,0.4867463111877441,0.5375706186848475,0.4624293813151525,0.9719504714012146,0.4543659071314443,0.5456340928685557,0.0945739529606126,0.9945696443117024,0.0054303556882976,0.0054303556882975,0.0534817145250733,0.0534817145250733,0.019824668765068,0.0096623385325074,0.9465182854749268,0.0534817145250733,0.0331994481384754,0.0084415255114436,228784
acdc_b0_skd_fog,2026-04-13 11:54:51,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GOPR0476_frame_000769_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_000769_rgb_anon.png,fog,0.4048227329656191,0.5951772670343809,0.8655316829681396,0.9534432291984558,0.0999082997441291,0.1306104809045791,0.2226721197366714,0.8770853281021118,0.3802913427352905,0.0063837640918791,0.0465280525386333,249226,571.1711747571826,0.0,2221.60819650162,0.2867570151895793,0.7132429848104207,81531,0.4413574312632186,0.5586425687367813,5294,0.1338749825954437,0.0019002123735845,366.1998833995313,0.5220794677734375,0.4779205322265625,0.5220794677734375,0.4779205322265625,0.2825484275817871,0.4598731994628906,0.3947239816188812,0.2825484275817871,0.4068072438240051,0.0851768553256988,0.9148231446743011,0.0904401242733001,0.5225946307182312,0.4774053692817688,0.6853360164988216,0.3146639835011784,0.9608347415924072,0.6232244905513195,0.3767755094486805,0.3364674753617401,0.6754789879330065,0.3245210120669934,0.2341215566697878,0.2805132835332025,0.2805132835332025,0.1027340665459632,0.0074310065247118,0.7194867164667975,0.2805132835332025,0.1193695664405822,0.0632157176733017,214785
acdc_b0_skd_fog,2026-04-13 11:54:51,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GOPR0476_frame_000775_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_000775_rgb_anon.png,fog,0.5033144429590082,0.4966855570409918,0.90692538022995,0.969443142414093,0.0882470458745956,0.0844111442565918,0.19427090883255,0.9087132811546326,0.3172735869884491,0.0037747027818113,0.0363860540091991,249821,571.1711747571826,0.0,2221.60819650162,0.5110288801051458,0.4889711198948542,82341,0.2329192546583851,0.7670807453416149,905,0.0863747224211692,0.0010434351861476,366.1998833995313,0.5415856242179871,0.4584143757820129,0.5415856242179871,0.4584143757820129,0.2369019538164138,0.4251482188701629,0.3150234818458557,0.2369019538164138,0.337929904460907,0.0739465504884719,0.926053449511528,0.0809210240840911,0.5202192068099976,0.4797807931900024,0.6891087084176739,0.3108912915823261,0.962909460067749,0.6890698008813037,0.3109301991186963,0.1780409207761578,0.6126708074534162,0.3873291925465838,0.379751552795031,0.1857942654586657,0.1857942654586657,0.0710108429193496,0.0150267593562603,0.8142057345413343,0.1857942654586657,0.0918937996029853,0.0494554117321968,227423
acdc_b0_skd_fog,2026-04-13 11:54:51,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GOPR0476_frame_000781_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_000781_rgb_anon.png,fog,0.5019703023999256,0.4980296976000744,0.8825962543487549,0.9715285897254944,0.0927005931735038,0.0755645409226417,0.2126147300004959,0.9285134077072144,0.247034803032875,0.0075741801410913,0.0393244512379169,254549,571.1711747571826,0.0,2221.60819650162,0.3439118141230934,0.6560881858769065,83034,0.9314136125654452,0.0685863874345549,5730,0.0776499509811401,0.001776018529199,366.1998833995313,0.5966490507125854,0.4033509492874145,0.5966490507125854,0.4033509492874145,0.2532787919044494,0.607485830783844,0.5535020232200623,0.2532787919044494,0.4956085085868835,0.0392463654279708,0.9607536345720292,0.0318024568259716,0.507949948310852,0.4920500516891479,0.64025252676051,0.3597474732394899,0.961150884628296,0.4515964467699335,0.5484035532300664,0.1076846326468401,0.3054682955206515,0.6945317044793484,0.0,0.1382822243605844,0.1382822243605844,0.0944376140832901,0.0158829931169748,0.8617177756394155,0.1382822243605844,0.1172230094671249,0.0555177964270114,233383
acdc_b0_skd_fog,2026-04-13 11:54:56,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GOPR0476_frame_000788_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_000788_rgb_anon.png,fog,0.3769216555401518,0.6230783444598482,0.8799231648445129,0.963467538356781,0.1024632081389427,0.0985925197601318,0.2382310777902603,0.9079105854034424,0.3101994395256042,0.0089688450098037,0.0488787926733493,247858,137.661725981161,0.0,736.5874991519377,0.2388128428039879,0.761187157196012,75477,0.2327784156142365,0.7672215843857635,2978,0.1010036021471023,0.001403015339747,233.5646749706939,0.5239066481590271,0.4760933518409729,0.5239066481590271,0.4760933518409729,0.2733817100524902,0.5106155276298523,0.4442903101444244,0.2733817100524902,0.392633318901062,0.0619089789688587,0.9380910210311412,0.0641460493206977,0.51603102684021,0.48396897315979,0.5376901178263209,0.4623098821736791,0.957047998905182,0.3647486088821916,0.6352513911178084,0.1259357660782036,0.2383275928052047,0.7616724071947952,0.0055491771909682,0.1607684622861691,0.1607684622861691,0.0848792418837547,0.0077544399537146,0.8392315377138309,0.1607684622861691,0.1025748625397682,0.0549669563770294,220884
acdc_b0_skd_fog,2026-04-13 11:54:56,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GOPR0476_frame_000798_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_000798_rgb_anon.png,fog,0.3382491141365,0.6617508858635,0.8411858677864075,0.9463000893592834,0.1268505901098251,0.1374579221010208,0.2872163951396942,0.8804385662078857,0.3836433291435241,0.014749308116734,0.0817328318953514,256690,137.661725981161,0.0,736.5874991519377,0.2544475700304942,0.7455524299695058,83067,0.4911968978263423,0.5088031021736577,26697,0.1415311098098755,0.0025946476962417,233.5646749706939,0.5802898406982422,0.4197101593017578,0.5802898406982422,0.4197101593017578,0.2158911526203155,0.4777145385742187,0.3627358973026275,0.2158911526203155,0.398479014635086,0.0909169688820838,0.909083031117916,0.0930045694112777,0.5232344269752502,0.4767655730247497,0.5722656051053724,0.4277343948946276,0.955066442489624,0.4882187569468782,0.5117812430531218,0.233771186916384,0.6386705380312324,0.3613294619687676,0.14747364020489,0.2340164909688723,0.2340164909688723,0.118434689939022,0.0045541315339505,0.7659835090311277,0.2340164909688723,0.1439051032066345,0.0236355140805244,216735
acdc_b0_skd_fog,2026-04-13 11:54:56,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GOPR0476_frame_000826_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_000826_rgb_anon.png,fog,0.3733978658975652,0.6266021341024348,0.8667070865631104,0.9595401883125304,0.1090763062238693,0.1017202213406562,0.2402833849191665,0.912634551525116,0.2658742666244507,0.0100059024989604,0.0553777702152729,249053,137.661725981161,0.0,736.5874991519377,0.2602984053605346,0.7397015946394654,75219,0.450708980418636,0.549291019581364,7582,0.1031355783343315,0.0009887662017717,233.5646749706939,0.530816376209259,0.4691836237907409,0.530816376209259,0.4691836237907409,0.2832816541194916,0.5154865384101868,0.5151306986808777,0.2832816541194916,0.4102119207382202,0.0543559864163398,0.94564401358366,0.0395159721374511,0.5098776817321777,0.4901223182678222,0.4863821036142021,0.5136178963857978,0.956587553024292,0.3975704071161992,0.6024295928838008,0.1372720017556645,0.4854152599594868,0.5145847400405132,0.0347062795408507,0.112984237716637,0.112984237716637,0.1005528941750526,0.0106724267825484,0.887015762283363,0.112984237716637,0.1185811832547187,0.0609589107334613,219291
acdc_b0_skd_fog,2026-04-13 11:54:56,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GOPR0476_frame_000834_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_000834_rgb_anon.png,fog,0.4344071648582678,0.5655928351417322,0.8475967645645142,0.9177234172821044,0.1483566462993621,0.1988185346126556,0.322311669588089,0.8440161943435669,0.4428983628749847,0.0189864728599786,0.1265515387058258,240487,137.661725981161,0.0,736.5874991519377,0.2454084389942804,0.7545915610057196,75237,0.4583533365338454,0.5416466634661545,4169,0.2014055401086807,0.001990356715396,233.5646749706939,0.503806471824646,0.496193528175354,0.503806471824646,0.496193528175354,0.2989043295383453,0.4137403070926666,0.4372230470180511,0.2989043295383453,0.3548779189586639,0.1234507411718368,0.8765492588281631,0.1752239912748336,0.543694257736206,0.4563057422637939,0.6061108880724372,0.3938891119275628,0.9475647211074828,0.4004230299605484,0.5995769700394515,0.155014590966268,0.4835692012473015,0.5164307987526985,0.025215864713456,0.1717037232141693,0.1717037232141693,0.1137317195534706,0.0137637378647923,0.8282962767858306,0.1717037232141693,0.1377621293067932,0.0140340225771069,181765
acdc_b0_skd_fog,2026-04-13 11:55:00,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GOPR0476_frame_000840_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_000840_rgb_anon.png,fog,0.256941765960212,0.743058234039788,0.779083251953125,0.9386780858039856,0.1446466445922851,0.180078238248825,0.3927852213382721,0.8652260899543762,0.4473705887794494,0.0326899997889995,0.0864750295877456,240104,90.55686404462904,0.0,468.438099254854,0.1505358045424525,0.8494641954575475,80893,0.1371359710785298,0.8628640289214702,5654,0.1830572783946991,0.0020215658005326,224.44319853093475,0.4836694300174713,0.5163305699825287,0.4836694300174713,0.5163305699825287,0.2839838862419128,0.4262239038944244,0.4390552341938019,0.2839838862419128,0.3443250060081482,0.1196301952004432,0.8803698047995567,0.2029758691787719,0.5505704283714294,0.4494295716285705,0.4223522933128842,0.5776477066871157,0.870131254196167,0.3314683967526487,0.6685316032473513,0.1809325922101962,0.3028951804522129,0.6971048195477871,0.165759209373683,0.1654105273526722,0.1654105273526722,0.0964582040905952,0.0054101557470858,0.8345894726473277,0.1654105273526722,0.1503181904554367,0.0613942295312881,201126
acdc_b0_skd_fog,2026-04-13 11:55:00,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GOPR0476_frame_000845_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_000845_rgb_anon.png,fog,0.4188172413309191,0.5811827586690809,0.8950513601303101,0.9371469020843506,0.1320172995328903,0.1661153733730316,0.3019057512283325,0.8609170913696289,0.4247151911258697,0.0199062712490558,0.0867772102355957,249017,90.55686404462904,0.0,468.438099254854,0.379820396304256,0.6201796036957439,76059,0.3140728500766538,0.6859271499233461,1819,0.1687084585428238,0.0014828729908913,224.44319853093475,0.4734278321266174,0.5265721678733826,0.4734278321266174,0.5265721678733826,0.2654451131820678,0.3545025587081909,0.3624181151390075,0.2654451131820678,0.2846274375915527,0.1138502210378646,0.8861497789621353,0.1562376022338867,0.5389801263809204,0.4610198736190796,0.5746351659376268,0.4253648340623732,0.9429035186767578,0.5276495561697693,0.4723504438302307,0.1478291598655131,0.4610515982364288,0.5389484017635713,0.1469787481597748,0.1558179246067076,0.1558179246067076,0.0622648261487484,0.0144126703962683,0.8441820753932924,0.1558179246067076,0.0861065685749054,0.0164446607232093,204041
