run_id,dataset_name,split,domain,student_name,student_backbone,train_method,method,coverage,risk,aurc
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,0.05,0.6830882598310526,0.661615406474033
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,0.1,0.6534591434387808,0.661615406474033
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,0.15,0.6417888129976638,0.661615406474033
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,0.2,0.6323401840324085,0.661615406474033
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,0.25,0.640865671966132,0.661615406474033
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,0.3,0.6393583389018579,0.661615406474033
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,0.35,0.6410234018377219,0.661615406474033
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,0.4,0.6423326545694836,0.661615406474033
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,0.45,0.6459599826017274,0.661615406474033
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,0.5,0.6528039490091114,0.661615406474033
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,0.55,0.6548959371550698,0.661615406474033
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,0.6,0.6631428466169477,0.661615406474033
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,0.65,0.665055591323163,0.661615406474033
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,0.7,0.6709454306392403,0.661615406474033
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,0.75,0.6766736761965632,0.661615406474033
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,0.8,0.6835865767374344,0.661615406474033
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,0.85,0.6911129382711437,0.661615406474033
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,0.9,0.6972089721962126,0.661615406474033
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,0.95,0.7060901187807515,0.661615406474033
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,1.0,0.7145582802350788,0.661615406474033
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,neg_entropy,0.05,0.659707219769711,0.656987710442561
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,neg_entropy,0.1,0.6426884185418149,0.656987710442561
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,neg_entropy,0.15,0.627082609900764,0.656987710442561
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,neg_entropy,0.2,0.6249959391649881,0.656987710442561
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,neg_entropy,0.25,0.6286731818327621,0.656987710442561
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,neg_entropy,0.3,0.6318467893975248,0.656987710442561
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,neg_entropy,0.35,0.6381719182025197,0.656987710442561
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,neg_entropy,0.4,0.6408919702395384,0.656987710442561
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,neg_entropy,0.45,0.6453233281904204,0.656987710442561
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,neg_entropy,0.5,0.647678306344577,0.656987710442561
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,neg_entropy,0.55,0.6528345614005073,0.656987710442561
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,neg_entropy,0.6,0.6586516126748053,0.656987710442561
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,neg_entropy,0.65,0.6645446568209474,0.656987710442561
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,neg_entropy,0.7,0.6687936125430387,0.656987710442561
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,neg_entropy,0.75,0.6768821303820886,0.656987710442561
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,neg_entropy,0.8,0.6834086525758333,0.656987710442561
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,neg_entropy,0.85,0.6915360239648788,0.656987710442561
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,neg_entropy,0.9,0.6983364673098419,0.656987710442561
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,neg_entropy,0.95,0.7056571109603282,0.656987710442561
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,neg_entropy,1.0,0.714558280235079,0.656987710442561
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,0.05,0.6390543268191679,0.6534261575168991
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,0.1,0.6306402528894682,0.6534261575168991
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,0.15,0.6227419247446446,0.6534261575168991
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,0.2,0.6197832665266274,0.6534261575168991
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,0.25,0.6261368806156661,0.6534261575168991
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,0.3,0.6279207827843075,0.6534261575168991
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,0.35,0.635186341495987,0.6534261575168991
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,0.4,0.6407851944628831,0.6534261575168991
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,0.45,0.6435052085968673,0.6534261575168991
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,0.5,0.6487839097838048,0.6534261575168991
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,0.55,0.6513551394106907,0.6534261575168991
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,0.6,0.6562255515802898,0.6534261575168991
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,0.65,0.6610595695312563,0.6534261575168991
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,0.7,0.667989497472757,0.6534261575168991
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,0.75,0.676225281318514,0.6534261575168991
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,0.8,0.6825744570169877,0.6534261575168991
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,0.85,0.6906468743552168,0.6534261575168991
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,0.9,0.6983170708504186,0.6534261575168991
