run_id,dataset_name,split,domain,student_name,student_backbone,train_method,method,bin_idx,bin_lo,bin_hi,count,pred_mean,actual_mean,abs_gap
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,0,0.0,0.1,0,,,
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,1,0.1,0.2,0,,,
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,2,0.2,0.3,0,,,
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,3,0.3,0.4,0,,,
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,4,0.4,0.5,0,,,
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,5,0.5,0.6000000000000001,0,,,
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,6,0.6000000000000001,0.7000000000000001,8,0.652499295771122,0.0929443865173332,0.5595549092537888
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,7,0.7000000000000001,0.8,52,0.7631868261557359,0.1628910355137384,0.6002957906419975
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,8,0.8,0.9,227,0.8598873121622901,0.2807641461331147,0.5791231660291754
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,9,0.9,1.0,119,0.9200721132655104,0.3608570429704861,0.5592150702950243
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,0,0.0,0.1,0,,,
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,1,0.1,0.2,0,,,
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,2,0.2,0.3,0,,,
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,3,0.3,0.4,4,0.3874692544341087,0.0713994509250089,0.3160698035090997
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,4,0.4,0.5,13,0.4726262115515195,0.1118937328553818,0.3607324786961376
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,5,0.5,0.6000000000000001,69,0.5572402261305547,0.1751363001854678,0.3821039259450868
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,6,0.6000000000000001,0.7000000000000001,146,0.6526319539710267,0.2718997160178001,0.3807322379532266
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,7,0.7000000000000001,0.8,161,0.7429732772874535,0.3581315656034773,0.3848417116839762
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,8,0.8,0.9,13,0.8147829220845149,0.3621674292447697,0.4526154928397451
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,9,0.9,1.0,0,,,
acdc_b0_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,0,0.0,0.1,0,,,
acdc_b0_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,1,0.1,0.2,0,,,
acdc_b0_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,2,0.2,0.3,0,,,
acdc_b0_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,3,0.3,0.4,0,,,
acdc_b0_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,4,0.4,0.5,0,,,
acdc_b0_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,5,0.5,0.6000000000000001,0,,,
acdc_b0_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,6,0.6000000000000001,0.7000000000000001,8,0.652499295771122,0.0929443865173332,0.5595549092537888
acdc_b0_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,7,0.7000000000000001,0.8,52,0.7631868261557359,0.1628910355137384,0.6002957906419975
acdc_b0_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,8,0.8,0.9,227,0.8598873121622901,0.2807641461331147,0.5791231660291754
acdc_b0_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,9,0.9,1.0,119,0.9200721132655104,0.3608570429704861,0.5592150702950243
acdc_b0_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,0,0.0,0.1,0,,,
acdc_b0_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,1,0.1,0.2,0,,,
acdc_b0_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,2,0.2,0.3,0,,,
acdc_b0_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,3,0.3,0.4,4,0.3874692544341087,0.0713994509250089,0.3160698035090997
acdc_b0_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,4,0.4,0.5,13,0.4726262115515195,0.1118937328553818,0.3607324786961376
acdc_b0_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,5,0.5,0.6000000000000001,69,0.5572402261305547,0.1751363001854678,0.3821039259450868
acdc_b0_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,6,0.6000000000000001,0.7000000000000001,146,0.6526319539710267,0.2718997160178001,0.3807322379532266
acdc_b0_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,7,0.7000000000000001,0.8,161,0.7429732772874535,0.3581315656034773,0.3848417116839762
acdc_b0_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,8,0.8,0.9,13,0.8147829220845149,0.3621674292447697,0.4526154928397451
acdc_b0_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,9,0.9,1.0,0,,,
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,0,0.0,0.1,0,,,
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,1,0.1,0.2,0,,,
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,2,0.2,0.3,0,,,
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,3,0.3,0.4,0,,,
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,4,0.4,0.5,0,,,
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,5,0.5,0.6000000000000001,0,,,
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,6,0.6000000000000001,0.7000000000000001,8,0.652499295771122,0.0929443865173332,0.5595549092537888
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,7,0.7000000000000001,0.8,52,0.7631868261557359,0.1628910355137384,0.6002957906419975
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,8,0.8,0.9,227,0.8598873121622901,0.2807641461331147,0.5791231660291754
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,9,0.9,1.0,119,0.9200721132655104,0.3608570429704861,0.5592150702950243
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,0,0.0,0.1,0,,,
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,1,0.1,0.2,0,,,
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,2,0.2,0.3,0,,,
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,3,0.3,0.4,4,0.3874692544341087,0.0713994509250089,0.3160698035090997
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,4,0.4,0.5,13,0.4726262115515195,0.1118937328553818,0.3607324786961376
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,5,0.5,0.6000000000000001,69,0.5572402261305547,0.1751363001854678,0.3821039259450868
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,6,0.6000000000000001,0.7000000000000001,146,0.6526319539710267,0.2718997160178001,0.3807322379532266
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,7,0.7000000000000001,0.8,161,0.7429732772874535,0.3581315656034773,0.3848417116839762
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,8,0.8,0.9,13,0.8147829220845149,0.3621674292447697,0.4526154928397451
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,9,0.9,1.0,0,,,
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,0,0.0,0.1,0,,,
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,1,0.1,0.2,0,,,
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,2,0.2,0.3,0,,,
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,3,0.3,0.4,0,,,
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,4,0.4,0.5,0,,,
