run_id,dataset_name,split,domain,student_name,student_backbone,train_method,method,teacher_budget,teacher_invocation_rate,effective_risk,effective_miou,avg_latency_ms,p95_latency_ms,p99_latency_ms,benefit_recovered,benefit_recovered_frac,total_teacher_benefit
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,0.0,0.0,0.714558280235079,0.285441719764921,6.255498889998849,9.44225862622261,22.554240189492702,0.0,0.0,53.58305731107446
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,0.01,0.0098522167487684,0.7134793604974898,0.2865206395025101,6.458123207661171,9.759047999978064,22.554240189492702,0.4380414134611602,0.0081749985059293,53.58305731107446
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,0.05,0.0492610837438423,0.7083603265987899,0.2916396734012101,7.148855781008311,19.27581219933927,26.359302084892985,2.5163691763333595,0.0469620305859867,53.58305731107446
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,0.1,0.1009852216748768,0.7002884051673187,0.2997115948326812,8.055239321728205,19.32740304619074,29.05651642940936,5.793569277510629,0.1081231562409042,53.58305731107446
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,0.2,0.1995073891625615,0.6872033708263771,0.312796629173623,9.762000859132394,22.655134554952383,29.19780183583498,11.106093219932989,0.2072687483182785,53.58305731107446
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,0.3,0.3004926108374384,0.6742781442364432,0.3257218557635569,12.853594999209854,23.87714106589556,34.813585458323296,16.45687087320812,0.3071282546956655,53.58305731107446
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,0.5,0.5,0.6475042822744752,0.3524957177255248,16.484558518076764,26.11626125872135,35.109153017401695,27.3425585327596,0.5102836587696626,53.58305731107446
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,0.8,0.8004926108374384,0.610040106888717,0.389959893111283,23.24711408447749,29.19780183583498,39.109166525304296,42.62756152632833,0.7955417937213921,53.58305731107446
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,1.0,1.0,0.5832110692055086,0.4167889307944913,27.212691479569,32.47873205691576,39.1980716958642,53.58305731107446,1.0,53.58305731107446
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,entropy,0.0,0.0,0.714558280235079,0.285441719764921,6.255498889998849,9.44225862622261,22.554240189492702,0.0,0.0,53.58305731107446
