run_id,dataset_name,split,student_name,image_id,student_latency_ms,guardrail_latency_ms,teacher_latency_ms
acdc_b0_skd_fog,acdc,val,student_skd,GOPR0476_frame_000761_rgb_anon,7.345782010816038,5.517072509974241,20.228882087394595
acdc_b0_skd_fog,acdc,val,student_skd,GOPR0476_frame_000769_rgb_anon,7.345782010816038,5.517072509974241,20.228882087394595
acdc_b0_skd_fog,acdc,val,student_skd,GOPR0476_frame_000775_rgb_anon,4.130426095798612,5.609089508652687,34.32891704142094
acdc_b0_skd_fog,acdc,val,student_skd,GOPR0476_frame_000781_rgb_anon,4.130426095798612,5.609089508652687,34.32891704142094
acdc_b0_skd_fog,acdc,val,student_skd,GOPR0476_frame_000788_rgb_anon,3.403459559194744,5.440602079033852,16.501027974300086
acdc_b0_skd_fog,acdc,val,student_skd,GOPR0476_frame_000798_rgb_anon,3.403459559194744,5.440602079033852,16.501027974300086
acdc_b0_skd_fog,acdc,val,student_skd,GOPR0476_frame_000826_rgb_anon,3.523605992086232,5.44572644867003,16.83757291175425
acdc_b0_skd_fog,acdc,val,student_skd,GOPR0476_frame_000834_rgb_anon,3.523605992086232,5.44572644867003,16.83757291175425
acdc_b0_skd_fog,acdc,val,student_skd,GOPR0476_frame_000840_rgb_anon,3.407884039916098,5.460367538034916,16.833283007144928
acdc_b0_skd_fog,acdc,val,student_skd,GOPR0476_frame_000845_rgb_anon,3.407884039916098,5.460367538034916,16.833283007144928
acdc_b0_skd_fog,acdc,val,student_skd,GOPR0476_frame_000850_rgb_anon,3.367758472450077,5.441597080789506,16.843618475832045
acdc_b0_skd_fog,acdc,val,student_skd,GOPR0476_frame_000854_rgb_anon,3.367758472450077,5.441597080789506,16.843618475832045
acdc_b0_skd_fog,acdc,val,student_skd,GOPR0476_frame_000859_rgb_anon,4.033554461784661,5.448371986858547,16.99565607123077
acdc_b0_skd_fog,acdc,val,student_skd,GOPR0476_frame_000864_rgb_anon,4.033554461784661,5.448371986858547,16.99565607123077
acdc_b0_skd_fog,acdc,val,student_skd,GOPR0476_frame_000869_rgb_anon,3.380223992280662,5.449296906590462,16.345515614375472
acdc_b0_skd_fog,acdc,val,student_skd,GOPR0476_frame_000874_rgb_anon,3.380223992280662,5.449296906590462,16.345515614375472
acdc_b0_skd_fog,acdc,val,student_skd,GOPR0476_frame_000879_rgb_anon,3.408424556255341,5.453267018310726,17.110757529735565
acdc_b0_skd_fog,acdc,val,student_skd,GOPR0476_frame_000884_rgb_anon,3.408424556255341,5.453267018310726,17.110757529735565
acdc_b0_skd_fog,acdc,val,student_skd,GOPR0476_frame_000889_rgb_anon,3.399259061552584,5.463081994093955,16.94924000184983
acdc_b0_skd_fog,acdc,val,student_skd,GOPR0476_frame_000894_rgb_anon,3.399259061552584,5.463081994093955,16.94924000184983
acdc_b0_skd_fog,acdc,val,student_skd,GOPR0476_frame_000899_rgb_anon,3.396583953872323,5.470297066494823,16.888399026356637
acdc_b0_skd_fog,acdc,val,student_skd,GOPR0476_frame_000904_rgb_anon,3.396583953872323,5.470297066494823,16.888399026356637
acdc_b0_skd_fog,acdc,val,student_skd,GOPR0476_frame_000910_rgb_anon,3.3826185390353203,5.45257655903697,16.749441507272422
acdc_b0_skd_fog,acdc,val,student_skd,GOPR0476_frame_000916_rgb_anon,3.3826185390353203,5.45257655903697,16.749441507272422
acdc_b0_skd_fog,acdc,val,student_skd,GOPR0476_frame_000921_rgb_anon,3.409619559533894,5.494402488693595,17.158992937766016
acdc_b0_skd_fog,acdc,val,student_skd,GOPR0476_frame_000926_rgb_anon,3.409619559533894,5.494402488693595,17.158992937766016
acdc_b0_skd_fog,acdc,val,student_skd,GOPR0476_frame_000931_rgb_anon,3.4051539842039347,5.455691949464381,16.817402909509838
acdc_b0_skd_fog,acdc,val,student_skd,GOPR0476_frame_000935_rgb_anon,3.4051539842039347,5.455691949464381,16.817402909509838
acdc_b0_skd_fog,acdc,val,student_skd,GOPR0476_frame_000940_rgb_anon,3.408069023862481,5.448961514048278,17.046161578036845
acdc_b0_skd_fog,acdc,val,student_skd,GOPR0476_frame_000944_rgb_anon,3.408069023862481,5.448961514048278,17.046161578036845
acdc_b0_skd_fog,acdc,val,student_skd,GOPR0476_frame_000948_rgb_anon,3.411674522794783,5.4301765048876405,16.847248538397253
acdc_b0_skd_fog,acdc,val,student_skd,GOPR0476_frame_000952_rgb_anon,3.411674522794783,5.4301765048876405,16.847248538397253
acdc_b0_skd_fog,acdc,val,student_skd,GOPR0476_frame_000957_rgb_anon,3.386044059880078,5.436756531707943,17.114372923970222
acdc_b0_skd_fog,acdc,val,student_skd,GOPR0476_frame_000962_rgb_anon,3.386044059880078,5.436756531707943,17.114372923970222
acdc_b0_skd_fog,acdc,val,student_skd,GOPR0476_frame_000982_rgb_anon,3.3972139935940504,5.455662030726671,16.876308945938945
acdc_b0_skd_fog,acdc,val,student_skd,GOPR0476_frame_001002_rgb_anon,3.3972139935940504,5.455662030726671,16.876308945938945
acdc_b0_skd_fog,acdc,val,student_skd,GOPR0476_frame_001007_rgb_anon,3.3918694825842977,5.482272477820516,16.94473996758461
acdc_b0_skd_fog,acdc,val,student_skd,GOPR0476_frame_001011_rgb_anon,3.3918694825842977,5.482272477820516,16.94473996758461
acdc_b0_skd_fog,acdc,val,student_skd,GOPR0476_frame_001015_rgb_anon,3.4005590714514256,5.443051573820412,16.91891939844936
acdc_b0_skd_fog,acdc,val,student_skd,GOPR0476_frame_001019_rgb_anon,3.4005590714514256,5.443051573820412,16.91891939844936
acdc_b0_skd_fog,acdc,val,student_skd,GOPR0476_frame_001024_rgb_anon,3.405269584618509,5.45103196054697,16.965910443104804
acdc_b0_skd_fog,acdc,val,student_skd,GOPR0476_frame_001029_rgb_anon,3.405269584618509,5.45103196054697,16.965910443104804
acdc_b0_skd_fog,acdc,val,student_skd,GOPR0476_frame_001033_rgb_anon,3.381893504410982,5.490207462571561,17.34729646705091
acdc_b0_skd_fog,acdc,val,student_skd,GOPR0476_frame_001039_rgb_anon,3.381893504410982,5.490207462571561,17.34729646705091
acdc_b0_skd_fog,acdc,val,student_skd,GOPR0476_frame_001055_rgb_anon,3.40985949151218,5.461311899125576,16.603334457613528
acdc_b0_skd_fog,acdc,val,student_skd,GOPR0476_frame_001060_rgb_anon,3.40985949151218,5.461311899125576,16.603334457613528
