run_id,dataset_name,split,domain,student_name,student_backbone,train_method,msp_threshold,n_confident,n_failures,failure_rate,failure_cutoff,failure_label,msp_auroc,msp_ap,entropy_auroc,entropy_ap,temp_msp_auroc,temp_msp_ap,oracle_auroc,oracle_ap,mc_dropout_auroc,mc_dropout_ap,guardrail_auroc,guardrail_ap
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,0.85,260,10,0.0384615384615384,0.8274421351802242,top20,0.684,0.0868595330603546,0.7736,0.3498125154329878,0.8064,0.4284592216046559,0.4608,0.0425790316212598,,,,
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,0.9,119,3,0.0252100840336134,0.8274421351802242,top20,0.5804597701149424,0.0409848484848484,0.764367816091954,0.082996632996633,0.7816091954022988,0.111358024691358,0.7614942528735632,0.0943287037037036,,,,
acdc_b0_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,0.85,260,10,0.0384615384615384,0.8274421351802242,top20,0.684,0.0868595330603546,0.7736,0.3498125154329878,0.8064,0.4284592216046559,0.4608,0.0425790316212598,,,,
acdc_b0_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,0.9,119,3,0.0252100840336134,0.8274421351802242,top20,0.5804597701149424,0.0409848484848484,0.764367816091954,0.082996632996633,0.7816091954022988,0.111358024691358,0.7614942528735632,0.0943287037037036,,,,
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,0.85,260,10,0.0384615384615384,0.8274421351802242,top20,0.684,0.0868595330603546,0.7736,0.3498125154329878,0.8064,0.4284592216046559,0.4608,0.0425790316212598,,,,
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,0.9,119,3,0.0252100840336134,0.8274421351802242,top20,0.5804597701149424,0.0409848484848484,0.764367816091954,0.082996632996633,0.7816091954022988,0.111358024691358,0.7614942528735632,0.0943287037037036,,,,
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,0.85,376,57,0.151595744680851,0.8084354070801882,top20,0.8822526535775175,0.5609654872965326,0.8985865918715283,0.6098629673063978,0.9160754550954188,0.683999440441286,0.532090414123082,0.1590568484308459,,,,
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,0.9,283,14,0.0494699646643109,0.8084354070801882,top20,0.8019118428040362,0.1510489670698978,0.8491768454593734,0.2525907027313865,0.8672331386086033,0.4533794591999912,0.4522039298990972,0.0465273966540991,,,,
acdc_b0_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,0.85,376,57,0.151595744680851,0.8084354070801882,top20,0.8822526535775175,0.5609654872965326,0.8985865918715283,0.6098629673063978,0.9160754550954188,0.683999440441286,0.532090414123082,0.1590568484308459,,,,
acdc_b0_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,0.9,283,14,0.0494699646643109,0.8084354070801882,top20,0.8019118428040362,0.1510489670698978,0.8491768454593734,0.2525907027313865,0.8672331386086033,0.4533794591999912,0.4522039298990972,0.0465273966540991,,,,
acdc_b0_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,0.85,376,57,0.151595744680851,0.8084354070801882,top20,0.8822526535775175,0.5609654872965326,0.8985865918715283,0.6098629673063978,0.9160754550954188,0.683999440441286,0.532090414123082,0.1590568484308459,,,,
acdc_b0_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,0.9,283,14,0.0494699646643109,0.8084354070801882,top20,0.8019118428040362,0.1510489670698978,0.8491768454593734,0.2525907027313865,0.8672331386086033,0.4533794591999912,0.4522039298990972,0.0465273966540991,,,,
acdc_b0_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,0.85,375,58,0.1546666666666666,0.8083000820797146,top20,0.8301424997280539,0.5655618811915215,0.8447188077885348,0.553772304095527,0.8642989230936581,0.5654891741897615,0.494615468291091,0.1540368952877517,0.8442293049059066,0.5510071150729428,0.7885347547046666,0.4641763465705744
acdc_b0_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,0.9,306,24,0.0784313725490196,0.8083000820797146,top20,0.7205969267139479,0.1927976814965963,0.7507387706855791,0.2254554997137799,0.7893026004728132,0.3139273637220824,0.5028073286052009,0.1017070858013171,0.75,0.2241177922952315,0.6668144208037825,0.244217173434539
acdc_b0_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,0.95,79,2,0.0253164556962025,0.8083000820797146,top20,0.0909090909090909,0.0207598903251077,0.1818181818181818,0.0226272015655577,0.2467532467532467,0.0245407577497129,0.8766233766233766,0.1380952380952381,0.1818181818181818,0.0226272015655577,0.2792207792207792,0.0256769374416433
acdc_b0_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,0.97,10,1,0.1,0.8083000820797146,top20,0.5555555555555556,0.2,0.6666666666666667,0.25,0.6666666666666667,0.25,0.7777777777777778,0.3333333333333333,0.6666666666666667,0.25,0.5555555555555556,0.2
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,0.85,375,58,0.1546666666666666,0.8083000820797146,top20,0.8301424997280539,0.5655618811915215,0.8447188077885348,0.553772304095527,0.8642989230936581,0.5654891741897615,0.494615468291091,0.1540368952877517,0.8442293049059066,0.5518819371926552,0.7885347547046666,0.4641763465705744
