run_id,timestamp,seed,torch_version,cuda_version,gpu_name,eval_batch_size,eval_image_res,dataset_name,split,domain,student_name,student_backbone,student_ckpt,train_method,teacher_backbone,guardrail_ckpt,guardrail_student_name,num_images,num_classes,temperature,mc_dropout_passes,student_params,teacher_params,guardrail_params,student_miou,student_risk,student_pixel_acc,student_msp,student_entropy,student_risk_near,student_miou_near,student_risk_dynamic,student_miou_dynamic,student_latency_ms,student_latency_p95_ms,guardrail_latency_ms,teacher_latency_ms,msp_aurc,entropy_aurc,temp_msp_aurc,msp_ece,temp_msp_ece,teacher_miou,teacher_risk,teacher_pixel_acc,teacher_benefit,teacher_risk_near,teacher_benefit_near,teacher_risk_dynamic,teacher_benefit_dynamic,oracle_aurc,teacher_oracle_aurc,disagreement_rate,confident_wrong_teacher_right,msp_benefit_at_1,msp_miou_at_1,msp_lat_at_1,entropy_benefit_at_1,entropy_miou_at_1,entropy_lat_at_1,temp_msp_benefit_at_1,temp_msp_miou_at_1,temp_msp_lat_at_1,oracle_benefit_at_1,oracle_miou_at_1,oracle_lat_at_1,msp_benefit_at_5,msp_miou_at_5,msp_lat_at_5,entropy_benefit_at_5,entropy_miou_at_5,entropy_lat_at_5,temp_msp_benefit_at_5,temp_msp_miou_at_5,temp_msp_lat_at_5,oracle_benefit_at_5,oracle_miou_at_5,oracle_lat_at_5,msp_benefit_at_10,msp_miou_at_10,msp_lat_at_10,entropy_benefit_at_10,entropy_miou_at_10,entropy_lat_at_10,temp_msp_benefit_at_10,temp_msp_miou_at_10,temp_msp_lat_at_10,oracle_benefit_at_10,oracle_miou_at_10,oracle_lat_at_10,msp_benefit_at_20,msp_miou_at_20,msp_lat_at_20,entropy_benefit_at_20,entropy_miou_at_20,entropy_lat_at_20,temp_msp_benefit_at_20,temp_msp_miou_at_20,temp_msp_lat_at_20,oracle_benefit_at_20,oracle_miou_at_20,oracle_lat_at_20,mc_dropout_aurc,mc_entropy,guardrail_aurc,guardrail_risk,guardrail_ece,guardrail_vs_risk_corr,mc_dropout_benefit_at_1,mc_dropout_miou_at_1,mc_dropout_lat_at_1,guardrail_benefit_at_1,guardrail_miou_at_1,guardrail_lat_at_1,mc_dropout_benefit_at_5,mc_dropout_miou_at_5,mc_dropout_lat_at_5,guardrail_benefit_at_5,guardrail_miou_at_5,guardrail_lat_at_5,mc_dropout_benefit_at_10,mc_dropout_miou_at_10,mc_dropout_lat_at_10,guardrail_benefit_at_10,guardrail_miou_at_10,guardrail_lat_at_10,mc_dropout_benefit_at_20,mc_dropout_miou_at_20,mc_dropout_lat_at_20,guardrail_benefit_at_20,guardrail_miou_at_20,guardrail_lat_at_20
acdc_b0_sup_s42,2026-03-04 15:00:58,42,2.10.0+cu128,12.8,NVIDIA A100-SXM4-80GB,4,512x512,acdc,val,in_domain,student_sup,nvidia/mit-b0,outputs-mit-b0-v3/student_sup.ckpt,sup,nvidia/segformer-b5-finetuned-cityscapes-1024-1024,,student_skd,406,19,2.0,0,3719027,84607955,0,0.285441719764921,0.714558280235079,0.7431674636900425,0.8610559376002532,0.4088995862990764,0.7768592296025828,0.2231407703974172,0.7576362757123088,0.2423637242876911,6.255498889998849,9.44225862622261,0.0,20.95719258957015,0.661615406474033,0.656987710442561,0.6534261575168991,0.5756142178353323,0.3836192021096185,0.4167889307944913,0.5832110692055086,0.8435271736142671,0.1319779736725972,0.6261171998744177,0.1521931015946442,0.564230321068214,0.2151472326529999,0.6086876683926973,0.6962458980674024,0.1979756638811433,0.0232497523697235,0.0081749985059293,0.2865206395025101,6.458123207661171,0.0081749985059293,0.2865206395025101,6.458123207661171,0.0081749985059293,0.2865206395025101,6.458123207661171,0.0267563663508141,0.2889729707787432,6.419145802650692,0.0469620305859867,0.2916396734012101,7.148855781008311,0.0507148025960784,0.2921349566467572,7.148842857187164,0.0503501918755023,0.2920868360626763,7.148820725659578,0.1145002258234081,0.3005532275541492,8.555246464302535,0.1081231562409042,0.2997115948326812,8.055239321728205,0.1031417091594153,0.299054153540909,8.079585954179905,0.1030914145160271,0.2990475157557881,8.086216709406798,0.2108784843266675,0.3132730348175032,9.465063777591649,0.2072687483182785,0.312796629173623,9.762000859132394,0.2117115475542887,0.3133829808142258,9.781284303647544,0.2089037008678268,0.3130124068981632,9.78970722630253,0.3666048669482034,0.333825487243257,12.640468234866123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
acdc_b0_sup_s137,2026-03-04 15:02:01,137,2.10.0+cu128,12.8,NVIDIA A100-SXM4-80GB,4,512x512,acdc,val,in_domain,student_sup,nvidia/mit-b0,outputs-mit-b0-v3/student_sup.ckpt,sup,nvidia/segformer-b5-finetuned-cityscapes-1024-1024,,student_skd,406,19,2.0,0,3719027,84607955,0,0.285441719764921,0.714558280235079,0.7431674636900425,0.8610559376002532,0.4088995862990764,0.7768592296025828,0.2231407703974172,0.7576362757123088,0.2423637242876911,3.5321826730015244,6.136384792625904,0.0,17.200418211189398,0.661615406474033,0.656987710442561,0.6534261575168991,0.5756142178353323,0.3836192021096185,0.4167889307944913,0.5832110692055086,0.8435271736142671,0.1319779736725972,0.6261171998744177,0.1521931015946442,0.564230321068214,0.2151472326529999,0.6086876683926973,0.6962458980674024,0.1979756638811433,0.0232497523697235,0.0081749985059293,0.2865206395025101,3.713626531526226,0.0081749985059293,0.2865206395025101,3.713626531526226,0.0081749985059293,0.2865206395025101,3.713626531526226,0.0267563663508141,0.2889729707787432,3.698622690871578,0.0469620305859867,0.2916396734012101,4.41896554376251,0.0507148025960784,0.2921349566467572,4.41896650261186,0.0503501918755023,0.2920868360626763,4.418962637393786,0.1145002258234081,0.3005532275541492,4.399054569050009,0.1081231562409042,0.2997115948326812,5.318330674262469,0.1031417091594153,0.299054153540909,5.318299963556487,0.1030914145160271,0.2990475157557881,5.332203501642778,0.2108784843266675,0.3132730348175032,5.288829364047702,0.2072687483182785,0.312796629173623,7.004326817308887,0.2117115475542887,0.3133829808142258,7.004468210885677,0.2089037008678268,0.3130124068981632,6.992819276294244,0.3666048669482034,0.333825487243257,6.991099903424239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
acdc_b0_sup_s256,2026-03-04 15:03:11,256,2.10.0+cu128,12.8,NVIDIA A100-SXM4-80GB,4,512x512,acdc,val,in_domain,student_sup,nvidia/mit-b0,outputs-mit-b0-v3/student_sup.ckpt,sup,nvidia/segformer-b5-finetuned-cityscapes-1024-1024,,student_skd,406,19,2.0,0,3719027,84607955,0,0.285441719764921,0.714558280235079,0.7431674636900425,0.8610559376002532,0.4088995862990764,0.7768592296025828,0.2231407703974172,0.7576362757123088,0.2423637242876911,3.5734773783260967,8.308091200888157,0.0,16.95622618452375,0.661615406474033,0.656987710442561,0.6534261575168991,0.5756142178353323,0.3836192021096185,0.4167889307944913,0.5832110692055086,0.8435271736142671,0.1319779736725972,0.6261171998744177,0.1521931015946442,0.564230321068214,0.2151472326529999,0.6086876683926973,0.6962458980674024,0.1979756638811433,0.0232497523697235,0.0081749985059293,0.2865206395025101,3.7374314439157255,0.0081749985059293,0.2865206395025101,3.7374314439157255,0.0081749985059293,0.2865206395025101,3.7374314439157255,0.0267563663508141,0.2889729707787432,3.737201315483877,0.0469620305859867,0.2916396734012101,4.413893911987543,0.0507148025960784,0.2921349566467572,4.405939288602527,0.0503501918755023,0.2920868360626763,4.413923888646177,0.1145002258234081,0.3005532275541492,4.432549301002707,0.1081231562409042,0.2997115948326812,5.287381607048177,0.1031417091594153,0.299054153540909,5.282563528991098,0.1030914145160271,0.2990475157557881,5.282463941704757,0.2108784843266675,0.3132730348175032,5.302368137948766,0.2072687483182785,0.312796629173623,6.953933618026855,0.2117115475542887,0.3133829808142258,6.953839620969859,0.2089037008678268,0.3130124068981632,6.961358818936671,0.3666048669482034,0.333825487243257,7.004129427388825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
acdc_b0_kd_s42,2026-03-04 15:04:38,42,2.10.0+cu128,12.8,NVIDIA A100-SXM4-80GB,4,512x512,acdc,val,in_domain,student_kd,nvidia/mit-b0,outputs-mit-b0-v3/student_kd.ckpt,kd,nvidia/segformer-b5-finetuned-cityscapes-1024-1024,,student_skd,406,19,2.0,0,3719027,84607955,0,0.3041652088845202,0.6958347911154799,0.7557393013329928,0.9156316791849184,0.227861715260471,0.7638972501362534,0.2361027498637466,0.6906980385657496,0.3093019614342505,9.650303142631582,21.9804085791111,0.0,22.272970710922344,0.6469149088577046,0.643376481648186,0.6397698814301429,0.6114664703003981,0.5076914536672374,0.4167889307944913,0.5832110692055086,0.8435271736142671,0.1143164915421687,0.6261171998744177,0.1396061869306396,0.564230321068214,0.1639224488238593,0.5844964976655822,0.6700784113837936,0.1815366714256884,0.0395057446836881,0.0131349649647496,0.3056667519958197,9.823514781708788,0.0111725739945269,0.3054424183450698,9.823432999658468,0.0114144676137886,0.3054700707749502,9.823520674732665,0.0303497260318165,0.3076346830837436,9.855681032474552,0.0534438486598141,0.3102747221578208,10.666576248543162,0.052030473491614,0.3101131500673593,10.634665524247538,0.0535768500176713,0.3102899264064214,10.666485595989403,0.1260022237603973,0.3185693410313202,11.938826811816451,0.1193328755192157,0.3177229677197293,11.774314581210096,0.1201105683352974,0.3178958276537473,11.728609774463576,0.1157167238108912,0.3173935387633355,11.73841113710932,0.2257820718795389,0.3299758231949108,13.038522600577087,0.2302978360649021,0.3301610197658987,13.669601336506934,0.2325269939874819,0.3304158492787015,13.629735179080312,0.2198428553326692,0.3289658430494489,13.59296433187177,0.3851530683314908,0.3481945563628774,16.33585551799518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
acdc_b0_kd_s137,2026-03-04 15:05:48,137,2.10.0+cu128,12.8,NVIDIA A100-SXM4-80GB,4,512x512,acdc,val,in_domain,student_kd,nvidia/mit-b0,outputs-mit-b0-v3/student_kd.ckpt,kd,nvidia/segformer-b5-finetuned-cityscapes-1024-1024,,student_skd,406,19,2.0,0,3719027,84607955,0,0.3041652088845202,0.6958347911154799,0.7557393013329928,0.9156316791849184,0.227861715260471,0.7638972501362534,0.2361027498637466,0.6906980385657496,0.3093019614342505,3.9112897305359393,10.336426086723804,0.0,17.119574355961653,0.6469149088577046,0.643376481648186,0.6397698814301429,0.6114664703003981,0.5076914536672374,0.4167889307944913,0.5832110692055086,0.8435271736142671,0.1143164915421687,0.6261171998744177,0.1396061869306396,0.564230321068214,0.1639224488238593,0.5844964976655822,0.6700784113837936,0.1815366714256884,0.0395057446836881,0.0131349649647496,0.3056667519958197,4.075043215393433,0.0111725739945269,0.3054424183450698,4.087650953457127,0.0114144676137886,0.3054700707749502,4.074998463737994,0.0303497260318165,0.3076346830837436,4.075206914834054,0.0534438486598141,0.3102747221578208,4.7556949605055046,0.052030473491614,0.3101131500673593,4.756003303976335,0.0535768500176713,0.3102899264064214,4.755819741673217,0.1260022237603973,0.3185693410313202,4.759726873851322,0.1193328755192157,0.3177229677197293,5.6673010875438825,0.1201105683352974,0.3178958276537473,5.676895570413673,0.1157167238108912,0.3173935387633355,5.681173093708718,0.2257820718795389,0.3299758231949108,5.641866271186785,0.2302978360649021,0.3301610197658987,7.360475071306739,0.2325269939874819,0.3304158492787015,7.378028464856847,0.2198428553326692,0.3289658430494489,7.394804887638743,0.3851530683314908,0.3481945563628774,7.365244633421816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
acdc_b0_kd_s256,2026-03-04 15:06:57,256,2.10.0+cu128,12.8,NVIDIA A100-SXM4-80GB,4,512x512,acdc,val,in_domain,student_kd,nvidia/mit-b0,outputs-mit-b0-v3/student_kd.ckpt,kd,nvidia/segformer-b5-finetuned-cityscapes-1024-1024,,student_skd,406,19,2.0,0,3719027,84607955,0,0.3041652088845202,0.6958347911154799,0.7557393013329928,0.9156316791849184,0.227861715260471,0.7638972501362534,0.2361027498637466,0.6906980385657496,0.3093019614342505,3.9028933849828,11.38174720108509,0.0,16.982270551505934,0.6469149088577046,0.643376481648186,0.6397698814301429,0.6114664703003981,0.5076914536672374,0.4167889307944913,0.5832110692055086,0.8435271736142671,0.1143164915421687,0.6261171998744177,0.1396061869306396,0.564230321068214,0.1639224488238593,0.5844964976655822,0.6700784113837936,0.1815366714256884,0.0395057446836881,0.0131349649647496,0.3056667519958197,4.066664165830964,0.0111725739945269,0.3054424183450698,4.084044663703501,0.0114144676137886,0.3054700707749502,4.066611495639744,0.0303497260318165,0.3076346830837436,4.066790610074704,0.0534438486598141,0.3102747221578208,4.76384291590508,0.052030473491614,0.3101131500673593,4.764005021086614,0.0535768500176713,0.3102899264064214,4.7639366858661765,0.1260022237603973,0.3185693410313202,4.765016341058932,0.1193328755192157,0.3177229677197293,5.720028605569025,0.1201105683352974,0.3178958276537473,5.720426397297183,0.1157167238108912,0.3173935387633355,5.737596308454651,0.2257820718795389,0.3299758231949108,5.639600289958011,0.2302978360649021,0.3301610197658987,7.428915058652609,0.2325269939874819,0.3304158492787015,7.429079095296231,0.2198428553326692,0.3289658430494489,7.422535443962942,0.3851530683314908,0.3481945563628774,7.307245655288103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
acdc_b0_skd_s42,2026-03-04 15:08:39,42,2.10.0+cu128,12.8,NVIDIA A100-SXM4-80GB,4,512x512,acdc,val,in_domain,student_skd,nvidia/mit-b0,outputs-mit-b0-v3/student_skd.ckpt,skd,nvidia/segformer-b5-finetuned-cityscapes-1024-1024,outputs-mit-b0-v3/guardrail.ckpt,student_skd,406,19,2.0,8,3719027,84607955,66786,0.2947809548428802,0.7052190451571198,0.7507736416249146,0.917664604968038,0.2227285189067789,0.7646300605696527,0.2353699394303474,0.7379239929903316,0.2620760070096682,8.473848593719486,21.818158216774464,1.8765716148274283,23.456855966099376,0.6634253976441551,0.659873800235618,0.656670691338801,0.6228836501251578,0.5210080040577875,0.4167889307944913,0.5832110692055086,0.8435271736142671,0.12341126589338,0.6261171998744177,0.1414972162450354,0.564230321068214,0.1968229741193989,0.5995857407799303,0.687997324851147,0.1894934769499625,0.0455584722147277,0.0113486239714199,0.2961815028933411,8.662743365456318,0.008234883499609,0.2957972322400515,8.662739665398897,0.008234883499609,0.2957972322400515,8.662739665398897,0.0272504699158559,0.2981439698313855,8.689448143369312,0.043793096286542,0.300185516292993,9.496140855781992,0.0444308615035076,0.3002642237057615,9.517687230641618,0.044106700436104,0.3002242185780799,9.51423154446512,0.1163512223910012,0.3091400064863959,10.798779795671186,0.093786908015505,0.3063553158852997,10.587719298917524,0.094572125884442,0.3064522206165073,10.593691996752922,0.0953341590106721,0.3065462640892681,10.591340138865956,0.2161049568257491,0.3214507411305801,11.92515924701403,0.1864242788303814,0.3176654701102298,12.432455140271504,0.1873510595438936,0.3179021862676581,12.440560142431648,0.1877289326194889,0.3179292035894843,12.485955871659987,0.3788875645516894,0.341539948815464,15.21086133787124,0.6597932534183386,0.2263875379607889,0.6614545496735916,0.0815858341973697,0.6236332109597501,0.520669412174772,0.008234883499609,0.2957972322400515,29.634558763171505,0.0065753110716122,0.2955924223058707,10.535670965084154,0.0444308615035076,0.3002642237057615,30.489506328414222,0.0439387336083261,0.3001857538451814,11.345117552472011,0.094572125884442,0.3064522206165073,31.56551109452553,0.0897303446908151,0.3058369545361687,12.308206016959376,0.1873510595438936,0.3179021862676581,33.41237924020425,0.1701723909655986,0.3153804440583227,14.254313313260011
acdc_b0_skd_s137,2026-03-04 15:10:03,137,2.10.0+cu128,12.8,NVIDIA A100-SXM4-80GB,4,512x512,acdc,val,in_domain,student_skd,nvidia/mit-b0,outputs-mit-b0-v3/student_skd.ckpt,skd,nvidia/segformer-b5-finetuned-cityscapes-1024-1024,outputs-mit-b0-v3/guardrail.ckpt,student_skd,406,19,2.0,8,3719027,84607955,66786,0.2947809548428802,0.7052190451571198,0.7507736416249146,0.917664604968038,0.2227285189067789,0.7646300605696527,0.2353699394303474,0.7379239929903316,0.2620760070096682,3.407294380253759,5.785067565739155,1.8966841084763333,17.305039539199157,0.6634253976441551,0.659873800235618,0.656670691338801,0.6228836501251578,0.5210080040577875,0.4167889307944913,0.5832110692055086,0.8435271736142671,0.12341126589338,0.6261171998744177,0.1414972162450354,0.564230321068214,0.1968229741193989,0.5995857407799303,0.687997324851147,0.1894934769499625,0.0455584722147277,0.0113486239714199,0.2961815028933411,3.57107146243964,0.008234883499609,0.2957972322400515,3.571278525727429,0.008234883499609,0.2957972322400515,3.571278525727429,0.0272504699158559,0.2981439698313855,3.570888551603544,0.043793096286542,0.300185516292993,4.226965554462278,0.0444308615035076,0.3002642237057615,4.244838148502294,0.044106700436104,0.3002242185780799,4.2448729469344535,0.1163512223910012,0.3091400064863959,4.271168706782639,0.093786908015505,0.3063553158852997,5.137070630369662,0.094572125884442,0.3064522206165073,5.119164506423062,0.0953341590106721,0.3065462640892681,5.163004982005346,0.2161049568257491,0.3214507411305801,5.146432470695432,0.1864242788303814,0.3176654701102298,6.913202085298271,0.1873510595438936,0.3179021862676581,6.883689326238749,0.1877289326194889,0.3179292035894843,6.901652985734159,0.3788875645516894,0.341539948815464,6.860267033736253,0.6597813803020653,0.2264049463157583,0.6614545496735916,0.0815858341973697,0.6236332109597501,0.520669412174772,0.008234883499609,0.2957972322400515,24.52723248380012,0.0065753110716122,0.2955924223058707,5.485903767621135,0.0444308615035076,0.3002642237057615,25.20079210657498,0.0439387336083261,0.3001857538451814,6.2019430385361165,0.094572125884442,0.3064522206165073,26.07511846449575,0.0897303446908151,0.3058369545361687,7.112571848051742,0.1903718144993097,0.3182749814606598,27.8395654707046,0.1701723909655986,0.3153804440583227,8.854765146787237
acdc_b0_skd_s256,2026-03-04 15:11:22,256,2.10.0+cu128,12.8,NVIDIA A100-SXM4-80GB,4,512x512,acdc,val,in_domain,student_skd,nvidia/mit-b0,outputs-mit-b0-v3/student_skd.ckpt,skd,nvidia/segformer-b5-finetuned-cityscapes-1024-1024,outputs-mit-b0-v3/guardrail.ckpt,student_skd,406,19,2.0,8,3719027,84607955,66786,0.2947809548428802,0.7052190451571198,0.7507736416249146,0.917664604968038,0.2227285189067789,0.7646300605696527,0.2353699394303474,0.7379239929903316,0.2620760070096682,3.356904231856022,5.74345700442791,1.898557213800294,17.090644522253516,0.6634253976441551,0.659873800235618,0.656670691338801,0.6228836501251578,0.5210080040577875,0.4167889307944913,0.5832110692055086,0.8435271736142671,0.12341126589338,0.6261171998744177,0.1414972162450354,0.564230321068214,0.1968229741193989,0.5995857407799303,0.687997324851147,0.1894934769499625,0.0455584722147277,0.0113486239714199,0.2961815028933411,3.5310169392875554,0.008234883499609,0.2957972322400515,3.530988662407316,0.008234883499609,0.2957972322400515,3.530988662407316,0.0272504699158559,0.2981439698313855,3.525063113350733,0.043793096286542,0.300185516292993,4.196601357824844,0.0444308615035076,0.3002642237057615,4.196658384128304,0.044106700436104,0.3002242185780799,4.19672821038242,0.1163512223910012,0.3091400064863959,4.20024948598349,0.093786908015505,0.3063553158852997,5.070707758457349,0.094572125884442,0.3064522206165073,5.070677903375309,0.0953341590106721,0.3065462640892681,5.070526861663669,0.2161049568257491,0.3214507411305801,5.077251017534087,0.1864242788303814,0.3176654701102298,6.732367208511959,0.1873510595438936,0.3179021862676581,6.732514162497421,0.1877289326194889,0.3179292035894843,6.745505740801836,0.3788875645516894,0.341539948815464,6.762566879905504,0.6597976921426135,0.2263942223702892,0.6614545496735916,0.0815858341973697,0.6236332109597501,0.520669412174772,0.008234883499609,0.2957972322400515,24.48255900899177,0.0065753110716122,0.2955924223058707,5.418998721454825,0.0444308615035076,0.3002642237057615,25.148228730712766,0.0439387336083261,0.3001857538451814,6.084481722175195,0.094572125884442,0.3064522206165073,26.02224824995977,0.0897303446908151,0.3058369545361687,6.975492299649075,0.1873510595438936,0.3179021862676581,27.68408450908188,0.1701723909655986,0.3153804440583227,8.6380338750486
acdc_b1_sup_s42,2026-03-04 15:12:48,42,2.10.0+cu128,12.8,NVIDIA A100-SXM4-80GB,4,512x512,acdc,val,in_domain,student_sup,nvidia/mit-b1,outputs-mit-b1/student_sup.ckpt,sup,nvidia/segformer-b5-finetuned-cityscapes-1024-1024,,student_skd,406,19,2.0,0,13682131,84607955,0,0.2996939911582645,0.7003060088417354,0.7586830531068036,0.8916670132446759,0.31286439385834,0.7523548745828016,0.2476451254171983,0.7192395701684984,0.2807604298315015,10.56387809476829,20.91584261506796,0.0,19.14338439042345,0.6565495017552546,0.6529396764121231,0.6498535692120461,0.5919730220864113,0.4328127599750388,0.4167889307944913,0.5832110692055086,0.8435271736142671,0.118602785682595,0.6261171998744177,0.1301096974560456,0.564230321068214,0.1822167042329138,0.5970777612734139,0.6819261988902434,0.1779169312728743,0.0273190692941408,0.0069932760056936,0.3004543585834083,10.7270643376548,0.0044690649967436,0.3001549801260962,10.752787944296458,0.0074451944270687,0.3005079573670848,10.75945326397792,0.0288772205702571,0.3031189099606677,10.781604954926983,0.0433946298520237,0.3047562850991778,11.50277955686958,0.0448912229684295,0.3049337852118169,11.480238907993426,0.0465586729621475,0.3051315494260583,11.449621859570884,0.1260886705180917,0.3146484587247251,11.520121916394515,0.0969632586564395,0.3111096737005784,12.41423577996971,0.105035481720744,0.3120670618426563,12.401335790129425,0.092064184444839,0.3104769665501405,12.43516960607961,0.227155160919999,0.3266352260255546,12.516873030753558,0.1913967142899748,0.3222580812986732,14.257360272696747,0.1989349848394575,0.3231521411850708,14.287212140986632,0.1956046847435308,0.322757158316535,14.226418745525072,0.3951640114602215,0.3465615437189557,14.496244003840268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
