run_id,dataset_name,split,student_name,image_id,student_latency_ms,guardrail_latency_ms,teacher_latency_ms
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0476_frame_000761_rgb_anon,3.0829310417175293,0.0,34.33703724294901
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0476_frame_000769_rgb_anon,3.0829310417175293,0.0,34.33703724294901
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0476_frame_000775_rgb_anon,3.0829310417175293,0.0,34.33703724294901
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0476_frame_000781_rgb_anon,3.0829310417175293,0.0,34.33703724294901
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0476_frame_000788_rgb_anon,3.1452877447009087,0.0,19.938554614782333
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0476_frame_000798_rgb_anon,3.1452877447009087,0.0,19.938554614782333
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0476_frame_000826_rgb_anon,3.1452877447009087,0.0,19.938554614782333
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0476_frame_000834_rgb_anon,3.1452877447009087,0.0,19.938554614782333
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0476_frame_000840_rgb_anon,2.728135325014591,0.0,21.584659814834595
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0476_frame_000845_rgb_anon,2.728135325014591,0.0,21.584659814834595
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0476_frame_000850_rgb_anon,2.728135325014591,0.0,21.584659814834595
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0476_frame_000854_rgb_anon,2.728135325014591,0.0,21.584659814834595
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0476_frame_000859_rgb_anon,2.63056717813015,0.0,16.596746630966663
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0476_frame_000864_rgb_anon,2.63056717813015,0.0,16.596746630966663
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0476_frame_000869_rgb_anon,2.63056717813015,0.0,16.596746630966663
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0476_frame_000874_rgb_anon,2.63056717813015,0.0,16.596746630966663
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0476_frame_000879_rgb_anon,2.6859594509005547,0.0,25.52063856273889
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0476_frame_000884_rgb_anon,2.6859594509005547,0.0,25.52063856273889
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0476_frame_000889_rgb_anon,2.6859594509005547,0.0,25.52063856273889
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0476_frame_000894_rgb_anon,2.6859594509005547,0.0,25.52063856273889
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0476_frame_000899_rgb_anon,2.6503698900341988,0.0,16.595248132944107
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0476_frame_000904_rgb_anon,2.6503698900341988,0.0,16.595248132944107
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0476_frame_000910_rgb_anon,2.6503698900341988,0.0,16.595248132944107
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0476_frame_000916_rgb_anon,2.6503698900341988,0.0,16.595248132944107
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0476_frame_000921_rgb_anon,2.6795146986842155,0.0,29.029082506895065
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0476_frame_000926_rgb_anon,2.6795146986842155,0.0,29.029082506895065
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0476_frame_000931_rgb_anon,2.6795146986842155,0.0,29.029082506895065
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0476_frame_000935_rgb_anon,2.6795146986842155,0.0,29.029082506895065
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0476_frame_000940_rgb_anon,2.6541752740740776,0.0,29.82455678284168
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0476_frame_000944_rgb_anon,2.6541752740740776,0.0,29.82455678284168
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0476_frame_000948_rgb_anon,2.6541752740740776,0.0,29.82455678284168
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0476_frame_000952_rgb_anon,2.6541752740740776,0.0,29.82455678284168
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0476_frame_000957_rgb_anon,2.674313262104988,0.0,21.378320641815662
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0476_frame_000962_rgb_anon,2.674313262104988,0.0,21.378320641815662
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0476_frame_000982_rgb_anon,2.674313262104988,0.0,21.378320641815662
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0476_frame_001002_rgb_anon,2.674313262104988,0.0,21.378320641815662
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0476_frame_001007_rgb_anon,2.7116285637021065,0.0,16.607685945928097
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0476_frame_001011_rgb_anon,2.7116285637021065,0.0,16.607685945928097
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0476_frame_001015_rgb_anon,2.7116285637021065,0.0,16.607685945928097
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0476_frame_001019_rgb_anon,2.7116285637021065,0.0,16.607685945928097
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0476_frame_001024_rgb_anon,2.7620233595371246,0.0,21.019411273300648
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0476_frame_001029_rgb_anon,2.7620233595371246,0.0,21.019411273300648
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0476_frame_001033_rgb_anon,2.7620233595371246,0.0,21.019411273300648
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0476_frame_001039_rgb_anon,2.7620233595371246,0.0,21.019411273300648
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0476_frame_001055_rgb_anon,2.6724468916654587,0.0,16.623380593955517
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0476_frame_001060_rgb_anon,2.6724468916654587,0.0,16.623380593955517
acdc_b0_sup_s42,acdc,val,student_sup,GP010476_frame_000001_rgb_anon,2.6724468916654587,0.0,16.623380593955517
acdc_b0_sup_s42,acdc,val,student_sup,GP010476_frame_000006_rgb_anon,2.6724468916654587,0.0,16.623380593955517
acdc_b0_sup_s42,acdc,val,student_sup,GP010476_frame_000010_rgb_anon,2.709317021071911,0.0,16.670240089297295
acdc_b0_sup_s42,acdc,val,student_sup,GP010476_frame_000014_rgb_anon,2.709317021071911,0.0,16.670240089297295
acdc_b0_sup_s42,acdc,val,student_sup,GP010476_frame_000018_rgb_anon,2.709317021071911,0.0,16.670240089297295
acdc_b0_sup_s42,acdc,val,student_sup,GP010476_frame_000022_rgb_anon,2.709317021071911,0.0,16.670240089297295
acdc_b0_sup_s42,acdc,val,student_sup,GP010476_frame_000026_rgb_anon,2.7132052928209305,0.0,16.58125128597021
acdc_b0_sup_s42,acdc,val,student_sup,GP010476_frame_000031_rgb_anon,2.7132052928209305,0.0,16.58125128597021
acdc_b0_sup_s42,acdc,val,student_sup,GP010476_frame_000051_rgb_anon,2.7132052928209305,0.0,16.58125128597021
acdc_b0_sup_s42,acdc,val,student_sup,GP010476_frame_000058_rgb_anon,2.7132052928209305,0.0,16.58125128597021
acdc_b0_sup_s42,acdc,val,student_sup,GP010476_frame_000063_rgb_anon,2.7168113738298416,0.0,16.706415452063084
acdc_b0_sup_s42,acdc,val,student_sup,GP010476_frame_000068_rgb_anon,2.7168113738298416,0.0,16.706415452063084
acdc_b0_sup_s42,acdc,val,student_sup,GP010476_frame_000073_rgb_anon,2.7168113738298416,0.0,16.706415452063084
acdc_b0_sup_s42,acdc,val,student_sup,GP010476_frame_000078_rgb_anon,2.7168113738298416,0.0,16.706415452063084
acdc_b0_sup_s42,acdc,val,student_sup,GP010476_frame_000084_rgb_anon,4.263607785105705,0.0,21.609900519251823
acdc_b0_sup_s42,acdc,val,student_sup,GP010476_frame_000095_rgb_anon,4.263607785105705,0.0,21.609900519251823
acdc_b0_sup_s42,acdc,val,student_sup,GP010476_frame_000102_rgb_anon,4.263607785105705,0.0,21.609900519251823
acdc_b0_sup_s42,acdc,val,student_sup,GP010476_frame_000108_rgb_anon,4.263607785105705,0.0,21.609900519251823
acdc_b0_sup_s42,acdc,val,student_sup,GP010476_frame_000114_rgb_anon,2.753443084657192,0.0,16.61507971584797
acdc_b0_sup_s42,acdc,val,student_sup,GP010476_frame_000120_rgb_anon,2.753443084657192,0.0,16.61507971584797
acdc_b0_sup_s42,acdc,val,student_sup,GP010476_frame_000125_rgb_anon,2.753443084657192,0.0,16.61507971584797
acdc_b0_sup_s42,acdc,val,student_sup,GP010476_frame_000131_rgb_anon,2.753443084657192,0.0,16.61507971584797
acdc_b0_sup_s42,acdc,val,student_sup,GP010476_frame_000137_rgb_anon,2.6979930698871613,0.0,16.60569291561842
acdc_b0_sup_s42,acdc,val,student_sup,GP010476_frame_000142_rgb_anon,2.6979930698871613,0.0,16.60569291561842
acdc_b0_sup_s42,acdc,val,student_sup,GP010476_frame_000147_rgb_anon,2.6979930698871613,0.0,16.60569291561842
acdc_b0_sup_s42,acdc,val,student_sup,GP010476_frame_000161_rgb_anon,2.6979930698871613,0.0,16.60569291561842
acdc_b0_sup_s42,acdc,val,student_sup,GP010476_frame_000181_rgb_anon,2.9185954481363297,0.0,16.615696251392365
acdc_b0_sup_s42,acdc,val,student_sup,GP010476_frame_000194_rgb_anon,2.9185954481363297,0.0,16.615696251392365
acdc_b0_sup_s42,acdc,val,student_sup,GP010476_frame_000199_rgb_anon,2.9185954481363297,0.0,16.615696251392365
acdc_b0_sup_s42,acdc,val,student_sup,GP010476_frame_000204_rgb_anon,2.9185954481363297,0.0,16.615696251392365
acdc_b0_sup_s42,acdc,val,student_sup,GP010476_frame_000242_rgb_anon,2.815677784383297,0.0,16.664253547787666
acdc_b0_sup_s42,acdc,val,student_sup,GP010476_frame_000255_rgb_anon,2.815677784383297,0.0,16.664253547787666
acdc_b0_sup_s42,acdc,val,student_sup,GP020475_frame_000054_rgb_anon,2.815677784383297,0.0,16.664253547787666
acdc_b0_sup_s42,acdc,val,student_sup,GP020475_frame_000061_rgb_anon,2.815677784383297,0.0,16.664253547787666
acdc_b0_sup_s42,acdc,val,student_sup,GP020475_frame_000081_rgb_anon,2.662600949406624,0.0,16.608742997050285
acdc_b0_sup_s42,acdc,val,student_sup,GP020475_frame_000088_rgb_anon,2.662600949406624,0.0,16.608742997050285
acdc_b0_sup_s42,acdc,val,student_sup,GP020475_frame_000094_rgb_anon,2.662600949406624,0.0,16.608742997050285
acdc_b0_sup_s42,acdc,val,student_sup,GP020475_frame_000100_rgb_anon,2.662600949406624,0.0,16.608742997050285
acdc_b0_sup_s42,acdc,val,student_sup,GP020475_frame_000109_rgb_anon,3.0316216871142387,0.0,19.88052297383547
acdc_b0_sup_s42,acdc,val,student_sup,GP020475_frame_000119_rgb_anon,3.0316216871142387,0.0,19.88052297383547
acdc_b0_sup_s42,acdc,val,student_sup,GP020475_frame_000125_rgb_anon,3.0316216871142387,0.0,19.88052297383547
acdc_b0_sup_s42,acdc,val,student_sup,GP020475_frame_000130_rgb_anon,3.0316216871142387,0.0,19.88052297383547
acdc_b0_sup_s42,acdc,val,student_sup,GP020475_frame_000135_rgb_anon,22.554240189492702,0.0,16.643831506371498
acdc_b0_sup_s42,acdc,val,student_sup,GP020475_frame_000140_rgb_anon,22.554240189492702,0.0,16.643831506371498
acdc_b0_sup_s42,acdc,val,student_sup,GP020475_frame_000160_rgb_anon,22.554240189492702,0.0,16.643831506371498
acdc_b0_sup_s42,acdc,val,student_sup,GP020475_frame_000173_rgb_anon,22.554240189492702,0.0,16.643831506371498
acdc_b0_sup_s42,acdc,val,student_sup,GP020475_frame_000179_rgb_anon,2.6888418942689896,0.0,16.579887829720974
acdc_b0_sup_s42,acdc,val,student_sup,GP020475_frame_000184_rgb_anon,2.6888418942689896,0.0,16.579887829720974
acdc_b0_sup_s42,acdc,val,student_sup,GP020475_frame_000189_rgb_anon,2.6888418942689896,0.0,16.579887829720974
acdc_b0_sup_s42,acdc,val,student_sup,GP020475_frame_000194_rgb_anon,2.6888418942689896,0.0,16.579887829720974
acdc_b0_sup_s42,acdc,val,student_sup,GP020475_frame_000199_rgb_anon,2.6639513671398163,0.0,16.615544445812702
acdc_b0_sup_s42,acdc,val,student_sup,GP020475_frame_000204_rgb_anon,2.6639513671398163,0.0,16.615544445812702
acdc_b0_sup_s42,acdc,val,student_sup,GP020475_frame_000209_rgb_anon,2.6639513671398163,0.0,16.615544445812702
