run_id,dataset_name,split,domain,student_name,student_backbone,train_method,class_id,class_name,iou,support_pixels,inter_pixels,union_pixels,teacher_iou,teacher_inter_pixels,teacher_union_pixels
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,0,class_0,0.794333551308212,3871000,3832433,4824715,0.9573198787701416,3807489,3977238
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,1,class_1,0.2656938557245967,1161899,332150,1250123,0.8050175478070551,1023257,1271099
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,2,class_2,0.7141062061166895,3647572,3526325,4938096,0.8503067050943842,3512066,4130352
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,3,class_3,0.3377045532600335,330799,139628,413462,0.5637668522018818,215943,383036
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,4,class_4,0.3416818657591084,292216,109030,319098,0.4475724291154054,150686,336674
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,5,class_5,0.3300035355195663,274873,106407,322442,0.5561412647767432,187899,337862
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,6,class_6,0.5532863929999658,47875,32375,58514,0.6528401769233448,37490,57426
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,7,class_7,0.4158704404783366,49659,27682,66564,0.5996974132118601,36467,60809
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,8,class_8,0.780846222223968,5803349,4770751,6109719,0.866748287528617,5338626,6159373
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,9,class_9,0.451093098959802,311625,199961,443281,0.5349760056846962,222848,416557
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,10,class_10,0.9455717879165818,8177978,7828716,8279346,0.9696035745409736,7997395,8248108
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,11,class_11,0.2184888186130562,13804,3869,17708,0.306097226036803,8916,29128
