run_id,timestamp,seed,torch_version,cuda_version,gpu_name,eval_batch_size,eval_image_res,dataset_name,split,domain,student_name,student_backbone,student_ckpt,train_method,teacher_backbone,guardrail_ckpt,guardrail_student_name,num_images,num_classes,temperature,mc_dropout_passes,student_params,teacher_params,guardrail_params,student_miou,student_risk,student_pixel_acc,student_msp,student_entropy,student_risk_near,student_miou_near,student_risk_dynamic,student_miou_dynamic,student_latency_ms,student_latency_p95_ms,guardrail_latency_ms,teacher_latency_ms,msp_aurc,entropy_aurc,temp_msp_aurc,msp_ece,temp_msp_ece,mc_dropout_aurc,mc_entropy,guardrail_aurc,guardrail_risk,guardrail_ece,guardrail_vs_risk_corr,teacher_miou,teacher_risk,teacher_pixel_acc,teacher_benefit,teacher_risk_near,teacher_benefit_near,teacher_risk_dynamic,teacher_benefit_dynamic,oracle_aurc,teacher_oracle_aurc,disagreement_rate,confident_wrong_teacher_right,msp_benefit_at_1,msp_miou_at_1,msp_lat_at_1,entropy_benefit_at_1,entropy_miou_at_1,entropy_lat_at_1,temp_msp_benefit_at_1,temp_msp_miou_at_1,temp_msp_lat_at_1,mc_dropout_benefit_at_1,mc_dropout_miou_at_1,mc_dropout_lat_at_1,guardrail_benefit_at_1,guardrail_miou_at_1,guardrail_lat_at_1,oracle_benefit_at_1,oracle_miou_at_1,oracle_lat_at_1,msp_benefit_at_5,msp_miou_at_5,msp_lat_at_5,entropy_benefit_at_5,entropy_miou_at_5,entropy_lat_at_5,temp_msp_benefit_at_5,temp_msp_miou_at_5,temp_msp_lat_at_5,mc_dropout_benefit_at_5,mc_dropout_miou_at_5,mc_dropout_lat_at_5,guardrail_benefit_at_5,guardrail_miou_at_5,guardrail_lat_at_5,oracle_benefit_at_5,oracle_miou_at_5,oracle_lat_at_5,msp_benefit_at_10,msp_miou_at_10,msp_lat_at_10,entropy_benefit_at_10,entropy_miou_at_10,entropy_lat_at_10,temp_msp_benefit_at_10,temp_msp_miou_at_10,temp_msp_lat_at_10,mc_dropout_benefit_at_10,mc_dropout_miou_at_10,mc_dropout_lat_at_10,guardrail_benefit_at_10,guardrail_miou_at_10,guardrail_lat_at_10,oracle_benefit_at_10,oracle_miou_at_10,oracle_lat_at_10,msp_benefit_at_20,msp_miou_at_20,msp_lat_at_20,entropy_benefit_at_20,entropy_miou_at_20,entropy_lat_at_20,temp_msp_benefit_at_20,temp_msp_miou_at_20,temp_msp_lat_at_20,mc_dropout_benefit_at_20,mc_dropout_miou_at_20,mc_dropout_lat_at_20,guardrail_benefit_at_20,guardrail_miou_at_20,guardrail_lat_at_20,oracle_benefit_at_20,oracle_miou_at_20,oracle_lat_at_20
acdc_b0_skd_fog,2026-04-13 11:56:03,42,2.8.0+cu128,12.8,cpu,4,512x512,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,/scratch/gautschi/manors/hf_cache/models--nvidia--segformer-b5-finetuned-cityscapes-1024-1024/snapshots/2c6f153e4c23c229e2fa2b188eb250607e030cd8,runs/mit-b0_guard_j9249359/guardrail.ckpt,student_skd,100,19,2.0,4,3719027,84607955,214539,0.4081939406798524,0.5918060593201476,0.8713014775514603,0.9455404609441758,0.1418671160563826,0.6899473425679729,0.3100526574320271,0.5948298392357558,0.4051701607642441,112.56638375576586,236.83246201835573,0.0,350.95563281327486,0.5943290934975128,0.5941053204560413,0.5969683171728657,0.5373465202643232,0.470376645763095,0.5940388213685248,0.1441088604554534,0.5822486055228203,0.4863377025723457,0.1054683567478019,0.1090226526664406,0.5459571313507456,0.4540428686492543,0.9392186743021012,0.1381848942938091,0.5525125689089886,0.1392469027278968,0.4215851309905863,0.2007476283758066,0.5120494843870262,0.5590933385232186,0.1062840643152594,0.0311161523335613,0.0015490071519915,0.4084079900694107,114.2670790432021,0.0015490071519915,0.4084079900694107,114.2670790432021,0.0015490071519915,0.4084079900694107,114.2670790432021,0.0015490071519915,0.4084079900694107,348.7372364429757,0.0100070434664564,0.4095767629234582,134.78246572078206,0.0272780831472238,0.4119633597160892,114.1850953840185,0.0425892419758121,0.4140791305803334,126.78888345952146,0.0301312759861648,0.4123576278669381,121.7751402920112,0.0301312759861648,0.4123576278669381,121.7751402920112,0.0301312759861648,0.4123576278669381,356.2452976917848,0.0535080555088035,0.4155879456742036,167.70800878293812,0.1088091278927905,0.4232297185159192,144.5387206808664,0.0850760944152931,0.4199501717935598,139.74425450898707,0.0770435298435986,0.4188401927073119,138.8369338796474,0.068949590610926,0.4177217325700246,133.1498468539212,0.0770435298435986,0.4188401927073119,373.307091279421,0.1043948052209744,0.4226197258041355,198.95592089393176,0.1969115865762763,0.4354041474561214,166.03457232471555,0.189656196053374,0.4344015620836538,156.30416927859187,0.1878842383914845,0.4341567043014525,159.32936690514907,0.1896123246952134,0.4343954997246638,156.22143103391863,0.1878842383914845,0.4341567043014525,393.7995243049226,0.2203940143658335,0.4386490642579832,254.1855567169841,0.3570850112639146,0.45753769521526,186.9904588593636
acdc_b0_skd_night,2026-04-13 11:57:45,42,2.8.0+cu128,12.8,cpu,4,512x512,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,/scratch/gautschi/manors/hf_cache/models--nvidia--segformer-b5-finetuned-cityscapes-1024-1024/snapshots/2c6f153e4c23c229e2fa2b188eb250607e030cd8,runs/mit-b0_guard_j9249359/guardrail.ckpt,student_skd,106,19,2.0,4,3719027,84607955,214539,0.153197956659531,0.8468020433404689,0.5344343471498985,0.9085109408171672,0.2452655208982386,0.8234224543586534,0.1765775456413465,0.8950239672211496,0.1049760327788504,105.15102983083364,233.43019152525807,0.0,280.3680336340067,0.8501575289725373,0.8500551547352472,0.8489936936060357,0.7553129841576361,0.6417775484630677,0.8499929868702221,0.2494655278915504,0.8404558634505181,0.4014914308516484,0.4453106124888205,0.1541014835514022,0.2682758734379796,0.7317241265620202,0.6720863963073155,0.1154957133815426,0.6422636835040892,0.1839310225806571,0.7270591345706539,0.1826617813148509,0.7958275059657536,0.8289332948977315,0.3231521800933581,0.0870640690018777,0.0162364767274643,0.1550732001219723,106.66818724602533,0.0059185305685938,0.1538815215697212,106.65343421124766,0.0162364767274643,0.1550732001219723,106.66818724602533,0.0059185305685938,0.1538815215697212,335.8048891323566,0.0092273944336717,0.1542636811623008,106.67640576029268,0.0316383584523271,0.1568520514392034,107.05379065222829,0.0514953254297047,0.1591454460058494,132.82865227665752,0.0482942257474996,0.1587757327144477,113.6231013542955,0.052821440471848,0.1592986066086678,114.7171103039686,0.0482942257474996,0.1587757327144477,342.77455627540445,0.0729113602048036,0.1616189062200034,112.92923010560632,0.1167171240706666,0.1666782841679147,114.7987177070529,0.0949697889025763,0.1641665601785285,142.66330702010683,0.1019363088821062,0.1649711633733511,144.23685401836235,0.1136137788435011,0.1663198610970339,145.54484502768213,0.1019363088821062,0.1649711633733511,373.3883089394713,0.1266165022536424,0.1678216199131911,123.25434117657043,0.2265403132692728,0.1793623917502438,126.37687741036368,0.1710006755050332,0.1729478016657105,161.91810803083737,0.1811763930040807,0.174123053417432,161.82664360407352,0.1685419549699459,0.1726638299835047,161.2102963109413,0.1811763930040807,0.174123053417432,390.9780985251825,0.2282062279834307,0.1795547977585882,138.74174371133296,0.3725860220275848,0.196230045069598,152.02063333049838
acdc_b0_skd_rain,2026-04-13 11:59:31,42,2.8.0+cu128,12.8,cpu,4,512x512,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,/scratch/gautschi/manors/hf_cache/models--nvidia--segformer-b5-finetuned-cityscapes-1024-1024/snapshots/2c6f153e4c23c229e2fa2b188eb250607e030cd8,runs/mit-b0_guard_j9249359/guardrail.ckpt,student_skd,100,19,2.0,4,3719027,84607955,214539,0.3503722541263734,0.6496277458736266,0.8466961473226547,0.934627441763878,0.1755498564988374,0.7403839457127175,0.2596160542872823,0.7004724724347184,0.2995275275652814,123.97387979086488,406.8499127170071,0.0,334.18763106688857,0.6312800897697012,0.630157702740767,0.6311001363589179,0.5842551876375044,0.5047559673854674,0.6297980670071919,0.1787309059500694,0.6561246266513342,0.5126680123806,0.1369597334930266,-0.1491622334743011,0.4458822306343644,0.5541177693656355,0.8974048632383347,0.0983209266432677,0.643701409617156,0.1006303182862869,0.5444363388176655,0.1878684442516681,0.5788472039918116,0.6203928242479083,0.1215461031347513,0.0238532802183181,0.01036835619744,0.3513916805154731,126.48651160416192,0.01036835619744,0.3513916805154731,126.48651160416192,0.0115387934359762,0.3515067589893438,133.7377406482119,0.01036835619744,0.3513916805154731,371.87349644606,0.0138620254807035,0.3517351813167887,133.7377406482119,0.0320080265494304,0.3535193129567357,145.3742545854766,0.0578911099199108,0.3560641616981063,141.04405548772775,0.0555435257775488,0.3558333450498563,141.9566942914389,0.0578911099199108,0.3560641616981063,141.04405548772775,0.0555435257775488,0.3558333450498563,387.343679133337,0.0656511196991472,0.3568271330503617,141.08002821332775,0.1426575298629718,0.3643984746551404,164.90053763845935,0.1162174226860069,0.361798858816954,169.92240118212067,0.1162174226860069,0.361798858816954,169.92240118212067,0.105154468374212,0.360551068988874,169.82877664500847,0.1162174226860069,0.361798858816954,415.3093860240188,0.1357667624350989,0.3637209680163487,183.6271771765314,0.2587098269174704,0.3758088440406185,193.5821698466316,0.1701160144938035,0.3668587647179043,214.9342497845646,0.1947102261805643,0.3692768904010072,195.8245135168545,0.1755049935255031,0.3673786151278838,213.6648710363079,0.1871086993443474,0.3685295012385668,441.208612654591,0.2563824773421547,0.3755800168737507,208.19325495278463,0.440724002426827,0.3937046464389088,236.22316883062007
acdc_b0_skd_snow,2026-04-13 12:01:11,42,2.8.0+cu128,12.8,cpu,4,512x512,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,/scratch/gautschi/manors/hf_cache/models--nvidia--segformer-b5-finetuned-cityscapes-1024-1024/snapshots/2c6f153e4c23c229e2fa2b188eb250607e030cd8,runs/mit-b0_guard_j9249359/guardrail.ckpt,student_skd,100,19,2.0,4,3719027,84607955,214539,0.2963608558361875,0.7036391441638123,0.7747080543637276,0.9309877264499664,0.1810962682589888,0.7911666725081618,0.2088333274918381,0.7616064899414756,0.2383935100585244,114.66989907436071,450.8899097563699,0.0,271.8617258314043,0.6918122458780089,0.6913534663892177,0.6920239248585482,0.634626870613779,0.5489424602801455,0.6916554897172675,0.1846258692070841,0.7271229610717814,0.4640222191810608,0.2396169249827517,-0.3969341188078881,0.4159518650785114,0.5840481349214887,0.8756888681650161,0.1212100937690828,0.6650311761233236,0.1286624706755957,0.5540437839511706,0.231610507614979,0.628632106346488,0.6601243859433513,0.1725649415329098,0.0550042730872519,0.0125604138316594,0.2978833047745015,116.2639621575363,0.008521389744583,0.2973937342861713,116.78506079944782,0.026672186187619,0.2995937940250153,116.2639621575363,0.008521389744583,0.2973937342861713,368.0268096586224,0.0032390107628995,0.2967534566344776,116.2867402622942,0.026672186187619,0.2995937940250153,116.2639621575363,0.0700368668563661,0.3048500310351404,123.21868499624544,0.0708405069131912,0.3049474403217848,123.23736338876188,0.0700368668563661,0.3048500310351404,123.21868499624544,0.0708405069131912,0.3049474403217848,374.4791122479364,0.061130104253812,0.3037704415049059,123.51359581225552,0.1201188916605548,0.3109204779578017,123.53983704582788,0.1456637693040641,0.3140167749722912,131.70526760746725,0.1411516369391772,0.3134698589852447,131.8032045615837,0.1333048011715604,0.3125187432860613,134.05968297854997,0.1411516369391772,0.3134698589852447,383.0449534207583,0.1042803533432142,0.3090006872431916,135.0388986011967,0.2170516313468314,0.3226697044244694,131.83619640534744,0.2632554901222043,0.3282700784791257,154.03739311965182,0.2639447658030702,0.3283536256490362,156.26518560457043,0.2731359072307439,0.3294676847633295,155.5143994302489,0.2639447658030702,0.3283536256490362,407.506934463745,0.2279757338257351,0.3239297405235076,154.72245110897347,0.3877199206933401,0.3433564237795687,169.70632906653918
acdc_b0_skd_all,2026-04-13 12:06:40,42,2.8.0+cu128,12.8,cpu,4,512x512,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,/scratch/gautschi/manors/hf_cache/models--nvidia--segformer-b5-finetuned-cityscapes-1024-1024/snapshots/2c6f153e4c23c229e2fa2b188eb250607e030cd8,runs/mit-b0_guard_j9249359/guardrail.ckpt,student_skd,406,19,2.0,4,3719027,84607955,214539,0.2998317450003734,0.7001682549996264,0.7534990362602795,0.9296003020749304,0.1868213529473748,0.7621492025637993,0.2378507974362007,0.740303991839007,0.259696008160993,129.7052707603394,318.0225627729669,0.0,263.5135313603807,0.682916730149363,0.6781389274972512,0.6695978785504486,0.6297685570745568,0.5429456341870835,0.6777004295030848,0.1901345212985142,0.7640571515881751,0.4651745937287513,0.2349936612708752,-0.5693569527754134,0.4167890770709064,0.5832109229290937,0.8435280753180311,0.1182614214016243,0.6261193741782765,0.1387947230604128,0.5642236296562353,0.2004551892699989,0.5920971699288406,0.6725069840900945,0.1829892659807586,0.0498181327047098,0.0119670856171154,0.3012469895554884,131.6531078607243,0.0106043664779903,0.3010858324531243,131.5240793579873,0.0112440530629424,0.3011614826979123,132.94924129995752,0.0106043664779903,0.3010858324531243,368.55081267789086,0.0117064094654767,0.3012161616232701,143.4006075953418,0.0293425773796571,0.3033018399088788,132.52924340794303,0.0521705430149966,0.3060015075726215,145.4681767941581,0.049131472353537,0.3056421027564573,143.47892049860596,0.0503959631335621,0.3057916432334523,145.03926520976765,0.0519785490667367,0.3059788020953998,381.7687119939938,0.059771086559577,0.3069003586556285,150.0477405170924,0.1209000177359322,0.3141295529453063,150.26777598426534,0.1032289612848686,0.3120397486917353,161.77850219408472,0.0994875135343735,0.3115972797626618,161.55665378967126,0.0987585285402258,0.3115110689610734,162.73049116100236,0.0994875135343735,0.3115972797626618,398.58338710957486,0.1013474336099459,0.3117227045330268,166.47399347585173,0.2237542407896771,0.326293239560802,166.87543540040323,0.2029717703114423,0.3237811525834012,185.72528211897688,0.1976332533461815,0.3231103858930181,186.39674325665143,0.198509559449561,0.3232534451842813,187.68233780346563,0.1976332533461815,0.3231103858930181,423.4234765765551,0.1869835943801937,0.321504754480271,194.9476644536136,0.3900749485780143,0.3459625628723749,193.58540101210804
acdc_b1_skd_fog,2026-04-13 12:19:37,42,2.8.0+cu128,12.8,cpu,4,512x512,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,/scratch/gautschi/manors/hf_cache/models--nvidia--segformer-b5-finetuned-cityscapes-1024-1024/snapshots/2c6f153e4c23c229e2fa2b188eb250607e030cd8,runs/mit-b1_guard_j9249361/guardrail.ckpt,student_skd,100,19,2.0,4,13682131,84607955,361995,0.4377972834280653,0.5622027165719347,0.8827723348140717,0.9542921525239944,0.118267762735486,0.6655653480807647,0.3344346519192352,0.5073321251588525,0.4926678748411475,123.56814832892267,193.7920642085373,0.0,365.0819234130904,0.5686034873255975,0.5662077805616361,0.5667136136994145,0.5164948690959291,0.4605086738892869,0.5657330518510993,0.1201534847915172,0.5522655492217671,0.4146317997574806,0.1475709168144541,0.124745746561738,0.5459571313507456,0.4540428686492543,0.9392186743021012,0.1098229404660202,0.5525125689089886,0.1149812593279635,0.4215851309905863,0.1154912545348664,0.4854050328138416,0.5355214617393277,0.0977263792417943,0.0304469644196797,0.0068199079067799,0.4385462657680953,125.25560052949004,0.0068199079067799,0.4385462657680953,125.25560052949004,0.0068199079067799,0.4385462657680953,125.25560052949004,0.0068199079067799,0.4385462657680953,418.35934479138814,0.0111491002255452,0.439021710398385,126.77592678111978,0.0283395961167003,0.4409096212052208,125.1541099185124,0.0489708004652117,0.4431754007321297,138.74931519967504,0.0378420080093412,0.4418442815574673,139.21087463852018,0.0424869881906922,0.4424633294027121,145.60592218185775,0.0378420080093412,0.4418442815574673,432.3146189004183,0.0496562951119791,0.4432506837699114,140.2501559990924,0.1285934919082411,0.4519197988342216,140.6857776036486,0.0859355978231619,0.4465437211367475,165.42871050769463,0.0859355978231619,0.4465437211367475,165.42871050769463,0.0859355978231619,0.4465437211367475,165.42871050769463,0.0859355978231619,0.4465437211367475,458.53245476959273,0.1012188114388838,0.4488045084674367,166.94775781710632,0.2267518867859662,0.4626998423911182,174.3309380696155,0.1978262252501496,0.4588318788513673,189.34211222222075,0.192486613061988,0.4582454669399152,182.62074973084964,0.1948431167829338,0.4585042651077685,189.675911514787,0.192486613061988,0.4582454669399152,475.7244939927477,0.2418646809328908,0.4636683115480285,192.8657900472172,0.3914494206600411,0.4807874098486711,238.430601436412
acdc_b1_skd_night,2026-04-13 12:21:17,42,2.8.0+cu128,12.8,cpu,4,512x512,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,/scratch/gautschi/manors/hf_cache/models--nvidia--segformer-b5-finetuned-cityscapes-1024-1024/snapshots/2c6f153e4c23c229e2fa2b188eb250607e030cd8,runs/mit-b1_guard_j9249361/guardrail.ckpt,student_skd,106,19,2.0,4,13682131,84607955,361995,0.1790416947166627,0.8209583052833372,0.5602759416654425,0.9141203468700624,0.2264306002630377,0.7669433638463555,0.2330566361536445,0.7745631932923527,0.2254368067076473,100.35424739262967,141.3256466621533,0.0,255.75663515735627,0.809243872838857,0.8088742928792159,0.8074800979579556,0.7350786521533996,0.6320888418980611,0.8088266602003477,0.2295091426316297,0.8083667220239221,0.4479680398725114,0.3729902654108258,0.1709379978214383,0.2682758734379796,0.7317241265620202,0.6720863963073155,0.0906609133970392,0.6422636835040892,0.1330489581998497,0.7270591345706539,0.1102298195593402,0.7643589260844331,0.7974756662649265,0.2955302087203512,0.0680472191993173,0.0107646380924963,0.1800176266385171,101.86263865940624,0.0107646380924963,0.1800176266385171,101.86263865940624,0.0107646380924963,0.1800176266385171,101.86263865940624,0.0107646380924963,0.1800176266385171,363.2987458764066,0.0107646380924963,0.1800176266385171,101.86263865940624,0.0354488681119984,0.1822555214785877,102.27603899789447,0.0406345129297822,0.1827006861357983,108.353705832928,0.0403658047137878,0.1826763248034989,108.3512352120553,0.0403658047137878,0.1826763248034989,108.3512352120553,0.0403658047137878,0.1826763248034989,369.7873424290556,0.0557208709472795,0.1840933997720217,112.19804363439457,0.1274364984701773,0.1905952040680894,115.32497574039296,0.0797026360975664,0.1862426378668976,117.66127726273996,0.0869049669716717,0.1868956077625317,117.64396537086522,0.084024946252979,0.1866345024535727,118.3648396564542,0.0869049669716717,0.1868956077625317,379.0800725878656,0.1184526812262456,0.1895852480180214,122.44106988194136,0.2418790067874108,0.2009706664035781,124.43815672743784,0.197435786126096,0.1969164327855948,151.22898521982484,0.2164417998447744,0.1986395353493668,154.45307711301862,0.2274598563545617,0.1996384424164043,157.9611062419267,0.2164417998447744,0.1986395353493668,415.88918433001896,0.1812553711058827,0.1951595755998091,144.84654856573368,0.4083734894521663,0.2160652082775323,141.1610790319688
acdc_b1_skd_rain,2026-04-13 12:23:03,42,2.8.0+cu128,12.8,cpu,4,512x512,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,/scratch/gautschi/manors/hf_cache/models--nvidia--segformer-b5-finetuned-cityscapes-1024-1024/snapshots/2c6f153e4c23c229e2fa2b188eb250607e030cd8,runs/mit-b1_guard_j9249361/guardrail.ckpt,student_skd,100,19,2.0,4,13682131,84607955,361995,0.3788481677971733,0.6211518322028268,0.8621818661689759,0.9365457689762116,0.1715160847455263,0.713626787364506,0.2863732126354938,0.6327488858601841,0.3672511141398159,129.27712647709996,393.4060715837404,0.0,273.46942567732185,0.6029041375101637,0.6008176376891244,0.6014845320804245,0.5576976011790381,0.4796177969969857,0.6007667678124345,0.1743583693355322,0.6093308490470434,0.4408397611975669,0.1803120710052596,0.0939923597188244,0.4458822306343644,0.5541177693656355,0.8974048632383347,0.0732550471812512,0.643701409617156,0.0745049804017954,0.5444363388176655,0.1314140866172711,0.5491380178553575,0.5935679893502558,0.1140907020121812,0.018385617332533,0.0065625667492718,0.3793289089340213,130.85292231291533,0.0065625667492718,0.3793289089340213,130.85292231291533,0.0185673121054122,0.3802083171214842,135.58321149437688,0.0065625667492718,0.3793289089340213,397.5607467396185,0.0185673121054122,0.3802083171214842,135.58321149437688,0.0366532192857836,0.381533201105298,148.10980003210716,0.0437205812179803,0.3820509210370881,159.18949987506494,0.0609446278472573,0.3833126693855679,141.94822009536438,0.0609446278472573,0.3833126693855679,141.94822009536438,0.0609446278472573,0.3833126693855679,408.65604452206753,0.0543204437477228,0.3828274144668192,159.20304662315175,0.1619237506418981,0.3907098997902106,176.40385603299364,0.1162283177482287,0.3873624786976172,168.46211446565576,0.1162283177482287,0.3873624786976172,168.46211446565576,0.0838566220299366,0.3847708116173002,168.50134539883584,0.1162283177482287,0.3873624786976172,435.1699388923589,0.1266041848000564,0.3881225633280452,175.7769570243545,0.2846285618472309,0.3996986465244239,184.3918301467784,0.2188180126228705,0.3940203814527755,206.33714084979147,0.2140178736858622,0.3936314673077683,206.326997007709,0.2289093068118294,0.3953593731440648,211.03344432427548,0.2133472548226884,0.3935823410913059,473.0435154645238,0.2379581049046548,0.3961120693202904,211.94487076136284,0.4710485485046833,0.4133548514425438,207.36212805379185
acdc_b1_skd_snow,2026-04-13 12:24:47,42,2.8.0+cu128,12.8,cpu,4,512x512,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,/scratch/gautschi/manors/hf_cache/models--nvidia--segformer-b5-finetuned-cityscapes-1024-1024/snapshots/2c6f153e4c23c229e2fa2b188eb250607e030cd8,runs/mit-b1_guard_j9249361/guardrail.ckpt,student_skd,100,19,2.0,4,13682131,84607955,361995,0.3363220514763789,0.6636779485236213,0.7998709428310394,0.9391250479221344,0.1618080422282219,0.7471338501898511,0.252866149810149,0.6444314112848875,0.3555685887151126,109.30877089034766,135.50461421255022,0.0,312.7104313671589,0.6514433872955924,0.6505838566446002,0.6504587413986981,0.6028029964457555,0.5242282776127858,0.6506946880833477,0.1646829268336296,0.6339621376485263,0.4372256061434745,0.2264523423801465,0.4377081391314339,0.4159518650785114,0.5840481349214887,0.8756888681650161,0.0857102619640729,0.6650311761233236,0.0882652148541461,0.5540437839511706,0.1408372103686624,0.5933424584453257,0.6311843144846592,0.1480095061659813,0.0469531615381129,0.012633532683532,0.3374048748722161,110.97572579747066,0.012633532683532,0.3374048748722161,110.97572579747066,0.012633532683532,0.3374048748722161,110.97572579747066,0.012633532683532,0.3374048748722161,378.28338677296415,0.0205010553949346,0.3380792023048187,110.97572579747066,0.0316197378473876,0.3390321874905138,111.65141347795723,0.054347602816805,0.3409801987509266,125.75573106994852,0.0556018914223255,0.3410877041558844,126.57130983658136,0.0556018914223255,0.3410877041558844,126.57130983658136,0.0556018914223255,0.3410877041558844,393.8789708120749,0.072602150317601,0.3425448007992555,120.86588671896608,0.1347432684766607,0.3478709323154089,120.59856857871635,0.1285127614230273,0.347336913923673,139.50628191465512,0.1285127614230273,0.347336913923673,139.50628191465512,0.1216814698348462,0.346751402132097,139.42100839456543,0.1285127614230273,0.347336913923673,406.8139428901486,0.1285508896328615,0.3473401819025261,154.00646987836808,0.2449101449113153,0.3573133641543869,134.24331233953126,0.2588274112218456,0.3584772167859358,169.75584461004473,0.2679049911254844,0.3592552585374766,169.81795809580944,0.2671663349982032,0.3591919481273058,188.5090913972817,0.2588274112218456,0.3584772167859358,437.0635055855382,0.2285577302494995,0.3558827945002271,187.22877018270083,0.4335071964201276,0.3734780668448589,161.82402521953918
acdc_b1_skd_all,2026-04-13 12:30:30,42,2.8.0+cu128,12.8,cpu,4,512x512,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,/scratch/gautschi/manors/hf_cache/models--nvidia--segformer-b5-finetuned-cityscapes-1024-1024/snapshots/2c6f153e4c23c229e2fa2b188eb250607e030cd8,runs/mit-b1_guard_j9249361/guardrail.ckpt,student_skd,406,19,2.0,4,13682131,84607955,361995,0.3307270194830738,0.6692729805169261,0.773083163049127,0.9356971766267504,0.1703468783955856,0.7239620569734627,0.2760379430265372,0.6417609377324673,0.3582390622675325,115.109771917909,174.9679852509871,0.0,257.22916739226633,0.6335223550454754,0.6287706903306642,0.6233670364547911,0.6049701571436765,0.525706630766257,0.6287068338114395,0.1730220506398989,0.6197934652582979,0.4353554898441719,0.2339174906727542,0.458459815777718,0.4167890770709064,0.5832109229290937,0.8435280753180311,0.0898740930571936,0.6261193741782765,0.1031486084423019,0.5642236296562353,0.124282305481207,0.5618289141052948,0.6478393633803088,0.1657853715920022,0.0413585703550743,0.0082876796852649,0.3314653477505441,117.31154398489149,0.0082876796852649,0.3314653477505441,117.31154398489149,0.0082876796852649,0.3314653477505441,117.31154398489149,0.0082876796852649,0.3314653477505441,387.8681942584851,0.0113321351298958,0.3317454848502748,117.30337066270796,0.0336494749769676,0.3337512355284796,118.46689564483286,0.045129923923903,0.3347765110376833,125.2046180378618,0.0521865873786313,0.3354107222656868,125.51126086406566,0.0573305678165145,0.3358730328422455,125.82530647320122,0.0521865873786313,0.3354107222656868,396.0679111376593,0.0525625481053109,0.3353999954850509,127.28560795167948,0.138047749390904,0.3431339357581681,130.29706193188096,0.117244903501155,0.3412577794230269,135.86356376671677,0.1098052209003741,0.3405891446966483,135.97908043021593,0.1061136018888046,0.3402128478760993,135.15626137681636,0.1098052209003741,0.3405891446966483,406.5357307038096,0.1009012603185065,0.3396719013791204,136.9001857171941,0.2493560272110571,0.3531376662770125,142.74110209903327,0.212942283843261,0.3495761084517953,157.01857556301064,0.2159822920120564,0.3498306487065293,156.84037409342017,0.2159766072678348,0.3499549117514367,155.69677862299724,0.2159822920120564,0.3498306487065293,427.3970243670138,0.2087672354501596,0.3490381751799917,156.57977630720322,0.4291231324461043,0.3692940718215295,175.577155272809
